1.57186 2.73871 5.46136 6.93758 3.5 4.2 4.9 5.6 1.094 1.24244 4.66425
0.125348 0.18873 3.16245 1.41706 3.5 4.2 4.9 5.6 0.516499 3.30894 2.99394
1.85573 0.438098 2.32798 4.76953 3.5 4.2 4.9 5.6 0.40712 2.8795 3.9815
1.27682 2.80136 3.23648 3.25292 3.5 4.2 4.9 5.6 0.192301 2.13982 5.03634
1.64485 2.31071 5.52931 1.77381 3.5 4.2 4.9 5.6 0.649473 1.64344 5.11143
1.57849 1.4968 2.29133 0.779925 3.5 4.2 4.9 5.6 0.386406 1.5096 5.43403
1.61592 1.54929 4.48366 7.47345 3.5 4.2 4.9 5.6 0.840663 1.0774 5.19883
1.69854 3.32585 4.28659 5.08163 3.5 4.2 4.9 5.6 0.739507 2.99872 3.29323
1.03228 2.49863 3.01441 4.6305 3.5 4.2 4.9 5.6 0.0941724 0.860826 5.8526
1.34368 0.117905 4.53567 4.79765 3.5 4.2 4.9 5.6 0.559493 2.41578 4.47792
0.278002 0.575767 1.17539 6.21928 3.5 4.2 4.9 5.6 0.563826 1.8886 5.01134
1.68856 2.94125 1.10415 5.33366 3.5 4.2 4.9 5.6 0.538508 2.20028 4.74314
0.625979 0.422305 5.3306 0.817866 3.5 4.2 4.9 5.6 0.742885 1.02009 5.35647
0.959554 1.08128 1.19834 2.30189 3.5 4.2 4.9 5.6 0.0404955 0.285171 5.9835
1.31529 3.788 1.33151 4.05532 3.5 4.2 4.9 5.6 0.384291 2.83465 4.07327
1.55693 3.7454 0.852711 2.35681 3.5 4.2 4.9 5.6 0.482327 3.13475 3.43458
1.12201 2.57808 5.24048 1.86278 3.5 4.2 4.9 5.6 0.31225 0.783811 5.80863
1.34799 2.51744 4.99533 6.50397 3.5 4.2 4.9 5.6 0.518234 0.866253 5.64752
1.5466 0.11381 3.54244 4.94066 3.5 4.2 4.9 5.6 0.594302 2.76996 3.94432
1.52753 3.09773 1.70574 0.614027 3.5 4.2 4.9 5.6 0.640417 2.14664 4.68408
1.76002 0.690889 1.07392 2.87829 3.5 4.2 4.9 5.6 0.399591 2.61086 4.3847
0.886085 1.51484 3.88513 0.805485 3.5 4.2 4.9 5.6 0.233581 0.76796 5.84654
0.651423 3.47776 3.6456 0.833393 3.5 4.2 4.9 5.6 0.553278 1.77097 5.11744
1.61158 2.99888 2.39265 2.93437 3.5 4.2 4.9 5.6 0.183299 2.69406 4.40082
0.788478 1.08876 3.59787 0.545879 3.5 4.2 4.9 5.6 0.127017 0.285003 5.97261
1.8031 1.7288 5.28739 5.3988 3.5 4.2 4.9 5.6 0.621411 1.56888 5.19486
0.921303 1.88656 1.75459 1.79532 3.5 4.2 4.9 5.6 0.0352347 0.66 5.91682
0.492142 2.30688 1.80701 1.00864 3.5 4.2 4.9 5.6 0.227219 0.87517 5.81481
1.49889 1.92062 2.91519 1.53989 3.5 4.2 4.9 5.6 0.23781 1.31053 5.62376
1.71773 0.533552 1.75903 1.47662 3.5 4.2 4.9 5.6 0.361509 2.43838 4.63098
0.00565559 3.60309 1.73251 6.46893 3.5 4.2 4.9 5.6 1.01893 3.1387 2.119
1.30098 2.75011 1.05248 0.357836 3.5 4.2 4.9 5.6 0.519609 0.95156 5.6154
1.91943 3.10023 0.677786 6.89012 3.5 4.2 4.9 5.6 1.1962 2.29052 3.36413
0.414513 3.97678 3.21669 5.34327 3.5 4.2 4.9 5.6 0.461835 3.08097 3.56687
0.93167 3.31419 5.35394 5.69525 3.5 4.2 4.9 5.6 0.833249 1.66345 4.8503
0.810535 0.773971 5.02792 1.23768 3.5 4.2 4.9 5.6 0.393032 1.18393 5.60856
1.3473 1.29541 2.08318 4.26011 3.5 4.2 4.9 5.6 0.133039 1.08532 5.76111
0.914479 2.56147 4.30255 3.68054 3.5 4.2 4.9 5.6 0.160082 0.98327 5.79603
1.08228 0.0233728 1.61211 1.53304 3.5 4.2 4.9 5.6 0.282551 2.48512 4.62449
1.38674 1.77639 1.41816 5.22469 3.5 4.2 4.9 5.6 0.179177 1.26045 5.6689
0.43831 1.3973 3.08611 3.41129 3.5 4.2 4.9 5.6 0.106953 0.825486 5.86207
0.68704 0.201865 0.565919 6.47484 3.5 4.2 4.9 5.6 0.894323 1.47483 4.88954
1.75803 3.94657 3.12756 2.27424 3.5 4.2 4.9 5.6 0.259896 3.55842 2.62714
0.360273 1.43699 2.63394 6.83028 3.5 4.2 4.9 5.6 0.332108 1.08611 5.68798
1.3662 3.14475 2.31779 1.1227 3.5 4.2 4.9 5.6 0.499764 2.39624 4.56429
0.853109 0.413561 3.60243 7.74155 3.5 4.2 4.9 5.6 0.756086 1.61008 5.00222
0.218467 3.47636 0.955947 6.42083 3.5 4.2 4.9 5.6 0.938424 2.29176 4.03198
0.626374 1.58274 2.73414 4.25874 3.5 4.2 4.9 5.6 0.032878 0.328056 5.97897
1.49002 3.88017 5.75252 0.708226 3.5 4.2 4.9 5.6 1.48985 1.45723 3.35337
0.0410167 0.212293 5.3873 7.19617 3.5 4.2 4.9 5.6 1.59867 1.7656 2.44627
0.079434 1.67658 1.10281 1.75883 3.5 4.2 4.9 5.6 0.501207 1.97537 4.99595
1.55678 2.49117 0.441827 3.69191 3.5 4.2 4.9 5.6 0.418789 1.55589 5.38282
0.817956 1.83975 3.61096 6.68426 3.5 4.2 4.9 5.6 0.117981 0.381068 5.96221
1.12665 0.808929 4.81936 5.38048 3.5 4.2 4.9 5.6 0.222058 0.686736 5.87325
0.142644 3.8502 2.85098 3.07607 3.5 4.2 4.9 5.6 0.288671 3.59554 2.48237
0.716471 3.72342 5.50111 0.825949 3.5 4.2 4.9 5.6 1.13914 1.23885 4.56815
1.80179 3.50242 1.15063 7.37124 3.5 4.2 4.9 5.6 1.1396 2.54728 3.11647
1.85736 0.35862 4.92555 7.74716 3.5 4.2 4.9 5.6 1.36677 1.96237 3.2439
1.0176 0.0189061 1.12949 2.29752 3.5 4.2 4.9 5.6 0.432759 2.77536 4.12112
1.25504 1.04754 4.49207 0.291967 3.5 4.2 4.9 5.6 0.410027 0.589708 5.80555
1.44364 1.40202 5.23217 2.28119 3.5 4.2 4.9 5.6 0.42147 1.04456 5.6521
