0.587356 0.458671 5.19321 5.76805 3.5 4.2 4.9 5.6 0.673795 0.348155 5.62506
0.0983249 1.79642 5.9188 5.66327 3.5 4.2 4.9 5.6 0.213824 0.0773681 5.96448
0.421766 1.89558 5.19109 0.751356 3.5 4.2 4.9 5.6 0.931114 1.57966 4.75213
0.199119 1.53158 1.81058 5.25696 3.5 4.2 4.9 5.6 0.73006 1.21761 5.27895
1.61819 0.526809 0.30905 0.427378 3.5 4.2 4.9 5.6 0.390264 3.24749 3.30156
0.915431 3.12347 4.15246 3.54048 3.5 4.2 4.9 5.6 1.46107 1.71778 3.18562
0.238223 2.35855 3.47181 4.23919 3.5 4.2 4.9 5.6 0.991326 1.23096 4.873
1.19009 1.44767 1.82571 7.10979 3.5 4.2 4.9 5.6 1.23232 1.6304 4.0437
0.953169 0.679281 3.65837 4.20598 3.5 4.2 4.9 5.6 0.993058 1.18155 4.89728
1.23785 2.38478 1.40194 6.63847 3.5 4.2 4.9 5.6 1.3445 2.12276 3.09711
0.14018 0.39535 5.54237 1.3572 3.5 4.2 4.9 5.6 0.363621 0.497038 5.85271
0.963467 0.901964 4.96062 2.32663 3.5 4.2 4.9 5.6 1.05127 1.29676 4.71911
0.714386 3.51311 2.06551 6.51927 3.5 4.2 4.9 5.6 1.39123 1.84885 3.29988
1.31829 0.14531 1.54481 6.22606 3.5 4.2 4.9 5.6 0.92936 1.4812 4.826
1.25193 3.34441 1.84894 1.76807 3.5 4.2 4.9 5.6 1.12014 3.04925 1.94607
0.396041 2.44977 0.658396 5.39684 3.5 4.2 4.9 5.6 0.909906 2.07731 4.34044
1.56452 2.87785 1.20211 3.2095 3.5 4.2 4.9 5.6 1.16862 3.03288 1.73571
0.631316 1.73603 1.38598 3.08599 3.5 4.2 4.9 5.6 0.890182 2.22731 4.20787
1.06569 0.618895 3.33239 0.116635 3.5 4.2 4.9 5.6 0.7787 2.27687 4.34492
0.760429 1.52867 1.83245 5.89926 3.5 4.2 4.9 5.6 1.04241 1.5963 4.52627
0.52089 2.59864 3.3139 7.35673 3.5 4.2 4.9 5.6 1.13343 0.900533 4.75536
1.37197 3.23914 4.18709 2.4956 3.5 4.2 4.9 5.6 1.53452 2.15969 2.07673
1.29178 0.0240191 3.19776 6.75128 3.5 4.2 4.9 5.6 0.967482 0.8832 5.08141
1.23689 2.57077 3.11109 3.20567 3.5 4.2 4.9 5.6 1.38038 2.19362 2.83265
0.724309 2.87547 4.81138 5.4225 3.5 4.2 4.9 5.6 1.13651 0.755067 4.80544
0.305752 0.131571 0.381364 5.48577 3.5 4.2 4.9 5.6 0.379763 0.939547 5.71978
0.375233 2.47583 4.20181 4.54265 3.5 4.2 4.9 5.6 1.12433 1.09078 4.68465
0.00225096 0.0228366 1.83143 2.09256 3.5 4.2 4.9 5.6 0.0511171 0.132051 5.99477
1.31074 3.43022 1.08697 2.73084 3.5 4.2 4.9 5.6 1.0857 3.1454 1.7694
1.33468 3.51604 3.91983 2.50584 3.5 4.2 4.9 5.6 1.52201 2.26465 1.9005
1.77003 0.745059 0.942835 4.02769 3.5 4.2 4.9 5.6 1.03011 2.57887 3.3891
1.65791 2.70262 5.42502 1.52889 3.5 4.2 4.9 5.6 1.5649 2.09806 2.01387
0.789043 2.82427 5.21354 4.37918 3.5 4.2 4.9 5.6 1.3428 0.992522 4.18992
1.47792 3.72994 1.39871 7.41261 3.5 4.2 4.9 5.6 1.57206 2.26566 1.48595
1.10289 3.73368 2.96644 4.42055 3.5 4.2 4.9 5.6 1.52622 2.0993 2.26273
1.87826 3.19858 4.88483 4.75598 3.5 4.2 4.9 5.6 1.80678 1.36317 1.56166
1.3144 3.9812 5.61511 2.59633 3.5 4.2 4.9 5.6 1.49267 1.50133 3.29788
1.74862 2.35663 3.82663 6.07459 3.5 4.2 4.9 5.6 1.70083 1.40715 2.3472
1.55084 3.17964 1.57671 4.83503 3.5 4.2 4.9 5.6 1.40154 2.62602 1.67487
0.941128 0.667818 4.77294 6.92068 3.5 4.2 4.9 5.6 0.78409 0.35678 5.49367
1.74604 2.65766 2.4749 4.89585 3.5 4.2 4.9 5.6 1.53669 2.24899 1.83493
1.1938 2.58241 3.23134 1.18674 3.5 4.2 4.9 5.6 1.19884 2.64176 2.7134
1.15804 0.131854 4.20546 4.14521 3.5 4.2 4.9 5.6 0.938284 0.977168 5.09197
1.66522 2.0602 0.675888 3.91848 3.5 4.2 4.9 5.6 1.08432 3.01424 2.23061
1.0207 0.193999 4.88611 3.07727 3.5 4.2 4.9 5.6 0.886401 0.952908 5.18513
1.27531 1.80849 0.863892 3.30462 3.5 4.2 4.9 5.6 0.989903 2.82484 3.03751
0.494065 1.62707 0.10474 5.74077 3.5 4.2 4.9 5.6 0.770852 2.04277 4.61118
1.14744 3.25179 3.49609 3.57394 3.5 4.2 4.9 5.6 1.49411 2.04705 2.54562
0.954723 3.98066 0.352339 0.594083 3.5 4.2 4.9 5.6 0.503892 3.649 1.93795
1.28153 2.38912 1.33561 1.7583 3.5 4.2 4.9 5.6 0.972006 3.07958 2.48158
1.26049 3.69405 4.42763 3.70282 3.5 4.2 4.9 5.6 1.61532 1.7215 2.4184
0.877124 3.40235 5.71597 7.59129 3.5 4.2 4.9 5.6 0.592182 0.075395 5.72984
1.79817 3.06805 2.00142 4.29394 3.5 4.2 4.9 5.6 1.45563 2.60935 1.26911
0.438272 1.9102 5.69892 3.72935 3.5 4.2 4.9 5.6 1.02695 0.766018 5.01877
1.76864 3.86911 1.10259 3.66431 3.5 4.2 4.9 5.6 1.24181 3.11163 0.579701
1.56045 3.06579 5.42869 2.06068 3.5 4.2 4.9 5.6 1.63039 1.93193 1.91801
1.52322 3.85402 1.99107 3.21903 3.5 4.2 4.9 5.6 1.36092 2.83289 1.1288
1.12157 2.21779 3.733 1.52822 3.5 4.2 4.9 5.6 1.23573 2.29336 3.22846
0.955922 1.44042 3.92328 7.33218 3.5 4.2 4.9 5.6 1.19206 0.744774 4.68646
0.421383 2.42617 5.1926 0.878222 3.5 4.2 4.9 5.6 1.0371 1.70074 4.45102
0.747112 0.796011 3.87912 4.74154 3.5 4.2 4.9 5.6 0.916631 0.940775 5.14264
1.35311 2.38536 0.353163 4.48697 3.5 4.2 4.9 5.6 1.03452 2.98405 2.51646
1.12723 0.970503 0.113465 2.75073 3.5 4.2 4.9 5.6 0.635874 2.86491 3.72742
0.0181469 3.69477 3.60856 6.16549 3.5 4.2 4.9 5.6 1.22132 1.07015 4.47198
1.77439 3.73309 1.03839 3.58385 3.5 4.2 4.9 5.6 1.21599 3.14427 0.669257
0.975441 3.18093 3.83406 7.72545 3.5 4.2 4.9 5.6 1.13272 0.677698 4.83933
0.310673 1.17156 5.29323 2.92822 3.5 4.2 4.9 5.6 0.741806 0.746485 5.45836
1.79886 2.99055 2.85483 2.1839 3.5 4.2 4.9 5.6 1.38731 2.75199 1.27987
1.89328 0.489303 5.19407 4.98556 3.5 4.2 4.9 5.6 1.4345 0.918546 3.94735
1.43733 3.69816 1.1044 2.25827 3.5 4.2 4.9 5.6 1.05356 3.28547 1.31262
0.334331 0.811908 3.75675 1.40991 3.5 4.2 4.9 5.6 0.656362 1.24168 5.35292
0.253338 0.910208 5.68155 0.11093 3.5 4.2 4.9 5.6 0.574288 1.11664 5.49784
0.321649 0.479957 2.77109 5.18836 3.5 4.2 4.9 5.6 0.542402 0.705161 5.67744
1.83044 0.403428 3.68536 0.564456 3.5 4.2 4.9 5.6 1.01886 2.3799 3.73009
0.787492 1.98572 2.61951 2.34542 3.5 4.2 4.9 5.6 1.06542 2.17157 3.89531
0.488137 3.64956 3.39699 1.52567 3.5 4.2 4.9 5.6 1.16375 2.31348 3.43055
0.0694327 1.72737 4.88342 6.02706 3.5 4.2 4.9 5.6 0.700927 0.388493 5.58916
0.712766 3.99188 0.213999 4.18839 3.5 4.2 4.9 5.6 0.947625 3.04417 2.65846
0.401894 2.64717 4.19872 2.62093 3.5 4.2 4.9 5.6 1.12579 1.54446 4.38477
1.77869 2.58685 2.04889 0.401343 3.5 4.2 4.9 5.6 0.951292 3.38297 1.45097
1.5334 3.21332 4.19228 5.45537 3.5 4.2 4.9 5.6 1.6332 1.34051 2.8197
1.80837 1.25176 4.51487 2.38347 3.5 4.2 4.9 5.6 1.42243 1.90672 3.10003
1.61874 0.756254 3.54666 0.427515 3.5 4.2 4.9 5.6 1.00592 2.51184 3.5633
0.202908 0.6291 1.46489 1.08936 3.5 4.2 4.9 5.6 0.453527 1.58839 5.33593
1.17824 0.232209 5.33732 7.56401 3.5 4.2 4.9 5.6 0.912623 0.205734 5.32999
0.112044 3.70088 2.8143 2.05575 3.5 4.2 4.9 5.6 1.0089 2.06417 4.1536
1.17402 0.675349 3.50751 3.81084 3.5 4.2 4.9 5.6 1.08437 1.42709 4.56453
1.6311 3.70427 3.15914 4.658 3.5 4.2 4.9 5.6 1.6597 2.09803 1.14215
1.4588 0.900942 1.58503 5.06868 3.5 4.2 4.9 5.6 1.13524 2.06101 3.85274
1.07635 0.0666023 5.58911 2.78037 3.5 4.2 4.9 5.6 0.872414 0.845613 5.24797
0.411428 2.09051 2.40591 2.45735 3.5 4.2 4.9 5.6 0.921932 1.94114 4.45784
1.35981 2.58054 2.66003 2.15218 3.5 4.2 4.9 5.6 1.26602 2.63929 2.42931
1.40637 1.33157 1.28714 6.07367 3.5 4.2 4.9 5.6 1.20338 2.09925 3.61269
0.516223 2.7343 0.0970649 6.76098 3.5 4.2 4.9 5.6 0.97708 2.24337 4.01051
1.70482 2.40305 1.92887 5.34368 3.5 4.2 4.9 5.6 1.46039 2.3336 2.13366
1.05366 3.392 1.50126 2.04982 3.5 4.2 4.9 5.6 1.06072 3.02843 2.28873
0.146471 2.05753 5.33888 4.89129 3.5 4.2 4.9 5.6 0.871695 0.541593 5.33867
1.06207 3.28532 5.75374 5.89398 3.5 4.2 4.9 5.6 0.916614 0.333793 5.30921
0.687919 1.43977 0.263492 0.190906 3.5 4.2 4.9 5.6 0.292154 3.12021 3.65054
0.0101524 1.94902 1.75731 5.6661 3.5 4.2 4.9 5.6 0.678331 1.09123 5.40181
1.64029 2.02964 2.80483 0.626063 3.5 4.2 4.9 5.6 1.08897 3.00054 2.25169
0.381967 1.93459 5.54028 0.347158 3.5 4.2 4.9 5.6 0.890557 1.61169 4.79768
0.168822 0.979433 4.26813 4.88993 3.5 4.2 4.9 5.6 0.564684 0.503805 5.70606
0.185717 3.84626 5.20481 1.32875 3.5 4.2 4.9 5.6 1.2005 1.75778 4.00964
0.951895 3.02913 4.66503 0.0558409 3.5 4.2 4.9 5.6 1.12919 2.66079 2.93168
1.15723 2.94585 4.46236 7.38058 3.5 4.2 4.9 5.6 0.864025 0.409283 5.37627
0.192808 3.15057 5.67861 0.811843 3.5 4.2 4.9 5.6 1.06454 1.63576 4.44752
0.549793 0.957283 4.85846 0.760342 3.5 4.2 4.9 5.6 0.797696 1.42943 5.06713
1.49346 1.10885 1.0398 7.50171 3.5 4.2 4.9 5.6 1.21889 1.9238 3.78173
1.52172 0.386726 5.88665 6.76218 3.5 4.2 4.9 5.6 1.13291 0.230218 4.93249
0.683079 2.76985 2.73909 3.47518 3.5 4.2 4.9 5.6 1.20863 2.01505 3.70362
1.30806 1.29593 3.60295 1.03981 3.5 4.2 4.9 5.6 1.10456 2.33108 3.57675
0.16253 1.51199 0.821737 5.27902 3.5 4.2 4.9 5.6 0.65104 1.43401 5.24962
0.228918 3.52273 3.4947 1.68691 3.5 4.2 4.9 5.6 1.07464 2.0297 4.04191
1.33665 2.11554 1.87406 7.54578 3.5 4.2 4.9 5.6 1.42243 1.75852 3.29126
1.53641 0.488345 0.229589 4.11949 3.5 4.2 4.9 5.6 0.803661 2.59189 3.88226
0.7986 0.846262 2.7159 1.2813 3.5 4.2 4.9 5.6 0.830967 2.00707 4.55211
0.616494 1.73503 0.0326093 5.19829 3.5 4.2 4.9 5.6 0.781518 2.33435 4.27112
0.252444 1.8478 0.505108 6.242 3.5 4.2 4.9 5.6 0.760216 1.6342 4.97893
1.57186 2.73871 5.46136 6.93758 3.5 4.2 4.9 5.6 0.700353 0.19669 5.61235
0.125348 0.18873 3.16245 1.41706 3.5 4.2 4.9 5.6 0.31277 0.667038 5.8411
1.85573 0.438098 2.32798 4.76953 3.5 4.2 4.9 5.6 1.21788 1.88365 3.82984
1.27682 2.80136 3.23648 3.25292 3.5 4.2 4.9 5.6 1.43209 2.19402 2.59057
1.64485 2.31071 5.52931 1.77381 3.5 4.2 4.9 5.6 1.55263 1.92614 2.44057
1.57849 1.4968 2.29133 0.779925 3.5 4.2 4.9 5.6 0.988323 2.9544 2.75134
1.61592 1.54929 4.48366 7.47345 3.5 4.2 4.9 5.6 1.28853 0.58746 4.50342
1.69854 3.32585 4.28659 5.08163 3.5 4.2 4.9 5.6 1.72502 1.4755 2.07849
1.03228 2.49863 3.01441 4.6305 3.5 4.2 4.9 5.6 1.37502 1.81257 3.40466
1.34368 0.117905 4.53567 4.79765 3.5 4.2 4.9 5.6 1.04495 0.874193 4.94503
0.278002 0.575767 1.17539 6.21928 3.5 4.2 4.9 5.6 0.522125 0.923716 5.62376
1.68856 2.94125 1.10415 5.33366 3.5 4.2 4.9 5.6 1.35963 2.73458 1.59286
0.625979 0.422305 5.3306 0.817866 3.5 4.2 4.9 5.6 0.703213 1.1443 5.3482
0.959554 1.08128 1.19834 2.30189 3.5 4.2 4.9 5.6 0.824624 2.4743 4.01311
1.31529 3.788 1.33151 4.05532 3.5 4.2 4.9 5.6 1.28951 2.8617 1.61505
1.55693 3.7454 0.852711 2.35681 3.5 4.2 4.9 5.6 1.0096 3.38328 1.03521
1.12201 2.57808 5.24048 1.86278 3.5 4.2 4.9 5.6 1.42387 1.83264 3.19318
1.34799 2.51744 4.99533 6.50397 3.5 4.2 4.9 5.6 1.02191 0.467114 5.10983
1.5466 0.11381 3.54244 4.94066 3.5 4.2 4.9 5.6 1.10598 1.20731 4.65957
1.52753 3.09773 1.70574 0.614027 3.5 4.2 4.9 5.6 0.925397 3.40392 1.49091
1.76002 0.690889 1.07392 2.87829 3.5 4.2 4.9 5.6 0.953177 2.7089 3.36338
0.886085 1.51484 3.88513 0.805485 3.5 4.2 4.9 5.6 1.00937 2.13142 4.0754
0.651423 3.47776 3.6456 0.833393 3.5 4.2 4.9 5.6 1.14205 2.5078 3.17982
1.61158 2.99888 2.39265 2.93437 3.5 4.2 4.9 5.6 1.37255 2.69397 1.64794
0.788478 1.08876 3.59787 0.545879 3.5 4.2 4.9 5.6 0.862683 2.06016 4.44437
1.8031 1.7288 5.28739 5.3988 3.5 4.2 4.9 5.6 1.67624 0.924035 2.96494
0.921303 1.88656 1.75459 1.79532 3.5 4.2 4.9 5.6 0.945942 2.62916 3.52046
0.492142 2.30688 1.80701 1.00864 3.5 4.2 4.9 5.6 0.797576 2.56685 3.93067
1.49889 1.92062 2.91519 1.53989 3.5 4.2 4.9 5.6 1.20348 2.64285 2.69246
1.71773 0.533552 1.75903 1.47662 3.5 4.2 4.9 5.6 0.905102 2.66958 3.54855
0.00565559 3.60309 1.73251 6.46893 3.5 4.2 4.9 5.6 1.06576 1.56533 4.50159
1.30098 2.75011 1.05248 0.357836 3.5 4.2 4.9 5.6 0.682519 3.51284 2.01056
1.91943 3.10023 0.677786 6.89012 3.5 4.2 4.9 5.6 1.43462 2.70091 1.03111
0.414513 3.97678 3.21669 5.34327 3.5 4.2 4.9 5.6 1.25076 1.4064 4.17971
0.93167 3.31419 5.35394 5.69525 3.5 4.2 4.9 5.6 1.17998 0.577121 4.76649
0.810535 0.773971 5.02792 1.23768 3.5 4.2 4.9 5.6 0.908706 1.40402 4.91253
1.3473 1.29541 2.08318 4.26011 3.5 4.2 4.9 5.6 1.18998 2.09751 3.65465
0.914479 2.56147 4.30255 3.68054 3.5 4.2 4.9 5.6 1.38961 1.53498 3.64958
1.08228 0.0233728 1.61211 1.53304 3.5 4.2 4.9 5.6 0.614914 1.87065 4.97226
1.38674 1.77639 1.41816 5.22469 3.5 4.2 4.9 5.6 1.23892 2.31025 3.19013
0.43831 1.3973 3.08611 3.41129 3.5 4.2 4.9 5.6 0.875699 1.35653 4.99579
0.68704 0.201865 0.565919 6.47484 3.5 4.2 4.9 5.6 0.618138 1.26632 5.38081
1.75803 3.94657 3.12756 2.27424 3.5 4.2 4.9 5.6 1.46569 2.69496 0.569671
0.360273 1.43699 2.63394 6.83028 3.5 4.2 4.9 5.6 0.825297 0.891121 5.29936
1.3662 3.14475 2.31779 1.1227 3.5 4.2 4.9 5.6 1.12053 3.07205 1.86156
0.853109 0.413561 3.60243 7.74155 3.5 4.2 4.9 5.6 0.833198 0.550741 5.39162
0.218467 3.47636 0.955947 6.42083 3.5 4.2 4.9 5.6 1.06057 1.94975 4.16213
0.626374 1.58274 2.73414 4.25874 3.5 4.2 4.9 5.6 1.01338 1.51297 4.64834
1.49002 3.88017 5.75252 0.708226 3.5 4.2 4.9 5.6 1.53945 2.40584 1.28362
0.0410167 0.212293 5.3873 7.19617 3.5 4.2 4.9 5.6 0.0419082 0.0110247 5.99866
0.079434 1.67658 1.10281 1.75883 3.5 4.2 4.9 5.6 0.536813 1.83863 5.07939
1.55678 2.49117 0.441827 3.69191 3.5 4.2 4.9 5.6 1.01092 3.18169 2.00632
0.817956 1.83975 3.61096 6.68426 3.5 4.2 4.9 5.6 1.21647 0.973857 4.53299
1.12665 0.808929 4.81936 5.38048 3.5 4.2 4.9 5.6 1.13719 0.760749 4.80197
0.142644 3.8502 2.85098 3.07607 3.5 4.2 4.9 5.6 1.12008 1.92945 4.04135
0.716471 3.72342 5.50111 0.825949 3.5 4.2 4.9 5.6 1.35013 2.12955 3.06441
1.80179 3.50242 1.15063 7.37124 3.5 4.2 4.9 5.6 1.55966 2.42302 0.947319
1.85736 0.35862 4.92555 7.74716 3.5 4.2 4.9 5.6 1.32251 0.404234 4.45995
1.0176 0.0189061 1.12949 2.29752 3.5 4.2 4.9 5.6 0.58845 1.80728 5.05316
1.25504 1.04754 4.49207 0.291967 3.5 4.2 4.9 5.6 1.02056 2.23859 3.91801
1.44364 1.40202 5.23217 2.28119 3.5 4.2 4.9 5.6 1.37048 1.61119 3.64076
