0.942967 2.37016 5.66591 3.60734 3.5 4.2 4.9 5.6 1.19806 0.803537 4.65072
0.672702 3.39074 2.60708 0.0258517 3.5 4.2 4.9 5.6 1.15184 2.84388 2.42117
0.689886 2.39393 4.99946 1.87113 3.5 4.2 4.9 5.6 1.27659 1.03284 4.35116
1.35095 1.9318 2.89161 2.43965 3.5 4.2 4.9 5.6 0.813328 2.39126 4.14497
1.42417 0.730223 3.73094 0.326914 3.5 4.2 4.9 5.6 1.39405 1.9713 3.12506
0.827967 2.78394 4.04362 5.10112 3.5 4.2 4.9 5.6 1.01895 2.30139 3.83913
0.694232 0.73849 3.65464 5.01726 3.5 4.2 4.9 5.6 0.536046 1.3638 5.40638
1.46146 1.3135 4.44263 1.6177 3.5 4.2 4.9 5.6 1.4427 1.62762 3.36258
1.84183 2.73903 3.91878 2.05812 3.5 4.2 4.9 5.6 1.3779 2.22653 2.78538
1.06488 0.350575 1.56298 7.01907 3.5 4.2 4.9 5.6 1.34513 0.918478 4.22108
1.37225 0.374961 0.667654 2.89281 3.5 4.2 4.9 5.6 0.835971 2.99088 3.0957
1.15338 2.37285 3.99934 2.31022 3.5 4.2 4.9 5.6 0.91974 1.47229 4.84866
1.55153 1.15352 1.97785 1.51801 3.5 4.2 4.9 5.6 0.71194 3.20181 2.89349
1.96873 0.0143143 4.96435 2.65183 3.5 4.2 4.9 5.6 1.80485 1.72013 0.158597
0.376402 1.74599 5.75182 7.35144 3.5 4.2 4.9 5.6 0.946756 1.15085 4.99528
1.52974 2.7963 0.726859 5.48629 3.5 4.2 4.9 5.6 1.25897 1.56811 4.02519
0.767664 3.09709 5.65831 7.33018 3.5 4.2 4.9 5.6 1.4313 1.83167 3.16443
1.72383 0.814193 4.76194 4.38434 3.5 4.2 4.9 5.6 1.5531 2.17597 1.90719
0.594577 3.61973 5.45786 6.99183 3.5 4.2 4.9 5.6 1.57498 2.15291 1.80171
0.996288 2.3048 0.97654 2.19129 3.5 4.2 4.9 5.6 0.406294 2.26085 4.79725
1.72916 1.9696 2.78197 6.79154 3.5 4.2 4.9 5.6 1.58116 1.64655 2.7202
0.991955 1.16421 1.08253 5.47343 3.5 4.2 4.9 5.6 0.974265 1.30623 4.85986
1.4551 0.556233 3.61865 3.93937 3.5 4.2 4.9 5.6 1.11612 2.70723 2.88063
1.67627 2.89701 1.06925 1.77572 3.5 4.2 4.9 5.6 0.407158 3.11936 3.5517
0.997051 0.485035 0.829431 2.88354 3.5 4.2 4.9 5.6 0.624773 2.32137 4.51245
0.649614 3.72758 5.45091 4.97676 3.5 4.2 4.9 5.6 1.71559 1.74068 1.6411
1.67366 3.27251 2.97645 2.67977 3.5 4.2 4.9 5.6 0.879673 2.55055 3.79456
0.788654 2.63532 3.6533 2.07125 3.5 4.2 4.9 5.6 1.07838 2.00895 4.05624
0.30246 0.29018 0.64709 5.17766 3.5 4.2 4.9 5.6 0.324838 0.454685 5.88092
0.727197 1.15308 1.98831 0.729189 3.5 4.2 4.9 5.6 0.37155 1.45276 5.47804
0.854655 3.73798 3.50142 2.12369 3.5 4.2 4.9 5.6 1.32905 2.69948 1.9252
1.31749 3.04711 2.92456 1.25818 3.5 4.2 4.9 5.6 0.950049 2.33388 3.95233
1.76607 2.50266 3.10629 1.66275 3.5 4.2 4.9 5.6 1.1295 2.65816 2.93599
1.11512 1.7048 4.97963 3.15511 3.5 4.2 4.9 5.6 1.08089 1.10801 4.76684
0.488654 1.30405 4.37616 5.10923 3.5 4.2 4.9 5.6 0.543573 1.03228 5.56266
1.96969 1.35297 5.38536 1.0886 3.5 4.2 4.9 5.6 1.90719 0.90181 1.19736
0.821576 0.0216342 4.69969 6.19509 3.5 4.2 4.9 5.6 0.880126 1.62638 4.80385
0.587356 0.458671 5.19321 5.76805 3.5 4.2 4.9 5.6 0.649657 0.867585 5.5234
0.0983249 1.79642 5.9188 5.66327 3.5 4.2 4.9 5.6 1.16182 0.960356 4.66653
0.421766 1.89558 5.19109 0.751356 3.5 4.2 4.9 5.6 1.14459 0.6113 4.83408
0.199119 1.53158 1.81058 5.25696 3.5 4.2 4.9 5.6 0.800947 1.33997 5.11727
1.61819 0.526809 0.30905 0.427378 3.5 4.2 4.9 5.6 0.106175 3.72495 2.16315
0.915431 3.12347 4.15246 3.54048 3.5 4.2 4.9 5.6 1.25955 2.18905 3.30754
0.238223 2.35855 3.47181 4.23919 3.5 4.2 4.9 5.6 0.897694 2.45487 3.89717
1.19009 1.44767 1.82571 7.10979 3.5 4.2 4.9 5.6 1.28123 0.88951 4.40973
0.953169 0.679281 3.65837 4.20598 3.5 4.2 4.9 5.6 0.77311 1.90241 4.74106
1.23785 2.38478 1.40194 6.63847 3.5 4.2 4.9 5.6 1.13436 0.931716 4.73981
0.14018 0.39535 5.54237 1.3572 3.5 4.2 4.9 5.6 0.231424 0.0979928 5.95788
0.963467 0.901964 4.96062 2.32663 3.5 4.2 4.9 5.6 1.08645 0.981811 4.81745
0.714386 3.51311 2.06551 6.51927 3.5 4.2 4.9 5.6 1.65627 1.68679 2.21564
1.31829 0.14531 1.54481 6.22606 3.5 4.2 4.9 5.6 1.50578 1.57983 3.15877
1.25193 3.34441 1.84894 1.76807 3.5 4.2 4.9 5.6 0.600291 3.11076 3.31421
0.396041 2.44977 0.658396 5.39684 3.5 4.2 4.9 5.6 1.27538 1.62987 3.92218
1.56452 2.87785 1.20211 3.2095 3.5 4.2 4.9 5.6 0.754832 2.60469 3.95058
0.631316 1.73603 1.38598 3.08599 3.5 4.2 4.9 5.6 0.460418 1.74745 5.21743
1.06569 0.618895 3.33239 0.116635 3.5 4.2 4.9 5.6 1.04403 1.78033 4.3656
0.760429 1.52867 1.83245 5.89926 3.5 4.2 4.9 5.6 0.656596 0.84615 5.5235
0.52089 2.59864 3.3139 7.35673 3.5 4.2 4.9 5.6 1.41511 1.24864 3.80385
1.37197 3.23914 4.18709 2.4956 3.5 4.2 4.9 5.6 1.27122 1.88489 3.66907
1.29178 0.0240191 3.19776 6.75128 3.5 4.2 4.9 5.6 1.46751 1.69706 3.18397
1.23689 2.57077 3.11109 3.20567 3.5 4.2 4.9 5.6 0.719973 2.08381 4.64378
0.724309 2.87547 4.81138 5.4225 3.5 4.2 4.9 5.6 1.26948 1.99537 3.54081
0.305752 0.131571 0.381364 5.48577 3.5 4.2 4.9 5.6 0.382167 0.444707 5.85154
0.375233 2.47583 4.20181 4.54265 3.5 4.2 4.9 5.6 1.1032 2.13128 3.85048
0.00225096 0.0228366 1.83143 2.09256 3.5 4.2 4.9 5.6 0.00562788 0.0315673 5.99979
1.31074 3.43022 1.08697 2.73084 3.5 4.2 4.9 5.6 0.720667 3.05095 3.22213
1.33468 3.51604 3.91983 2.50584 3.5 4.2 4.9 5.6 1.30289 2.23338 3.08209
1.77003 0.745059 0.942835 4.02769 3.5 4.2 4.9 5.6 1.25146 2.92047 1.64745
1.65791 2.70262 5.42502 1.52889 3.5 4.2 4.9 5.6 1.57416 0.805893 3.49814
0.789043 2.82427 5.21354 4.37918 3.5 4.2 4.9 5.6 1.38321 1.4845 3.71782
1.47792 3.72994 1.39871 7.41261 3.5 4.2 4.9 5.6 1.71245 0.82868 2.83947
1.10289 3.73368 2.96644 4.42055 3.5 4.2 4.9 5.6 1.05689 3.03015 2.29953
1.87826 3.19858 4.88483 4.75598 3.5 4.2 4.9 5.6 1.43395 1.97565 2.9516
1.3144 3.9812 5.61511 2.59633 3.5 4.2 4.9 5.6 1.80934 1.0042 2.0658
1.74862 2.35663 3.82663 6.07459 3.5 4.2 4.9 5.6 1.32445 2.28599 2.90765
1.55084 3.17964 1.57671 4.83503 3.5 4.2 4.9 5.6 1.08302 2.05475 3.993
0.941128 0.667818 4.77294 6.92068 3.5 4.2 4.9 5.6 0.981369 1.42638 4.77017
1.74604 2.65766 2.4749 4.89585 3.5 4.2 4.9 5.6 1.15826 2.51005 3.12253
1.1938 2.58241 3.23134 1.18674 3.5 4.2 4.9 5.6 0.897014 1.85648 4.58297
1.15804 0.131854 4.20546 4.14521 3.5 4.2 4.9 5.6 1.14862 2.10228 3.7659
1.66522 2.0602 0.675888 3.91848 3.5 4.2 4.9 5.6 1.12362 2.61234 3.04673
1.0207 0.193999 4.88611 3.07727 3.5 4.2 4.9 5.6 1.23435 1.32638 4.28123
1.27531 1.80849 0.863892 3.30462 3.5 4.2 4.9 5.6 0.751395 2.32674 4.32872
0.494065 1.62707 0.10474 5.74077 3.5 4.2 4.9 5.6 0.877364 0.853564 5.23763
1.14744 3.25179 3.49609 3.57394 3.5 4.2 4.9 5.6 1.04377 2.5743 3.35918
0.954723 3.98066 0.352339 0.594083 3.5 4.2 4.9 5.6 0.165931 3.85381 1.52822
1.28153 2.38912 1.33561 1.7583 3.5 4.2 4.9 5.6 0.297262 2.48773 4.61301
1.26049 3.69405 4.42763 3.70282 3.5 4.2 4.9 5.6 1.4292 2.19104 2.61055
0.877124 3.40235 5.71597 7.59129 3.5 4.2 4.9 5.6 1.50436 1.93362 2.68694
1.79817 3.06805 2.00142 4.29394 3.5 4.2 4.9 5.6 1.05014 2.65943 3.18774
0.438272 1.9102 5.69892 3.72935 3.5 4.2 4.9 5.6 1.12565 0.753325 4.82902
1.76864 3.86911 1.10259 3.66431 3.5 4.2 4.9 5.6 1.01629 2.82754 2.95223
1.56045 3.06579 5.42869 2.06068 3.5 4.2 4.9 5.6 1.4091 0.823953 4.07459
1.52322 3.85402 1.99107 3.21903 3.5 4.2 4.9 5.6 0.794396 3.22052 2.64273
1.12157 2.21779 3.733 1.52822 3.5 4.2 4.9 5.6 0.856411 1.42382 4.98374
0.955922 1.44042 3.92328 7.33218 3.5 4.2 4.9 5.6 0.948848 0.972327 5.07642
0.421383 2.42617 5.1926 0.878222 3.5 4.2 4.9 5.6 1.43892 0.79292 3.99388
0.747112 0.796011 3.87912 4.74154 3.5 4.2 4.9 5.6 0.601619 1.4135 5.3148
1.35311 2.38536 0.353163 4.48697 3.5 4.2 4.9 5.6 1.02491 1.80002 4.38815
1.12723 0.970503 0.113465 2.75073 3.5 4.2 4.9 5.6 0.695532 2.37306 4.35608
0.0181469 3.69477 3.60856 6.16549 3.5 4.2 4.9 5.6 1.54917 2.48055 0.745755
1.77439 3.73309 1.03839 3.58385 3.5 4.2 4.9 5.6 0.969233 2.75546 3.23451
0.975441 3.18093 3.83406 7.72545 3.5 4.2 4.9 5.6 1.55128 1.26985 3.27317
0.310673 1.17156 5.29323 2.92822 3.5 4.2 4.9 5.6 0.687645 0.544029 5.5748
1.79886 2.99055 2.85483 2.1839 3.5 4.2 4.9 5.6 0.969342 2.80683 3.13323
1.89328 0.489303 5.19407 4.98556 3.5 4.2 4.9 5.6 1.69944 2.02491 0.88397
1.43733 3.69816 1.1044 2.25827 3.5 4.2 4.9 5.6 0.598628 3.31035 2.84927
0.334331 0.811908 3.75675 1.40991 3.5 4.2 4.9 5.6 0.356645 0.576291 5.8402
0.253338 0.910208 5.68155 0.11093 3.5 4.2 4.9 5.6 0.571683 0.103909 5.74755
0.321649 0.479957 2.77109 5.18836 3.5 4.2 4.9 5.6 0.264529 0.538118 5.89226
1.83044 0.403428 3.68536 0.564456 3.5 4.2 4.9 5.6 1.5731 2.35677 1.10946
0.787492 1.98572 2.61951 2.34542 3.5 4.2 4.9 5.6 0.55082 1.87041 5.03963
0.488137 3.64956 3.39699 1.52567 3.5 4.2 4.9 5.6 1.37025 2.71824 1.57383
0.0694327 1.72737 4.88342 6.02706 3.5 4.2 4.9 5.6 0.948425 1.55533 4.73936
0.712766 3.99188 0.213999 4.18839 3.5 4.2 4.9 5.6 1.41402 2.7263 1.13192
0.401894 2.64717 4.19872 2.62093 3.5 4.2 4.9 5.6 1.28709 1.92907 3.56617
1.77869 2.58685 2.04889 0.401343 3.5 4.2 4.9 5.6 0.851144 3.04235 2.94181
1.5334 3.21332 4.19228 5.45537 3.5 4.2 4.9 5.6 1.02292 2.2384 3.9127
1.80837 1.25176 4.51487 2.38347 3.5 4.2 4.9 5.6 1.62664 1.97141 1.85523
1.61874 0.756254 3.54666 0.427515 3.5 4.2 4.9 5.6 1.44455 2.29014 2.32785
0.202908 0.6291 1.46489 1.08936 3.5 4.2 4.9 5.6 0.118388 0.733586 5.88753
1.17824 0.232209 5.33732 7.56401 3.5 4.2 4.9 5.6 1.32916 1.63486 3.75316
0.112044 3.70088 2.8143 2.05575 3.5 4.2 4.9 5.6 1.12078 3.26084 0.877627
1.17402 0.675349 3.50751 3.81084 3.5 4.2 4.9 5.6 0.918221 2.3235 4.03297
1.6311 3.70427 3.15914 4.658 3.5 4.2 4.9 5.6 1.021 2.74887 3.10103
1.4588 0.900942 1.58503 5.06868 3.5 4.2 4.9 5.6 1.29422 2.24238 3.10021
1.07635 0.0666023 5.58911 2.78037 3.5 4.2 4.9 5.6 1.42299 0.847871 4.01974
0.411428 2.09051 2.40591 2.45735 3.5 4.2 4.9 5.6 0.591502 2.33449 4.53751
1.35981 2.58054 2.66003 2.15218 3.5 4.2 4.9 5.6 0.703568 2.26684 4.47025
1.40637 1.33157 1.28714 6.07367 3.5 4.2 4.9 5.6 1.41444 1.51093 3.58575
0.516223 2.7343 0.0970649 6.76098 3.5 4.2 4.9 5.6 1.56261 0.803833 3.54547
1.70482 2.40305 1.92887 5.34368 3.5 4.2 4.9 5.6 1.31803 2.17516 3.11764
1.05366 3.392 1.50126 2.04982 3.5 4.2 4.9 5.6 0.466841 3.35442 2.95316
0.146471 2.05753 5.33888 4.89129 3.5 4.2 4.9 5.6 1.22588 1.31789 4.30895
1.06207 3.28532 5.75374 5.89398 3.5 4.2 4.9 5.6 1.52689 1.47601 3.18051
0.687919 1.43977 0.263492 0.190906 3.5 4.2 4.9 5.6 0.0424374 1.50095 5.56012
0.0101524 1.94902 1.75731 5.6661 3.5 4.2 4.9 5.6 1.13129 1.58681 4.33776
1.64029 2.02964 2.80483 0.626063 3.5 4.2 4.9 5.6 1.0909 2.62569 3.12687
0.381967 1.93459 5.54028 0.347158 3.5 4.2 4.9 5.6 1.21326 0.349561 4.741
0.168822 0.979433 4.26813 4.88993 3.5 4.2 4.9 5.6 0.477798 0.933024 5.65568
0.185717 3.84626 5.20481 1.32875 3.5 4.2 4.9 5.6 1.90216 1.15661 0.652669
0.951895 3.02913 4.66503 0.0558409 3.5 4.2 4.9 5.6 1.51581 1.11746 3.53713
1.15723 2.94585 4.46236 7.38058 3.5 4.2 4.9 5.6 1.31504 1.47474 3.94242
0.192808 3.15057 5.67861 0.811843 3.5 4.2 4.9 5.6 1.83687 0.507501 2.24806
0.549793 0.957283 4.85846 0.760342 3.5 4.2 4.9 5.6 0.567144 0.412274 5.72038
1.49346 1.10885 1.0398 7.50171 3.5 4.2 4.9 5.6 1.68198 0.642002 3.10016
1.52172 0.386726 5.88665 6.76218 3.5 4.2 4.9 5.6 1.62171 1.65678 2.48081
0.683079 2.76985 2.73909 3.47518 3.5 4.2 4.9 5.6 0.741979 2.78455 3.68773
1.30806 1.29593 3.60295 1.03981 3.5 4.2 4.9 5.6 1.16125 1.93881 3.92503
0.16253 1.51199 0.821737 5.27902 3.5 4.2 4.9 5.6 0.860934 1.19315 5.11136
0.228918 3.52273 3.4947 1.68691 3.5 4.2 4.9 5.6 1.39711 2.68945 1.46903
1.33665 2.11554 1.87406 7.54578 3.5 4.2 4.9 5.6 1.35204 0.698332 4.29542
1.53641 0.488345 0.229589 4.11949 3.5 4.2 4.9 5.6 1.29103 2.56444 2.49045
0.7986 0.846262 2.7159 1.2813 3.5 4.2 4.9 5.6 0.57956 1.59928 5.21749
0.616494 1.73503 0.0326093 5.19829 3.5 4.2 4.9 5.6 0.845588 1.04377 5.20707
0.252444 1.8478 0.505108 6.242 3.5 4.2 4.9 5.6 1.13382 0.930169 4.74165
1.57186 2.73871 5.46136 6.93758 3.5 4.2 4.9 5.6 1.27232 1.72256 3.84117
0.125348 0.18873 3.16245 1.41706 3.5 4.2 4.9 5.6 0.0988327 0.218586 5.98369
1.85573 0.438098 2.32798 4.76953 3.5 4.2 4.9 5.6 1.31926 2.9286 1.01897
1.27682 2.80136 3.23648 3.25292 3.5 4.2 4.9 5.6 0.821633 2.23305 4.32488
1.64485 2.31071 5.52931 1.77381 3.5 4.2 4.9 5.6 1.62375 0.792386 3.29519
1.57849 1.4968 2.29133 0.779925 3.5 4.2 4.9 5.6 0.901808 2.94957 3.01758
1.61592 1.54929 4.48366 7.47345 3.5 4.2 4.9 5.6 1.54099 1.6624 2.9
1.69854 3.32585 4.28659 5.08163 3.5 4.2 4.9 5.6 1.11131 2.20386 3.73586
1.03228 2.49863 3.01441 4.6305 3.5 4.2 4.9 5.6 0.785827 2.08406 4.54641
1.34368 0.117905 4.53567 4.79765 3.5 4.2 4.9 5.6 1.32204 2.2152 3.03788
0.278002 0.575767 1.17539 6.21928 3.5 4.2 4.9 5.6 0.274742 0.266934 5.92961
1.68856 2.94125 1.10415 5.33366 3.5 4.2 4.9 5.6 1.31575 1.87822 3.53298
0.625979 0.422305 5.3306 0.817866 3.5 4.2 4.9 5.6 0.823268 0.383404 5.43777
0.959554 1.08128 1.19834 2.30189 3.5 4.2 4.9 5.6 0.391238 2.16103 4.91068
1.31529 3.788 1.33151 4.05532 3.5 4.2 4.9 5.6 1.14445 2.83012 2.48808
1.55693 3.7454 0.852711 2.35681 3.5 4.2 4.9 5.6 0.661834 3.23538 2.91641
1.12201 2.57808 5.24048 1.86278 3.5 4.2 4.9 5.6 1.2496 0.830319 4.51611
1.34799 2.51744 4.99533 6.50397 3.5 4.2 4.9 5.6 1.02879 1.69373 4.47433
1.5466 0.11381 3.54244 4.94066 3.5 4.2 4.9 5.6 1.14422 2.94279 2.17526
1.52753 3.09773 1.70574 0.614027 3.5 4.2 4.9 5.6 0.576161 2.67779 4.10835
1.76002 0.690889 1.07392 2.87829 3.5 4.2 4.9 5.6 0.873224 3.42595 1.6519
0.886085 1.51484 3.88513 0.805485 3.5 4.2 4.9 5.6 0.784489 1.08818 5.27228
0.651423 3.47776 3.6456 0.833393 3.5 4.2 4.9 5.6 1.45727 2.31346 2.20113
1.61158 2.99888 2.39265 2.93437 3.5 4.2 4.9 5.6 0.645 2.78086 3.85436
0.788478 1.08876 3.59787 0.545879 3.5 4.2 4.9 5.6 0.722448 1.13209 5.33094
1.8031 1.7288 5.28739 5.3988 3.5 4.2 4.9 5.6 1.59253 1.90883 2.23079
0.921303 1.88656 1.75459 1.79532 3.5 4.2 4.9 5.6 0.321229 1.80559 5.2665
0.492142 2.30688 1.80701 1.00864 3.5 4.2 4.9 5.6 0.55522 2.57559 4.27783
1.49889 1.92062 2.91519 1.53989 3.5 4.2 4.9 5.6 0.982937 2.52043 3.60711
1.71773 0.533552 1.75903 1.47662 3.5 4.2 4.9 5.6 0.681749 3.58038 1.72453
0.00565559 3.60309 1.73251 6.46893 3.5 4.2 4.9 5.6 1.77709 1.72482 0.940197
1.30098 2.75011 1.05248 0.357836 3.5 4.2 4.9 5.6 0.336177 2.61008 4.43336
1.91943 3.10023 0.677786 6.89012 3.5 4.2 4.9 5.6 1.71591 0.975969 2.71248
0.414513 3.97678 3.21669 5.34327 3.5 4.2 4.9 5.6 1.38042 2.85611 0.704191
0.93167 3.31419 5.35394 5.69525 3.5 4.2 4.9 5.6 1.49271 1.79723 2.94596
0.810535 0.773971 5.02792 1.23768 3.5 4.2 4.9 5.6 0.963286 0.671755 5.16076
1.3473 1.29541 2.08318 4.26011 3.5 4.2 4.9 5.6 0.945249 2.46282 3.78302
0.914479 2.56147 4.30255 3.68054 3.5 4.2 4.9 5.6 1.07403 1.7559 4.32215
1.08228 0.0233728 1.61211 1.53304 3.5 4.2 4.9 5.6 0.473824 2.84332 3.97358
1.38674 1.77639 1.41816 5.22469 3.5 4.2 4.9 5.6 1.18579 1.87383 3.93
0.43831 1.3973 3.08611 3.41129 3.5 4.2 4.9 5.6 0.464142 1.40252 5.44383
0.68704 0.201865 0.565919 6.47484 3.5 4.2 4.9 5.6 0.92275 0.671257 5.22714
1.75803 3.94657 3.12756 2.27424 3.5 4.2 4.9 5.6 1.10084 2.77932 2.77722
0.360273 1.43699 2.63394 6.83028 3.5 4.2 4.9 5.6 0.811784 0.803443 5.34945
1.3662 3.14475 2.31779 1.1227 3.5 4.2 4.9 5.6 0.781902 2.64881 3.83552
0.853109 0.413561 3.60243 7.74155 3.5 4.2 4.9 5.6 1.07922 0.825077 4.89754
0.218467 3.47636 0.955947 6.42083 3.5 4.2 4.9 5.6 1.78372 1.48099 1.55887
0.626374 1.58274 2.73414 4.25874 3.5 4.2 4.9 5.6 0.497118 1.46078 5.38281
1.49002 3.88017 5.75252 0.708226 3.5 4.2 4.9 5.6 1.80075 0.401939 2.54012
0.0410167 0.212293 5.3873 7.19617 3.5 4.2 4.9 5.6 0.117444 0.170528 5.98418
0.079434 1.67658 1.10281 1.75883 3.5 4.2 4.9 5.6 0.293511 2.30756 4.82118
1.55678 2.49117 0.441827 3.69191 3.5 4.2 4.9 5.6 0.99013 2.41726 3.74562
0.817956 1.83975 3.61096 6.68426 3.5 4.2 4.9 5.6 0.81771 1.05626 5.24136
1.12665 0.808929 4.81936 5.38048 3.5 4.2 4.9 5.6 1.10896 1.72575 4.26977
0.142644 3.8502 2.85098 3.07607 3.5 4.2 4.9 5.6 1.03214 3.40459 0.576123
0.716471 3.72342 5.50111 0.825949 3.5 4.2 4.9 5.6 1.88039 0.702501 1.75124
1.80179 3.50242 1.15063 7.37124 3.5 4.2 4.9 5.6 1.59375 0.725748 3.45752
1.85736 0.35862 4.92555 7.74716 3.5 4.2 4.9 5.6 1.75209 1.82201 0.949844
1.0176 0.0189061 1.12949 2.29752 3.5 4.2 4.9 5.6 0.493825 2.68441 4.19423
1.25504 1.04754 4.49207 0.291967 3.5 4.2 4.9 5.6 1.37397 1.20706 3.9663
1.44364 1.40202 5.23217 2.28119 3.5 4.2 4.9 5.6 1.52836 1.1169 3.48858
