% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
-14.3245925163527,0.299525850364891,0.823762477869008,2
-16.324025525603,0.823747892910055,0.796518586252857,2
-14.0280764354874,-0.131241778260331,-2.8403683387031,2
-1.54663320074971,-3.02678019613081,-16.0144673566511,3
-1.05540174736884,-3.75211232980675,-14.4546981928604,3
0.0274537120163836,-5.20204449416393,-15.3101431599484,3
0.48273653933629,-5.30015918952019,-14.3553528317421,3
-0.993827086824788,-2.32034701473206,-12.7789277154875,3
-2.59558411137184,-4.70845802396331,-13.9061327457486,3
2.07706960145219,-3.19403045000028,-13.4678361006407,3
0.0100219937703602,-3.24774811885593,-13.8224061550898,3
0.688721027827726,-4.2280693067485,-16.6350121060299,3
-0.0764178270330319,-4.31885719744859,-14.8792612204384,3
0.480694817079752,11.9160634418019,9.87656671576096,4
1.03959013022888,11.0501680664443,9.61755355391414,4
0.0917037568276943,11.0703333793549,8.05182472948042,4
2.09907468322639,11.0789177153834,9.59636979972668,4
-0.317553976624648,12.0538870627819,8.77895604964429,4
0.420465257696218,11.3787089883855,8.85691967680533,4
-1.70362535642249,10.5148715977741,9.58501214522283,4
-0.148619599831237,12.8777798496045,10.3269462943638,4
1.11533913835059,10.1981928570194,10.053804969011,4
1.25551422951415,11.8834328963135,10.1383018038596,4
-12.4840171037134,4.73121295522205,11.0667355760281,5
-10.8191081975211,5.76032273046194,11.3340874349258,5
-12.0059856277274,4.43202614712387,9.34153500148819,5
-8.82757929157939,3.34925852273314,10.5057845970417,5
-10.8484160766571,2.3027216912288,8.62955944702381,5
-10.2875199001972,2.93132564224518,10.321524003699,5
-10.9662893827927,3.65925279560849,9.21672535293935,5
-10.5492856666968,3.97851691659963,10.2184349359469,5
-10.6143555876056,3.51393116918421,9.26686729037716,5
-11.1716773689279,4.43966641205001,9.41358709043473,5
12.2915029739271,-10.8597060056096,-4.54326419314195,6
11.6886726221636,-11.8664415413222,-4.97747124842705,6
10.7949329336693,-8.12642980399951,-4.89316290366055,6
10.4415233707957,-11.2921338306286,-4.15560551522352,6
9.76740462067936,-9.51714114966353,-4.93159821723873,6
10.9109820698404,-8.73542568143721,-5.45275740112572,6
9.85757875086387,-7.89743653178124,-5.0467255147532,6
12.0982810809903,-8.55004645466579,-5.33964479983716,6
11.518627282146,-9.85845500178155,-5.17814214493986,6
9.95597302227211,-9.41848235405077,-3.61226031252745,6
-10.7809649649858,-0.947072034276203,-8.63870531942504,7
-10.0595978627636,-1.93116783518774,-11.0959070173566,7
-10.8500465204693,-0.38577833188057,-8.54353527396637,7
-10.9969877817888,-1.43429306316743,-9.47348430463256,7
-10.4392305727813,0.824687832341625,-11.8774829038301,7
-11.1445965464361,-1.37322726712911,-11.6309408249935,7
-10.1816444358449,-1.88390306854611,-11.0122548620706,7
-10.8913666623544,-1.23057589350216,-9.55102424882045,7
-9.6302020807045,-2.10862580023391,-10.7314442334688,7
-12.1829764226573,-1.59884694889738,-9.31708811383168,7
10.4410955110291,6.11494478133056,7.23580455446154,8
11.1034824043282,6.81279111024589,8.91792623434742,8
11.7399027145546,5.73076130483422,8.89136807200546,8
12.1530124729821,6.38891352396225,5.92709474017797,8
11.30525445196,5.17947282121169,8.10089105306805,8
9.30196431548119,8.45592277602298,9.06064636669801,8
10.8444087227426,6.06013618897326,7.68772169321659,8
10.0852137803955,7.84394750740663,8.16117641826056,8
11.6732804777634,6.86460732331658,7.98190810604568,8
11.4504440953242,6.76791636416142,10.5100022423039,8
13.6979145670121,0.638944258305877,-1.09586591048079,1
15.1907930144989,1.36472226933958,-0.942485030778794,1
16.3606939486872,-0.545589652089197,-0.239091859633992,1
13.988769767955,0.100525558621544,-0.747702387696426,1
15.4948466992707,0.976394232463337,0.553830429701018,1
14.2950539693447,-1.57099176353923,1.29603842049614,1
14.0946117668235,0.297580731449628,-0.753062239883294,1
13.555918312105,-0.1435006704789,-0.0065197524234545,1
13.8915515269322,0.827178232883498,-0.542005319342823,1
14.2775635085682,0.910139463212316,0.647331632621895,1
-14.0382522135511,-0.16261346045283,-2.0886271272747,2
-14.3918882929632,-0.912474602350166,0.0724612348763607,2
-14.5314685245061,-0.437066173664822,0.334940235736811,2
-14.6157452117263,-0.373486345272752,0.545660138795402,2
-16.9263880479719,0.602093014481136,0.719823218403787,2
-13.7927429648223,-1.17857382177617,0.933694396457354,2
-15.7661651737916,0.162369180562973,-0.360346112697141,2
