% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-15.6908706568226,-0.852155378301821,1.3015620014479,0.054845160030834,-0.134643833268066,2.08074008556628,0.0802619316809317,-1.4420589013235,-0.799905826756622,-1.16521251761814,2.09908673016431,-1.18752864863141,0.967064900723165,-1.05024304118439,1.46260772421792,2
-14.5483847203155,0.681368978440649,2.13200616426579,0.195361280883908,-0.691695784771643,0.506936555564425,-0.328927270597928,-0.71172644790062,-2.09258708339534,0.256560921291495,0.451842576953474,1.08712445273142,-1.5218498200128,0.129382181461254,-0.277503570871593,2
-16.6288823198161,0.915802052009354,0.998373592711269,0.391774497855453,-1.13484907293843,0.710013473887957,-0.625083125206965,2.085241630272,-2.50657452503045,-1.07417738180467,0.805275807886804,-0.571797026320493,0.109133251436605,-1.76899237444979,0.00461122914606612,2
-16.5330621420408,-1.35931411370135,-0.0865703389358947,-0.430288754921565,2.78746663845615,-0.968458285859809,1.49573873830869,-1.12508418129263,0.860352535170614,1.63313446669042,-0.520724602207588,0.722800345643325,-2.94312451070448,-0.575228114578682,-1.46377977086107,2
-17.9444203205812,-0.335118480486648,-0.0583243719099916,0.974501198449997,-0.543337858446187,-1.24190361570603,1.85556259383401,-1.51423211969496,-0.365461350809541,-0.616973025214464,-1.21701445026654,-1.31885797357478,0.578287192343157,-1.89923968577367,-0.0341988211404862,2
-13.6015650409837,0.21720276057407,-0.281719683173964,0.379061462464118,1.48140079704152,0.603419874070648,-2.02977010928026,-0.88581341587796,-1.0684325835309,0.00678779101108167,1.50831562237592,0.981866711316702,0.339814149486659,-0.0454688395116794,-1.91225475825258,2
0.490613487116489,0.343306958657757,-0.935554513703371,-0.916361416679698,-0.418706633940068,0.197282118359385,-0.53990986729954,-1.4115300638255,0.705106898852905,-0.436412486669836,-1.10096032176246,-1.15338615356947,0.0632183405068339,2.70046998687879,16.6217951755984,3
0.774257711577736,0.855860932183347,1.1961906308071,-0.0530389341860918,0.846774566222823,-0.160757271358575,-0.432292078611382,-1.03777695054905,-0.58646958430159,-0.420319344292105,-0.940912609883275,0.370700991818006,-0.616706540354599,3.07129790565454,14.7365900871521,3
-0.366538526521943,0.192136436073316,-1.00173952275601,0.442572661256323,0.547930462490669,0.825967714171465,-0.418011278729691,-1.55659609584009,0.656738860154691,-0.341183035779968,-0.852526514137206,-2.39896857170284,-0.263331192538071,3.65814631343096,14.8623945980663,3
1.26355473227096,-0.537248050568473,0.315700402059329,0.326867843577745,0.185357179422465,0.803250757161255,0.809493823099965,-0.870895232041296,-0.0847085075914835,0.579703821675872,-2.18759922217365,-0.558382333419813,0.00580304761867954,5.03159759892156,15.7275937332154,3
1.11011625030209,0.409554933283057,0.0354164440252656,-1.3518333094836,2.95240887851353,-0.675410828345417,-0.142476819857738,0.623038362876823,-1.51282231383104,0.133243291613294,0.877904383041113,0.912984110044104,-0.685409522925853,3.39489836250704,14.9710336682972,3
-0.855636757992164,1.25802645317651,-0.684644792584479,0.629873124522712,-0.474162907887943,1.54705377378498,1.36799298922189,-0.443604445633325,1.39018820680928,0.461640954727822,0.620721453622807,-1.90727195655661,-2.13120580219597,4.27778597083717,13.556150924858,3
-1.32470407884835,-1.72462162133621,-0.344703604970869,-0.678858416883061,1.33008195397897,-0.726692291884065,-0.546200057022615,-0.276521979732891,0.981143188604755,-0.574152974453859,-0.764220468917857,-0.659919042543357,0.441470958511638,3.30739072858786,13.484824365508,3
1.13675633914165,0.754710489055396,-2.25852574110524,-0.79113840909439,0.150946159749541,0.156949526778869,-0.0806981653520616,-0.152741706654364,0.572629972131226,1.28437322065957,-0.530091304468879,-1.46091712827762,0.163451451547574,4.41568854175495,14.1537382045026,3
-2.01539553744601,0.811166670722585,-1.05294690633916,0.327032700925021,-0.0565235734870234,0.0917792239449522,0.195766911938619,-1.12086316289578,0.104812936343362,0.574312119257532,-1.18210939911456,1.48981501557257,0.839566785990579,4.93384347142915,14.3604843763418,3
1.48530603951774,-1.24470301739281,0.540481372686068,1.09497866492501,1.08027027360521,-0.00328183626553719,-2.08896433381941,-0.479894252743067,-0.00639855748890007,0.190909258369932,0.611285791175067,0.0852155491568972,-0.0988609851307634,4.00784568601117,14.5518325356525,3
-1.11959649635249,-1.14064603019604,1.04834008283672,-0.521631502614069,0.228019992008887,0.493780799725701,0.825870890346079,-0.31676480165217,0.443915289753113,-0.0687280945228281,-0.239034713350466,-2.33949336525148,0.789333637642866,-11.2461775788193,-9.79361940714013,4
-0.241104518963163,1.26760404010053,-2.37058548733906,0.379570351271927,1.09860465686009,0.802301891189414,-1.61881125498263,-0.212978496240036,0.811776609054175,0.377333398180543,-0.397916068135543,-0.681923428762035,-2.11694630644748,-10.0880277333597,-10.1018204865051,4
-0.947972143431308,-0.579657587720327,-0.0318334677057606,0.0232351136850744,1.00928129355524,-0.131397717052708,-0.626897679559448,-0.523778515184567,-0.694843600418164,-0.848225298410257,-0.532611559457656,1.94322522634631,0.131733637865603,-12.0331153682725,-9.59525376237789,4
-1.14303068213197,-0.445221116363422,0.0728696418181913,0.0708238899941732,-1.16818845513259,-0.158402230639084,-0.0784740275365873,0.433631869620945,-0.375038853072406,0.154146834053511,1.07297595693027,-0.246189738488767,-0.926601863321376,-10.8848739474072,-9.32240020845338,4
0.190371330711031,1.47615746759677,1.05850626228272,3.37000382315609,2.24159174599012,0.0057958117079492,1.39256964536933,1.43853230426888,0.310379798169761,-0.121088881475129,-1.79868861844223,-0.3984423747328,1.13598879913831,-11.7941679185749,-9.61579727612994,4
-2.00187109634008,1.27421949431682,-0.0684352469893797,0.775043318055721,1.01387489748722,0.583209173832555,0.261908858818936,-1.23693732381615,-1.14532772043293,0.446085611480613,-0.329974716335194,-0.401709634737388,-0.371463137371667,-10.1496378229904,-9.11449418843356,4
-1.12332762335586,-2.47204728461269,-0.367098231100492,-0.0757779853245948,0.20115171865155,-0.161128238233777,1.49078418522722,-2.44465325513513,-0.705086016795744,-1.20417290847367,-1.03600146335492,0.420249931585471,-1.05823869272423,-10.3702634798245,-10.1829405781264,4
0.925116716675096,-0.949499504022296,0.709878825181401,0.448692578645159,1.77356808706282,-1.27587841285281,0.786334108087402,-0.405201876000038,0.980207011928346,0.276495622387849,0.778196297226897,1.46485542704993,0.743247133197706,-10.6183111827956,-9.73626341698244,4
-1.40739638489198,1.3407297244403,1.64858351243465,-1.21554870633905,-1.51602049752765,-0.307402787922628,-0.345317044046041,-0.380915555004924,-0.481190335164694,-1.35242111592268,-1.30251343193917,1.71069964157959,-1.16685298023855,-12.2218358938634,-11.555915642276,4
0.430804922834374,0.577015379113492,-0.0448899995408095,-1.70142110491466,-0.821337726795064,0.964382571018103,-0.574600184447088,-1.70524289498328,0.300088845263358,0.60753839621827,-0.291362316742126,-0.00635817110540987,0.572462137991314,-11.7682986429874,-8.3301179329578,4
-9.38073602934828,-8.20834515549756,-6.46112927205959,-5.75106459253547,-2.0474628275634,1.47526118891902,-0.245029307766724,1.01558701891698,-0.221366482310681,-1.86376238420807,-1.82141321801022,0.349373935384809,0.0179026147279821,-1.14171263056615,-0.330810753590309,5
-10.7585260967069,-7.60705047457941,-5.04304105937046,-3.74131414076427,-1.98043568756351,0.77998698340344,-1.30730828995071,0.328415256640507,-1.29369085356775,-0.427451867116799,1.53266831251897,-1.4987273846393,-2.35978130743296,2.32322867662309,-1.26226720416012,5
-11.3628031354435,-7.93316279070286,-5.57205697159326,-2.00389619553757,-3.67406566515068,2.62931752341732,-1.15546784976468,1.94593656695668,-2.38388029441093,-0.0327672087912487,1.51493361725433,-0.455815737481182,-1.12290492694287,2.0284399169048,-1.15598997124031,5
-11.2191261213434,-7.52346821405001,-6.68027293669003,-3.91594315136413,-3.2403413053931,1.98466462084596,-2.12439696229997,0.508984709975058,0.356929601658218,-0.62638790042297,0.28458092258668,-1.38227996128651,-1.41775208894301,1.33868096615683,-0.0939746977327654,5
-9.60891338786961,-6.56043786447944,-4.10352536294501,-2.6013172225028,-2.9187304068808,3.01462471078318,-0.769668486842162,0.997628969504711,-2.11059914231425,0.23346574652794,0.606283124501538,1.17178668642034,-0.00581923926743535,-0.0830049329091933,0.539872031700643,5
-11.2860195679268,-7.9674434431094,-7.00893032045766,-4.2336879064149,-3.7154615133369,1.08290083892505,-1.28920564333416,0.550297355950278,-0.033717866545496,-0.176949698719965,0.363078837966604,-0.719050888143794,0.172834893704613,-1.57128668215367,-0.575225365983096,5
-12.4991752185556,-8.91357318324132,-5.68210357718472,-4.34462825037403,-4.12478443918169,1.92672616120549,0.880705266159686,-1.16027753857013,-1.59372907319309,1.02704173173891,-0.848711301937771,0.707257737119038,-0.927726014728347,1.4107514534912,-0.440583140267488,5
-11.0770988589113,-7.24200526217174,-3.35443903387227,-4.1812411670046,-1.35794916248094,1.66302815768808,-1.5139400046875,-0.335312897162812,-1.29798981138675,1.08431483617966,-1.10151678585838,0.393707864152361,-1.38757941351145,0.657196924388854,0.490489768031147,5
-9.74380978501691,-8.04532045566007,-4.51601119471549,-3.23308616476605,-2.99775231269861,2.46765762072727,0.0226855167577107,0.698231191728686,-1.06014028634024,0.377001969127506,0.590286087879312,0.0639814483524481,0.110402782850672,0.0413108976596427,0.139637006811303,5
-11.1763341753613,-6.93613555076235,-4.5851251950524,-3.03476824139254,-2.8874893973125,0.976492139837149,-0.799944373562439,1.28281267137982,-0.0677764381311841,-2.04990516399535,-0.285695358022251,-0.066062327073223,0.297519386475222,-0.68191012467135,0.0102246308955341,5
9.47618230074154,-8.11875927304543,5.02895246022512,-4.47593145429297,2.08163237678064,0.362723511439669,2.50383343582873,2.15940404392048,0.775532133105469,1.17520411715873,-0.772876488730586,0.279462036887267,-0.187366596725671,-1.09918789613167,-0.559373485375068,6
11.4383360246657,-6.07696601385075,4.50466289666812,-2.09291009782037,3.11672841972204,1.18445054985429,1.88258319784638,2.68924976862491,1.4235552463341,0.700720309475917,1.61535295831124,-1.05211224899957,-0.297176746986398,0.906798182837604,-2.19298872931076,6
10.4810141671026,-5.58190695152049,6.10939746540767,-1.44385891189037,2.89720944985924,2.41089286554126,-0.88104557326676,1.1296918823546,1.30188916936009,0.408117281773672,1.27172856637751,-2.53313293515635,-0.147784386950248,-1.15425979671051,-0.724929821828906,6
11.7730377025817,-6.65112873907266,5.57862966766278,-4.18222462048588,2.70590666919473,1.91703122896857,0.52967599495277,0.329151748064607,1.3687144896908,0.137331029396124,0.543153679129927,-2.24095718510225,0.0505884215368822,0.251184870241287,0.643519845307485,6
11.978926150697,-6.83820345806339,4.60924410497908,-2.77970723694982,1.66601627895664,1.00232685040255,2.35457538385689,1.2428445095033,0.859994292861641,0.113637053697417,-0.454222036267296,-0.0814983601639065,-0.294152028236435,1.10432958245415,-0.344152611686566,6
11.9320625225463,-7.64376670985455,7.18984176621487,-4.46905661142935,3.02657989800583,3.63460684804609,2.03750624975762,1.08704985847629,0.904213716583143,0.263952403576425,0.976229771228676,-1.4494292136604,1.9284365068589,0.253640015628126,-1.50580639104703,6
11.3244769601538,-8.43316747061535,6.60547386121925,-3.47038602163041,2.06144094926342,2.44258939098585,1.46406870887305,0.911815100158549,2.142394417171,-0.876013474319063,0.390972527851239,0.84093744946701,0.150498718157655,-0.443339724575136,0.694743058626505,6
11.041884857211,-6.79105611934932,5.43430494463816,-3.22689911321254,3.1485691528485,1.24157546017109,1.31550654105811,1.44721422786814,-1.40541309911726,0.152631827463116,1.30560903966049,-1.83157391209024,-0.869012086700605,-0.712537365165987,-0.731492103430575,6
10.2199121949664,-6.07373276888269,4.7979807769097,-3.74726640153724,2.84922621064517,0.840352728108695,1.0582730752382,1.86241403964909,0.448935890912237,-1.12511806145711,0.0495588708890916,0.76124286394026,0.452054499753818,-0.265589284621489,1.19610820741559,6
10.771136224097,-8.61359579142506,5.02601517755848,-2.34420249924515,1.83769483195564,1.88681991852027,2.49051857749051,-0.219056618988741,1.27424641847201,-0.685687168051487,0.716087319937677,-1.16518100175334,0.506269835729042,0.0222436439622899,-0.887312090821066,6
-9.84794023971787,-6.7723862195012,-4.12847228786148,-2.94110156099944,1.50516895776459,1.73638120932847,-2.11195766448007,-0.628440827983243,1.05609200328364,1.2375518473871,-1.45686570670312,0.144505206757974,0.0509614395962874,0.902351710565559,0.54401954312329,7
-10.5192458465447,-7.72078190307653,-4.13997367422879,-3.98020095687941,2.15981883067699,-0.265150319348025,-1.68407817483251,0.539556067600855,0.0641507495938139,0.00251778531154856,0.723684497668165,0.424448315890065,0.192559667274542,-1.37501334398064,0.740867049148662,7
-11.463527437091,-7.66146130351844,-5.60333493131876,-5.854516899321,2.89781137509686,0.216055403910098,-0.750410704882186,-1.03511151841719,-1.2952605124911,0.970542301389067,-0.152059232632378,-0.33552406160342,0.933841433077618,0.747192375213405,0.90842146584522,7
-12.3127461816477,-8.25261141604136,-5.92751378579273,-4.11892815946374,2.3657756480515,3.64928601251807,-0.0360934865019689,-0.0015680261453489,-0.314739826641685,0.168923473595954,-1.27873136968001,1.3255283403226,-0.877372611836096,0.511023978290031,2.32457965670606,7
-11.7599697591596,-6.33936596252711,-6.08764167998564,-3.97153220247885,3.52009146853151,2.67354383948613,-2.19133633322022,-1.68697306863946,-0.0273210087805436,1.5514487447127,0.647460724214149,-0.810167028920903,-1.24629067944205,1.78345628198767,0.595271830791793,7
-10.7278963565443,-7.47257392352987,-5.32561708507876,-4.0557821548624,1.75133604666516,0.0189135774093854,-2.60116765245609,-0.784116345797254,1.36542574419588,-0.41051485396476,-0.657582861765663,1.31702509745666,0.049291836482627,1.44024875424412,0.495114233409241,7
-12.0731485402723,-6.69573701491594,-5.61819826272495,-4.08300198806616,2.19255959153017,2.19789112647525,-1.35018726909643,-1.48211100281344,-0.794547867239923,0.788136374953898,1.12359161405898,1.29284613204604,0.0518880601229532,0.208427779076547,-0.622983181288594,7
-10.8269775231902,-6.45954033181611,-5.05671107095186,-2.81367497911662,4.24289005749428,2.19507240939881,0.916428320376906,0.191384427154115,-0.211792621071112,-1.46071388119678,-0.546534250586441,-1.034734463138,2.0107116732031,0.646624947262155,1.50405373028428,7
-10.7030521377298,-8.93574044237493,-3.84390270260796,-4.32793117019355,2.07544832032277,1.90339349504767,-1.07610020163565,-0.302056721872429,-2.32386654354789,-1.5403784208668,-1.85685662853764,-0.957860503014111,-1.31252600416065,2.8744398687843,0.520153622160681,7
-10.7276503738017,-8.25539888306253,-5.99131046248593,-2.8795826580154,1.40167729877935,1.86597528240435,-2.39965398084272,-1.39587299659652,-2.13473705868196,0.449088245390301,0.802657888639013,2.66206370341066,-0.169536231170552,0.110747180195389,-0.600582977506645,7
11.3250621606589,-7.46590518483626,4.6799418832863,-4.37597053832612,-3.48451292780606,2.19087503144143,2.45473183408911,-1.24267426198954,-0.267045237582307,1.79097385068508,1.06839418193292,0.488463464215967,0.49248285694938,1.25272859896705,0.736572614813631,8
10.9650188327333,-7.90708260986687,4.06063026972758,-3.00553826091338,-4.56519350327825,0.739240923442855,3.09670968981055,-0.433830778953405,1.44500160958877,-1.00536769850875,1.99553668491433,0.596573076412781,0.212972844677269,0.294371274986012,0.876609052407462,8
10.6186644024232,-7.75791096082407,6.18979299125911,-5.49737504331023,-2.16244738901502,1.36258829501377,3.17293640794857,-1.45179670097479,-0.411716348469084,-0.23149893464848,0.358021678264371,0.73586192689587,-0.580353259855717,-1.16269693957451,-0.0226617484611792,8
9.61121228498592,-6.26392473709378,5.50372513994477,-3.27431730470638,-3.16438117947228,0.902930839784861,1.39700176877465,-0.555644995715181,1.66412412819398,1.14208133742147,1.52980087679097,0.943242806645828,0.177122683030665,-0.390218233197857,1.04044688978882,8
11.022089385419,-8.34006504714699,6.02662893912143,-6.4072505731803,-1.88489385914724,-0.0490751398435143,1.17456388427383,-0.0258546920549979,0.748053984301502,0.92916431226368,-2.0829118061883,1.12196246123431,0.50382229065744,-1.00537224218723,1.08314682644134,8
9.50326922224891,-6.50576117343966,5.4295299733304,-3.39764948061152,-5.40523324639602,1.90599167256538,1.90923294643503,-2.02521171345449,-0.635651543971116,0.364201046569332,0.14567691170829,0.656581555473057,1.42679102780967,-0.187515094358829,-1.65053625334728,8
10.4097147098407,-6.65482022502465,5.81388172691831,-2.86856110487471,-1.99052954260448,2.63644064613006,0.484900923442003,-1.03588022099975,0.735118148893361,-0.0779253243951227,0.220538554645381,0.456206746202745,-2.66950894270901,0.195391568490443,0.390050909838703,8
11.2475957696393,-7.29001302146184,3.94722496153361,-5.2829330746046,-3.4028090390923,2.99889876148372,-0.326309881047082,-0.882081071332665,1.6961824218902,-0.421839105153511,2.39166068153732,3.02875134841376,-0.725816804067061,2.05881083325091,-1.40503980999166,8
10.9364021400675,-10.2526479438562,5.17679655594072,-3.75503443816382,-3.62186976228769,1.90203195645007,1.05538051083015,-1.4394406823404,-0.757845646302964,1.00904171727376,1.5291147767697,-1.17357871776393,1.02799451553233,1.22989468785318,-0.363177649252324,8
10.8926783871493,-7.88858864874988,6.56866559702001,-3.92683874698607,-2.66253766619463,3.19833570616361,2.77436409420082,-0.886934179572716,-1.72906017741166,-1.0974045150049,0.587406763816734,1.79037930028415,1.16150397673146,-1.19685591898766,0.272961181569918,8
14.8585494746463,-1.18239272160238,0.189287197971734,0.449033594985073,0.14193347801288,0.95767154436851,1.17555684950911,-0.457441136491259,1.35954575541356,-0.55329204421053,-0.561094204293076,1.00171831546774,-0.617817859602686,0.525996210333746,-1.13959312922986,1
16.58509050079,-1.26962316897464,-0.407790353667752,-1.35681650694129,1.03173187226898,-0.814309896587429,-1.04305005844808,-1.48796636473799,0.552149710702007,-2.0497858538227,-1.16185114762666,-0.666820716347181,1.65388010766081,0.976539838471243,-0.130991995075975,1
15.1626740879966,-0.0591546852203869,-1.08758505914453,0.169939542419172,0.0505718645564038,-0.372543781629474,-0.759592802684821,1.57999456358634,1.10264113928371,-1.32138977985476,1.27271136620145,-0.427639469148887,0.996474950699805,-1.07572309109172,0.274852275276505,1
12.7311349696174,0.30398265488103,0.140273858197131,-0.805954747323019,-2.53160319041593,-1.3327074873354,-0.249297231563071,0.370288000022573,-1.90918117524541,0.403095364300821,-0.234919505629628,1.63218374821532,-3.20780268768085,-1.37225240509623,-0.760647376078117,1
13.5593977696738,0.740651452260408,1.62302275007236,-1.50026472827388,-1.71713098338614,2.17054088415939,-0.596470666896704,-1.17876891489345,-1.64751094645255,1.6767299345184,-1.42854608280218,0.227408179990334,0.331363103926933,-0.0929996280406801,1.14193196074519,1
14.5899547624257,0.743192589991032,1.03719080917239,0.599167899196262,-1.05907537741206,0.262881480901415,0.18256773944705,-1.24924035081933,0.681303841640038,0.734535228096328,-0.417260605197926,-1.02146099169582,0.764708462741677,0.919346737683295,-0.075818191373014,1
15.2547587972025,-0.240470809888324,1.83286586367516,2.73393460219236,-0.0969841298844106,-0.0300475216600551,0.602048159600584,1.60016553278291,-1.58677024296369,-0.351825987602285,2.22339928206543,0.254248103607953,-1.0467726330783,-1.00203229636894,-1.00642804478984,1
16.7776979536336,0.142238729528026,0.16275238210565,0.201528706547777,-0.0779639693357586,1.83890797501722,0.197641359924579,0.450281319198138,0.495736663960027,1.1799504931708,0.573578569919042,0.600089157295068,0.0300543601984,0.0904038216974272,-0.77989174227614,1
15.2996452332378,0.627489429089279,0.258956934957383,-0.302994176324439,0.0932688190132334,0.324987098061026,-0.42006548168038,0.801977133642509,-2.21781144754758,0.280966922314731,1.25409666410698,0.973899689622362,2.85885759562354,-0.497158550553777,-1.78516901393142,1
13.9931980667457,-1.30994836808173,-0.701826550535524,-1.4734308609695,-0.389825195100427,-0.628072530781177,-0.201610709014466,-0.403301444353119,1.7790898753478,-0.320481691773239,0.821929091257925,-0.459264168151416,-0.509957246210344,0.669454204016317,-0.0902276423729511,1
-14.9918218680379,-1.64680149730112,-0.444911643616357,-0.57898246271267,0.746681230185983,0.3804229353263,-0.647444843575316,0.817351954972287,1.06011391302387,-0.913629337796911,-2.10927534693605,0.428593437427132,-0.356975211608444,1.12761497509292,-1.03132304885798,2
-16.6292210416822,1.17640631794867,0.203934397683011,1.41439617062956,-0.171023036220281,0.369212324007108,1.05778119421649,0.870715704791605,0.523425664613143,-0.559204947245252,-0.404427122169692,0.565549062278449,1.46866936550572,-0.937567134140966,-0.86794128604436,2
-14.3157096627307,0.455403094076519,0.992101463489578,0.883933058682297,0.943125827995121,0.29071641716162,-0.778026639030837,1.36873875763766,-0.651258033932639,1.0836268603214,-0.15338626896748,-0.744332573900167,0.120890236578542,0.433608032353206,-1.17592280536504,2
-14.6446235647493,-0.219905525131676,0.337190158644964,-0.897383714630465,1.35625662890499,0.547805886528112,0.729380521683168,-0.335995693280621,-0.700061823302238,0.680393924003603,0.50302868272978,-0.73529535319498,-1.60660369909224,-1.11263014763913,0.17883103316134,2
-15.6908706568226,-0.852155378301821,1.3015620014479,0.054845160030834,-0.134643833268066,2.08074008556628,0.0802619316809317,-1.4420589013235,-0.799905826756622,-1.16521251761814,2.09908673016431,-1.18752864863141,0.967064900723165,-1.05024304118439,1.46260772421792,2
-14.5483847203155,0.681368978440649,2.13200616426579,0.195361280883908,-0.691695784771643,0.506936555564425,-0.328927270597928,-0.71172644790062,-2.09258708339534,0.256560921291495,0.451842576953474,1.08712445273142,-1.5218498200128,0.129382181461254,-0.277503570871593,2
-16.6288823198161,0.915802052009354,0.998373592711269,0.391774497855453,-1.13484907293843,0.710013473887957,-0.625083125206965,2.085241630272,-2.50657452503045,-1.07417738180467,0.805275807886804,-0.571797026320493,0.109133251436605,-1.76899237444979,0.00461122914606612,2
-16.5330621420408,-1.35931411370135,-0.0865703389358947,-0.430288754921565,2.78746663845615,-0.968458285859809,1.49573873830869,-1.12508418129263,0.860352535170614,1.63313446669042,-0.520724602207588,0.722800345643325,-2.94312451070448,-0.575228114578682,-1.46377977086107,2
-17.9444203205812,-0.335118480486648,-0.0583243719099916,0.974501198449997,-0.543337858446187,-1.24190361570603,1.85556259383401,-1.51423211969496,-0.365461350809541,-0.616973025214464,-1.21701445026654,-1.31885797357478,0.578287192343157,-1.89923968577367,-0.0341988211404862,2
-13.6015650409837,0.21720276057407,-0.281719683173964,0.379061462464118,1.48140079704152,0.603419874070648,-2.02977010928026,-0.88581341587796,-1.0684325835309,0.00678779101108167,1.50831562237592,0.981866711316702,0.339814149486659,-0.0454688395116794,-1.91225475825258,2
0.490613487116489,0.343306958657757,-0.935554513703371,-0.916361416679698,-0.418706633940068,0.197282118359385,-0.53990986729954,-1.4115300638255,0.705106898852905,-0.436412486669836,-1.10096032176246,-1.15338615356947,0.0632183405068339,2.70046998687879,16.6217951755984,3
