-14.8204987007645,-0.288952273528112,-0.926146456048912,-1.13465368145826,1.32910330100145,-0.592707527432666,0.793596830346098,-0.66204710763892,0.486035722093875,-0.46833802927758,-0.518690215723002,0.467851407865222,-0.40576341620654,2.74788335294676,1.7469798320788,2
-16.7041497804145,-0.341701995315256,0.235480010071493,0.175811129022634,0.0418765187931996,1.45671628433238,0.466161965334986,-0.938056868019906,-0.193457719902647,-0.700883925425248,-1.01525200440904,-0.628842321599833,0.0120397214400188,-0.263712179966548,-0.920729245789086,2
-13.6016016068105,-0.788293047436418,-0.957467276189249,0.187503251881152,-0.00929545928416165,1.24167346215232,-0.743140155548664,-0.999595261087488,0.119290491269237,-0.458735336614671,0.822973303297714,-0.194609754482138,-0.675063671527421,-0.226644889269256,0.692014187589519,2
-14.4127903746224,-0.318153342124873,-1.59957627804182,0.210583522848092,-1.24911820257592,0.198537045144463,1.86852352975739,1.06282374334715,-1.31670179150139,-1.54289264796282,0.559950206036191,1.79077802979015,0.156536436690014,0.414355819681049,-1.18709496167822,2
-13.220264078067,-1.16646913447879,-1.70266272219237,-0.183890797624226,-0.0553556909647177,-0.566559300899537,-1.2353450906743,0.686465303382521,-0.976337058423823,0.217854046240278,-0.612051379869419,-1.01746831867309,-0.779491003109005,-0.687420986602289,-0.414790661984269,2
-15.4310062655037,0.00526524728314976,-0.888965564999191,0.0653764786710153,1.00499716984096,-0.369935722116932,-1.03609172625816,-0.646716611619992,1.67001724219377,0.785118464459565,0.887941181948828,1.39540779319059,-0.133438045103335,0.118059610984349,0.777546595704242,2
-15.0919731939687,0.392787892929836,2.17164331541204,1.44982235846007,1.10575919843444,-0.728757257398298,-0.177532195466589,0.404002694290194,0.127046069133535,0.190420467408108,1.0398358078974,1.37288964262984,-0.66307935035374,0.914425895849163,-0.384133132472033,2
-16.8438846892208,1.30251985211957,-1.36854860063602,-0.5077660306739,1.79813354055157,1.0814875823084,1.76702841175272,-0.00389667048335983,0.966949374463327,-0.00113191979732295,1.50232929896935,0.0895903294063755,-0.738445772263296,-0.0593975820288208,-0.878923209336757,2
-16.7268739860014,1.39634765333357,0.270596028839196,-0.316987483032354,2.12416290827733,-0.231295826572872,0.637716177229221,1.04817366064401,-1.07303221965484,-0.521208583701701,0.145437650823167,-0.528890816378631,-0.601608945507049,1.0281780289157,0.749587286936931,2
0.107201040999544,-0.371255523650205,0.778987832450843,1.76501124102391,0.929787283822337,0.473002657608996,1.15780680994683,0.904357328980198,-0.0709931634779604,-0.190574158678064,-0.791109266049888,-0.690292267406977,0.845836941686563,3.50643819591221,12.5767560811145,3
-1.05102759262625,-0.825021871825083,-0.0566962168845339,0.593713738987795,0.195436705878525,-0.950170544482137,0.917806626539002,-1.5783688266061,-0.984663547831753,-0.271533182924427,1.37734178083881,0.185462186426446,0.930623722613437,3.08558124360339,14.6284999964851,3
2.77679496158105,-1.48575316789325,0.246340966757856,-2.53540537408737,-1.70353729575359,-0.550132500533373,0.397950907177939,-0.553767243835844,0.426483378939412,-0.430850845417476,-0.079407624931317,-0.650305200568818,0.611436246824674,3.21587016068285,14.6945131347515,3
-1.87965884228563,0.159103838248573,-0.227804420509325,-0.0085818523568451,2.17859483536634,0.38218907939926,-0.318498140606783,-0.0909121683469779,-1.03066995087367,-0.822369132206653,-0.46066075890425,-1.10720159786582,0.394958597846881,3.77310546325014,15.6884727005807,3
0.338847662897411,0.0774506863056221,0.44678461471665,-0.801781032625686,-0.674470845951265,0.593429653814367,-0.0599328801007307,1.19307643521085,0.675621780783648,1.83753462544121,-1.03306494170749,0.947135599598947,1.53334065999711,5.68194864286613,13.3683915285839,3
-0.671169118645189,0.796627027909959,-2.5449273882393,0.700830873536825,-0.732181870879707,1.93029641123593,1.52055077430143,0.884656044782288,0.974727539617693,-0.017388487526628,-1.01061926665453,2.22807468756373,1.554533323031,3.15071528134603,14.524033398131,3
-0.104442710328205,0.21274710010996,0.544602103119524,0.372818272040487,-1.42124966652172,-0.122309893831688,-0.477552510684031,-1.77972332325342,-1.29349615950278,-0.222511081545364,0.910008656337497,-0.736320109440705,-0.131889308532911,5.25441942504349,13.2980943459657,3
0.823602065880984,-0.32535498766374,0.157452634212101,1.3390025710376,-0.0395610988128748,-0.092206012837688,0.146731363104502,-0.359498798568283,-3.17459266197002,-1.91049956610755,2.99551509316402,0.645574012770549,-1.60177547916546,2.51416199842381,14.5277622272785,3
0.143018464110154,-0.288706645937411,0.72754547918526,0.507709919783148,-1.22523477548892,-0.75118280025568,0.263070391927085,-1.24596116167771,-0.756624489246698,1.14536516283498,1.49965194290634,1.61445715618239,-0.657242634501987,4.15463680572355,14.6788858835616,3
-1.7586051674787,-1.20941224817319,0.346195231530921,0.10144264772759,-0.748733826846247,-0.207642210087266,0.0067164889760127,0.923967296893438,-1.68431975237769,-0.288866923319837,0.81725399071788,-1.10268737964806,-1.48459047044554,3.3867636494386,14.2753386473321,3
1.19805146487982,0.66201354921476,-0.614893400281673,-0.940898173310288,1.81718131952347,-0.704427695976901,-0.185802941447239,-0.947959621853371,-0.779128093410391,-0.455392483735468,0.344737965866223,-0.752617229434537,-0.349936923190425,-11.2250868189632,-8.78216639319562,4
1.23791757959797,-0.50737562523638,0.19464495176899,-1.10696469267697,1.78649142576926,-0.305236117546094,0.0650565511433759,1.03856615106507,-0.517141053697541,0.242323414669575,-1.79908064028024,-2.48987512266716,0.462920981354609,-11.766466288469,-9.4720737460987,4
1.07131559510692,-0.433780027561634,-1.20721711423798,-0.235420401585195,1.75672893213325,1.34041860180253,-1.65499840669606,0.689604859867471,-0.329382690116218,-0.122212733999898,-0.0497824192838654,1.92603206016823,0.238034418924421,-11.7053027771232,-11.5134442192157,4
0.375531136913184,0.698501493747531,0.0420672401282126,-1.49712839016229,0.739776444551497,1.10954788954034,-0.509797801909923,1.1271520229673,0.782304436505508,1.05558387909694,1.22596189605797,1.14026254438221,-2.46303167874125,-10.9173896821652,-10.4576681616388,4
1.1897660617636,-0.853695108421922,0.284431255635649,0.746122386274906,0.0541854568402001,-0.693638044055514,-2.1226960006565,0.617502248293255,-0.140265005440356,-0.606046865593771,0.423288602694002,0.677609939921803,0.774612638527853,-11.2820645898587,-10.5368903050539,4
-1.69817453735614,-1.09156413452477,1.62903040517745,0.672911122277785,-0.124712408885982,-0.0252032675616863,-0.820654806979979,-1.84686942476428,0.537840462283459,0.353728587732437,0.243780700697949,0.102731581035152,-0.0504699139938394,-11.2970452784186,-9.13133814732444,4
0.441686586127265,-0.971003083735133,-0.145998075833342,0.0726288780389525,0.808618553835674,0.992824371979792,-0.172830410308479,0.590500797532767,2.16146891436176,1.22906709863975,-0.386872816697836,-0.228860451666052,-0.45839366934752,-10.5406526664467,-9.21568692215539,4
0.383468048225958,0.216684993928165,-0.769614939466368,-1.59823693543577,-0.385560769813356,-2.53681790731343,-1.26927108598729,0.603816615151549,-0.438563252271284,0.992229003487932,-0.608886360478986,-0.0981120905112783,-0.432343338892501,-10.5383398681414,-10.0792961525774,4
2.00344448651274,0.941576638726695,-0.703491521120865,0.611562401085051,0.85493432458445,-0.440405940781903,1.61829855899205,1.05734410299489,-0.0246069484128875,-0.370854836168697,-0.742040140572462,-0.388843394348578,-1.05941007511368,-11.5391261108915,-10.3007314102172,4
-2.24330948209857,-2.04071136895506,-0.271207407416709,-1.30763578336221,-0.545593318523656,2.76922785942881,-0.620797227470626,0.409552370489349,0.953120349326069,-0.812080169077017,0.404332293349724,-0.685936587707708,1.47550704146244,-12.1923197343664,-11.3129623645548,4
-11.2140608731672,-6.68017365434065,-4.53190632846983,-5.5142235712572,-2.12555311170156,1.01641778627379,-0.345498606062689,-0.105962657400085,-0.127663489714376,1.30719308102496,1.67447587107999,0.345068993510064,-0.0749311861414923,-0.797846294142922,1.23509053555987,5
-10.0912203474861,-8.29285796280587,-6.6047869144022,-3.83618408847008,-2.55271040980756,3.45806672049365,-1.80589665386978,0.927929185451662,-2.00854170901417,0.91187468313083,0.48856953782738,0.056201879584421,1.43244862999538,-0.138362185166919,1.32768720656506,5
-8.98146770141551,-8.04957628791418,-5.43497005327293,-2.67134869180816,-1.34790924653649,1.41526776939247,-2.59962415889964,0.51264766051211,-0.178293093071943,-0.205887262451328,0.905161923347141,0.227288057702072,-1.80979551842433,1.00721167715527,0.640610909418043,5
-12.1315927536917,-8.71117504644123,-5.92513592486716,-3.79761529870905,-3.31580505801571,2.49894560465559,-2.25094434551624,1.0947567151494,-1.45106438014986,0.426520781807171,0.14897958413599,-0.949994771333719,-0.562262050908975,1.10880069344077,1.26148806342545,5
-10.0560010695842,-8.35428170412758,-5.94882884546027,-4.59555722613297,-2.0582450962708,2.33577376636031,-0.915491301141076,0.584962895533837,-2.96676344021789,-0.829015000498736,-2.31306717787627,0.253370761021895,0.96562333458058,1.13621978364807,0.19877553080012,5
-10.4266207729205,-5.37212805308073,-5.63555509680823,-4.09134499677741,-4.08857183910373,2.10825024646655,-1.89974993581892,0.589025361737389,-1.39913329206057,-0.104274370056787,-0.207346261499208,-1.81234549026527,-0.313848617925072,-0.390585728980205,0.128145856103172,5
-12.7988262616638,-8.18701200591288,-5.13575543564617,-4.89441653370076,-0.666067676980239,0.285848946145382,-0.455890365769263,-0.297548722500294,0.468616624109204,-0.585413770970755,-1.37508838206261,-1.04794574217053,-0.62530380987102,-1.16585234889986,0.195864633514329,5
-8.25431027066025,-7.00761985487336,-4.2761090303856,-2.00911443858417,-2.7496196174322,-0.0058021845299876,-1.60882241014956,0.323316521689552,-2.17826667123895,0.250287339812211,0.265103412956101,-2.08576188249236,0.114183327545475,-1.76164554373048,0.0276114374604391,5
-12.0681997298106,-7.37312636177248,-5.05956230114654,-3.27607014383293,-4.92715234201884,3.06981176483351,-0.0536061516421629,3.51574652593092,-2.3742175617476,-1.42660466417421,-0.906559794485151,-0.772733953190907,0.652437097650194,-0.589717059994676,1.12712687353883,5
-8.83060206956435,-8.60146199617395,-4.72652018458009,-3.58367648488171,-2.2951156188071,1.4025542397175,-1.05839841813642,-1.22882267448436,-1.54428398924483,-1.7791619135264,0.751696322377956,1.47321526875208,-0.888575182043331,-0.448578355808398,-0.00705780423510283,5
10.676804552112,-8.8846137905651,4.15033547289067,-3.80452142721041,3.13668165518111,1.64352892661972,1.76105670810901,1.41720692857314,0.807355375198617,-2.25050460724455,1.64004158111062,0.380050999066993,-0.112261450361872,0.61865878698876,1.39813335484652,6
11.9999893743987,-6.93172093902896,7.34072814697125,-3.78691738073758,3.40145734227881,1.35783945435625,-0.134766021810484,0.352037646019653,1.81928196352044,-1.0028810025135,1.21429233393436,-0.398736586472344,0.835337391972085,-0.702538456490512,0.13146345905842,6
11.8402369316407,-6.59997036635829,5.47548200458108,-2.32999118438699,2.41280926752174,1.57873904168999,1.29065854329506,1.15098981411672,1.07067178431821,0.273571905481203,0.512265419784909,-1.42249924703052,0.0695103048685412,0.410642106540197,0.874371513287311,6
11.4165347109,-8.38207995566148,4.94809279674557,-4.22184655595201,3.8778497621756,2.10263295933355,0.758100619917748,0.0476933112980539,0.111668572800915,-0.365901018602548,0.768935881702703,-0.972976717232762,1.70263662466639,-0.989520041918498,1.04460509887347,6
10.7034631415648,-6.09326122592912,6.9697976317734,-3.11273751690714,2.30819177135888,1.25765724539859,1.70566348682924,0.194093986582507,-0.673869567940872,-1.51152233181155,2.21628236646335,0.637826003891428,0.534336910723436,-0.179200086315836,-0.414580295694491,6
11.7669520929966,-7.11878834999207,5.79516266708336,-3.44984336652979,1.02929705984879,2.91301355759993,1.03026499292446,0.616659319806288,1.38811865234272,-1.60745079294734,-0.134105107688136,-0.990361330281142,-1.15138515260212,0.939984365805296,-0.333109456228797,6
11.0761976655711,-7.59440593622588,4.84814087972017,-4.18042808113767,3.91123482289931,2.64103434166623,2.89304081108973,3.12269360080805,3.15609842636325,-2.04245349577274,0.777820175394663,-0.232790931633646,0.438920589593678,0.498064652723845,-0.385337641989611,6
10.5751505168612,-5.82688349674496,5.9462096412057,-3.14572613032093,3.85344674549668,3.62267635684089,2.9717699936827,1.25689610068159,-0.47788363022693,2.09333676078207,-0.107170648001651,-0.578569152233189,0.178335096345241,0.483808772721785,1.59003229049827,6
9.74522329989364,-8.16174513188575,6.42365277635461,-3.26186644924657,1.60314991334622,2.04854401396172,2.39729371286632,2.79624614097033,1.16233619456372,-1.0464545879702,0.794312240688532,-1.49588391197308,0.894852756132653,0.121814127651744,-0.199705728529738,6
10.0310258042425,-7.28203414903492,5.96214562683199,-5.06567142763304,1.54290293725508,3.39072960120881,3.05772861210916,0.336103174872534,0.0413535822822054,-0.859507218805644,0.626564736453609,-1.44260334377617,-1.29820643431573,0.150055203107387,-0.288876329845646,6
-9.46952598326059,-7.23408938296961,-4.58932366552059,-5.5162760645452,1.20394556425691,1.44236545344858,-0.78159828317933,-1.69938529971958,-1.30733007526746,0.589080571722711,0.587301074492295,-0.456751357565707,0.214364784211544,-1.08041251796717,0.851045519942633,7
-11.2220695690895,-8.52254326356294,-3.63461580593598,-3.26805744497693,3.74463801243002,0.748610189304735,0.34821730197824,-1.09403135984972,-1.35036147023957,0.591942534659298,-0.193832808515691,-0.655485598113983,2.16577015399165,-0.604606642819461,-0.764609507330479,7
-11.0055003591205,-8.0257749388408,-6.00828449283527,-2.94189014956659,2.40994507661049,2.86120115706162,-1.35693310471016,-0.744853843940204,-0.315841418416626,-0.952806920049214,-0.183625590257512,1.13424072683768,0.848537577269032,2.24548425290536,-0.125950021439309,7
-8.84158629518544,-7.89472094661104,-4.14724834893841,-3.29200938091981,4.12990705425099,1.48859826834697,-1.80105982106373,-2.47425781548681,-0.562673242021298,0.914040269387144,2.15302607595136,0.0226417076625327,0.615088415803221,2.54743376445613,0.774611250349848,7
-9.99818243622426,-7.45061630909861,-4.0200672621736,-3.77191636795086,0.453596593026405,2.36158802421032,-1.6264931103996,-0.714072887489613,-1.51388669831887,-2.6010312797391,-1.83374653098717,0.373276486983128,1.42087322466288,1.52609982937577,-0.0256371517444469,7
-10.8869641220162,-9.16593056881495,-4.88076590889451,-2.97354198169795,4.76256138238182,3.49438514367206,-0.898579496762525,-2.18345892655261,0.466798065571311,1.31253889191355,-0.249495910386183,-1.31823930470841,-0.635073520388409,-0.1984497307869,0.879278383968662,7
-12.9346801526588,-7.34430778066691,-5.45687807815995,-4.46500721708577,3.15779215713216,3.40568814312092,-0.872019718326063,-1.75439285477988,-1.28037504094748,1.45625263584062,-1.38872571356399,0.899803903427016,1.23833946005273,1.07652414948965,-0.60827889119258,7
-7.79659085284105,-6.94769220024328,-5.91027912257454,-1.96565854451977,3.9608691096898,2.48676966519044,1.96356080938484,0.173618407602763,-0.746633599629281,1.32314771083115,1.71493952273583,-0.791941444436132,0.931560875904328,1.56284135543921,1.62892464895149,7
-10.1853889738965,-8.04892084412414,-5.55377490788126,-4.51715753991689,2.1789838729354,3.52023999744606,-0.857775574559721,-2.19680176173999,0.665273482688336,2.01651854170743,-1.71067408130196,-0.86117878384173,0.667400753916417,0.0292845213359241,0.748769811309562,7
-9.70213598014331,-7.72993978438722,-5.48834489912671,-2.82611794435396,0.303617284223542,3.21889470803173,-1.0423751116906,-0.206408996299908,-2.01733920142577,-0.0988075592801448,-1.03203363332004,-0.482471989417905,-0.0844568403917317,-0.0249262105927929,-0.33061658380399,7
12.0021390104208,-6.71548983274464,5.83951515935236,-4.13206353074721,-1.76688898162847,2.01769090385126,2.9513933290104,-1.33352182099239,-0.56518698906477,1.63167432389604,0.420894183385421,1.60994797572995,-1.87263542211236,1.16982376247752,-0.0422622453812759,8
11.9632277782647,-7.10174188968316,5.78400706939732,-2.48288793981833,-4.73482837585143,1.1114932477073,1.90369887748366,-2.29133894109308,1.56397038846572,-0.0124403324447057,-1.00681344237602,2.49919712667929,1.0840739167654,-0.211542043674026,-1.16080439088563,8
11.8222140092588,-6.97243072860982,4.56658995444212,-3.49411400357371,-4.9279923275013,1.86207810633782,1.12333404766997,-0.289888716671205,2.55055495481937,0.760051894020732,1.38800699002353,0.774049717021018,0.927412758230622,0.515276194301915,0.787239841207541,8
10.5278799898617,-6.44715067758761,5.17586813892576,-3.71297126107069,-0.628879961689285,0.151177724148893,2.04332312515362,1.57738959171476,1.1942899755474,-0.0961422597258808,0.175708600007583,0.328777821756013,1.70825394112136,-0.290229180874497,-0.245253692245724,8
8.33390032067364,-8.48584791982938,5.3392922640528,-2.94175997196403,-2.6755326644314,1.29335039032814,1.12199825677797,-0.4857085297123,-0.182955436533888,-0.31649263798611,0.98773377249615,-0.482883855013648,1.76083136577989,0.0646902408982349,0.315759421800656,8
10.5151684659231,-8.47740918470496,3.82076523129682,-5.05565139646886,-2.60357149135778,0.965362276408341,-0.00454640886768054,-1.11038470073344,-0.229025898510503,0.396160949635986,-1.02374352620279,-1.29164621662428,-0.592109428918296,-0.991897229690779,-0.866049026641478,8
10.2355593933895,-9.11426062745946,4.24045126654431,-3.60927273306132,-1.13457878457528,1.87830481924981,1.63440315799066,-0.0626601292416116,0.322012230350634,-0.977111946198983,0.863803935887618,-1.06350427626465,0.815066864626511,0.436049284027038,0.251291105657183,8
9.44058134780243,-8.7288536475915,4.63162999212903,-3.80906289647418,-1.02696509631803,1.26922584136879,1.36955081867594,-1.99878452423719,1.1360764131696,1.05492577398031,-1.33526482810561,0.78437881305509,-0.158942013008567,-0.800816099388334,-0.465145177081446,8
9.50267272559758,-8.89305881884188,4.86080649703274,-3.39016782459171,-2.27963300652649,2.57052676475273,1.9668986901609,-0.24028590420841,0.206148227766494,-0.514337311215744,-0.452511409557021,1.04317333842363,-0.654913145858089,-1.27980582010473,1.26061493678452,8
12.3032463196377,-6.88758649788482,2.92041733068982,-3.90009567708932,-1.09091520360449,0.552351009277842,1.22592979359978,-0.38266873641211,1.50209493104206,1.0856006817731,-0.29245524234608,0.784781656091222,-0.163996562062577,-0.278147208902127,-0.132763226586395,8
14.5543599193148,0.382944365926321,0.184616250708158,1.86783147544056,0.337464014480158,0.0817477121409975,1.18406255763296,0.994401030706898,0.39626972390568,0.212231251660715,-0.625126877791575,0.356424696916083,1.00210973757382,-0.25422560741699,-0.369683556331835,1
13.6966431676472,-0.388206893337056,-0.217699204156341,0.982236189813184,0.491602281023464,-0.677188369528934,-0.399929158224897,-0.944184937173964,0.140655292417487,0.436486828051885,-2.04265294249138,1.13178197276871,0.909636460061389,0.921586266812127,-1.37694860297111,1
16.4088754633082,0.706449888081155,-0.736487450554522,-0.779750306940796,0.860184789401306,-0.640601712691912,-0.314323194463464,0.415384364765395,0.441563906448488,-0.743275356553997,-1.67874684669465,-0.476600849225721,1.24510758932302,-0.443722721612759,-2.24364784808048,1
15.8389109013435,0.960557834815203,0.94688611456871,0.874070301235908,0.173723661742723,0.489576706603419,-1.53469724151918,-0.198437328525744,-0.116619457165077,-0.276426701489425,-1.2821542646935,-0.698080766704061,0.52202504430146,0.224018367508486,-0.0427766290931478,1
15.8341241213131,-2.49670999493772,2.00812241698333,-1.45480536836747,-0.464730882986698,-0.220509178259743,-0.615267630282886,-0.783558176014431,-0.74257333920948,-1.62867733392338,0.524485488804746,0.845040934586014,-1.68872376403522,-1.12474110200938,-0.123143473402421,1
14.6142682369009,0.362106173331476,-0.220072497438467,1.43209902049313,0.429197366554714,0.654107588373916,0.355789408402055,0.426722917883791,0.547163586019169,-0.516593316269584,1.06085705986958,2.02394170188841,1.27556860339525,-0.70354600176017,0.69711993736046,1
14.5888003910579,-1.07787428696702,-0.828447704990853,-0.292723964008658,-0.168996123642652,-1.47071229831109,0.5192269114429,0.893866129219778,0.827622538323451,0.354267481713655,0.380552116769231,0.227103412321588,-0.315101959151216,-0.470494123372317,-1.37241266217383,1
15.5440918514168,0.719809463321047,-0.303956601301875,1.73341218077569,-0.379328233543787,1.29139271886106,-1.18145051577837,-1.47746114378306,-0.0214306692508377,0.487995376050579,-0.303867723280639,-0.0892201065244246,-1.1235824266359,-0.291841558910091,0.799707020453792,1
14.6934244481996,-0.111171278133891,-0.0700310772375178,0.312847660760402,0.426776280365591,-1.13304181780454,1.22773063692394,0.745193981537288,-1.35679522993043,0.0748010062142792,1.40347414375626,0.526757488143986,-1.17538929907701,-1.10506111609728,1.8015418574916,1
15.8821496134012,-0.651341543222812,-1.00252372368043,-0.908339622106075,0.659205175141017,0.825103654946618,0.34884878575827,0.662156578874384,0.075618693312233,0.416078932127799,0.500663854307683,0.460688076884533,0.193514554635237,0.775521193062589,-0.473127842976569,1
-16.1730200387627,0.559279105698414,-2.57619070599306,0.922107277909859,-0.503336461209084,-0.127121543630887,0.381345123944935,-1.14658033065209,-1.15230747626259,-1.23292791971154,0.37908228573929,1.45237297250458,-0.0750511575148366,0.312356021332065,-0.931287815507571,2
-14.8204987007645,-0.288952273528112,-0.926146456048912,-1.13465368145826,1.32910330100145,-0.592707527432666,0.793596830346098,-0.66204710763892,0.486035722093875,-0.46833802927758,-0.518690215723002,0.467851407865222,-0.40576341620654,2.74788335294676,1.7469798320788,2
-16.7041497804145,-0.341701995315256,0.235480010071493,0.175811129022634,0.0418765187931996,1.45671628433238,0.466161965334986,-0.938056868019906,-0.193457719902647,-0.700883925425248,-1.01525200440904,-0.628842321599833,0.0120397214400188,-0.263712179966548,-0.920729245789086,2
-13.6016016068105,-0.788293047436418,-0.957467276189249,0.187503251881152,-0.00929545928416165,1.24167346215232,-0.743140155548664,-0.999595261087488,0.119290491269237,-0.458735336614671,0.822973303297714,-0.194609754482138,-0.675063671527421,-0.226644889269256,0.692014187589519,2
-14.4127903746224,-0.318153342124873,-1.59957627804182,0.210583522848092,-1.24911820257592,0.198537045144463,1.86852352975739,1.06282374334715,-1.31670179150139,-1.54289264796282,0.559950206036191,1.79077802979015,0.156536436690014,0.414355819681049,-1.18709496167822,2
-13.220264078067,-1.16646913447879,-1.70266272219237,-0.183890797624226,-0.0553556909647177,-0.566559300899537,-1.2353450906743,0.686465303382521,-0.976337058423823,0.217854046240278,-0.612051379869419,-1.01746831867309,-0.779491003109005,-0.687420986602289,-0.414790661984269,2
-15.4310062655037,0.00526524728314976,-0.888965564999191,0.0653764786710153,1.00499716984096,-0.369935722116932,-1.03609172625816,-0.646716611619992,1.67001724219377,0.785118464459565,0.887941181948828,1.39540779319059,-0.133438045103335,0.118059610984349,0.777546595704242,2
-15.0919731939687,0.392787892929836,2.17164331541204,1.44982235846007,1.10575919843444,-0.728757257398298,-0.177532195466589,0.404002694290194,0.127046069133535,0.190420467408108,1.0398358078974,1.37288964262984,-0.66307935035374,0.914425895849163,-0.384133132472033,2
-16.8438846892208,1.30251985211957,-1.36854860063602,-0.5077660306739,1.79813354055157,1.0814875823084,1.76702841175272,-0.00389667048335983,0.966949374463327,-0.00113191979732295,1.50232929896935,0.0895903294063755,-0.738445772263296,-0.0593975820288208,-0.878923209336757,2
-16.7268739860014,1.39634765333357,0.270596028839196,-0.316987483032354,2.12416290827733,-0.231295826572872,0.637716177229221,1.04817366064401,-1.07303221965484,-0.521208583701701,0.145437650823167,-0.528890816378631,-0.601608945507049,1.0281780289157,0.749587286936931,2
0.107201040999544,-0.371255523650205,0.778987832450843,1.76501124102391,0.929787283822337,0.473002657608996,1.15780680994683,0.904357328980198,-0.0709931634779604,-0.190574158678064,-0.791109266049888,-0.690292267406977,0.845836941686563,3.50643819591221,12.5767560811145,3
-1.05102759262625,-0.825021871825083,-0.0566962168845339,0.593713738987795,0.195436705878525,-0.950170544482137,0.917806626539002,-1.5783688266061,-0.984663547831753,-0.271533182924427,1.37734178083881,0.185462186426446,0.930623722613437,3.08558124360339,14.6284999964851,3
2.77679496158105,-1.48575316789325,0.246340966757856,-2.53540537408737,-1.70353729575359,-0.550132500533373,0.397950907177939,-0.553767243835844,0.426483378939412,-0.430850845417476,-0.079407624931317,-0.650305200568818,0.611436246824674,3.21587016068285,14.6945131347515,3
-1.87965884228563,0.159103838248573,-0.227804420509325,-0.0085818523568451,2.17859483536634,0.38218907939926,-0.318498140606783,-0.0909121683469779,-1.03066995087367,-0.822369132206653,-0.46066075890425,-1.10720159786582,0.394958597846881,3.77310546325014,15.6884727005807,3
0.338847662897411,0.0774506863056221,0.44678461471665,-0.801781032625686,-0.674470845951265,0.593429653814367,-0.0599328801007307,1.19307643521085,0.675621780783648,1.83753462544121,-1.03306494170749,0.947135599598947,1.53334065999711,5.68194864286613,13.3683915285839,3
-0.671169118645189,0.796627027909959,-2.5449273882393,0.700830873536825,-0.732181870879707,1.93029641123593,1.52055077430143,0.884656044782288,0.974727539617693,-0.017388487526628,-1.01061926665453,2.22807468756373,1.554533323031,3.15071528134603,14.524033398131,3
-0.104442710328205,0.21274710010996,0.544602103119524,0.372818272040487,-1.42124966652172,-0.122309893831688,-0.477552510684031,-1.77972332325342,-1.29349615950278,-0.222511081545364,0.910008656337497,-0.736320109440705,-0.131889308532911,5.25441942504349,13.2980943459657,3
