1.9695 3.74002 4.10667 3.06551 9.59182 11.5784 13.5512 15.5179 1.48435 2.66896 0.377892
1.49954 1.47465 1.76496 1.85809 2.8055 3.09527 3.34435 3.55739 0.618511 2.81949 3.83023
1.16898 0.977651 0.914339 5.85719 2.94843 3.26876 3.5494 3.79485 0.775877 1.86219 4.77281
0.25095 3.17388 0.984612 5.96057 3.17788 3.5462 3.87645 4.17288 0.865385 1.99715 4.50395
0.14906 3.80042 0.315176 4.17251 2.70695 2.97539 3.20244 3.39292 0.628076 2.59453 4.15977
0.352421 0.960249 4.78679 5.86124 3.40288 3.81694 4.19438 4.5393 0.59911 0.463067 5.68218
1.31313 3.86962 3.83675 6.07788 9.60527 11.5884 13.5595 15.5252 1.70431 1.7395 1.74636
0.186961 0.53961 3.12126 0.625857 0.846414 0.742605 0.626703 0.512406 0.161605 0.636258 5.90374
0.139813 0.81862 2.76852 6.55742 2.61319 2.86115 3.06709 3.23599 0.361524 0.457986 5.86104
1.14664 3.02232 0.311633 1.26246 2.57568 2.81541 3.01287 3.17312 0.283466 3.41031 3.01808
1.99999 0.817314 5.33973 1.00375 8.48359 11.0055 13.166 15.2183 1.16075 2.26592 3.51021
1.9956 0.21623 5.22324 0.57863 3.49049 3.92199 4.31739 4.68075 0.992196 2.17097 4.06638
0.00832322 3.69228 3.56335 1.44298 2.92385 3.23895 3.5142 3.75411 0.760489 2.18499 4.47806
0.326263 1.56676 5.47816 6.55756 8.77659 11.1353 13.2418 15.2721 0.82566 0.351828 5.43931
0.718191 2.20994 3.47658 3.62061 3.39709 3.80998 4.18623 4.52991 0.951238 1.80916 4.52681
1.37477 0.39856 3.18485 6.05835 6.91032 10.1354 12.723 14.9372 0.982529 1.22959 4.88978
0.60859 3.96891 3.46183 7.02091 9.47329 11.4964 13.4858 15.4617 1.5486 1.41433 3.14895
1.49562 2.51564 0.212525 5.98242 8.07801 10.8228 13.0659 15.1504 1.0186 2.88311 2.82123
1.66648 3.70151 5.23963 6.6483 9.71907 11.6807 13.6403 15.5989 1.91144 0.904119 1.1307
1.95887 2.97524 5.4202 7.86877 9.7438 11.7028 13.6609 15.6185 1.94525 0.346308 1.29393
1.33376 1.98903 0.983808 6.64009 8.06222 10.8154 13.062 15.1478 1.11495 2.25109 3.66201
1.7779 0.307979 3.89824 1.98435 3.24666 3.62911 3.97395 4.28536 0.891716 2.09562 4.35459
1.25896 0.916548 4.20372 2.53494 3.27039 3.65769 4.00752 4.32407 0.895071 1.74163 4.68666
0.657554 0.925712 0.444966 5.06458 1.94432 2.04359 2.09855 2.11642 0.449209 1.44756 5.42855
0.447313 2.60453 3.06412 7.77173 8.97871 11.2283 13.2993 15.3143 1.16505 1.00365 4.63869
0.560084 2.18443 4.31561 0.906244 2.83469 3.13075 3.38631 3.606 0.735128 1.91852 4.78065
0.942967 2.37016 5.66591 3.60734 9.17882 11.3271 13.3639 15.3634 1.31929 1.35688 4.02403
0.672702 3.39074 2.60708 0.0258517 2.75644 3.03562 3.27376 3.47559 0.540381 3.0187 3.5873
0.689886 2.39393 4.99946 1.87113 4.34286 4.10368 4.52969 4.92443 1.00358 1.80591 4.42691
1.35095 1.9318 2.89161 2.43965 3.40029 3.81382 4.19073 4.53509 0.914793 2.57351 3.6833
1.42417 0.730223 3.73094 0.326914 2.61686 2.86562 3.07239 3.24214 0.642741 2.24268 4.57879
0.827967 2.78394 4.04362 5.10112 9.11488 11.2945 13.3422 15.3467 1.31255 1.57602 3.86085
0.694232 0.73849 3.65464 5.01726 3.05908 3.40272 3.70746 3.97767 0.669574 0.91584 5.48433
1.46146 1.3135 4.44263 1.6177 3.6548 3.96477 4.36744 4.73824 0.997199 2.18267 4.0412
1.84183 2.73903 3.91878 2.05812 9.2594 11.3699 13.3933 15.3864 1.24888 2.87662 1.82867
1.06488 0.350575 1.56298 7.01907 3.03893 3.37834 3.67873 3.94445 0.72949 1.17286 5.30241
1.37225 0.374961 0.667654 2.89281 1.90848 1.99982 2.04694 2.05727 0.417295 2.14289 4.90926
1.15338 2.37285 3.99934 2.31022 7.72557 10.65 12.9764 15.0921 1.08404 2.32578 3.64046
1.55153 1.15352 1.97785 1.51801 2.67408 2.93536 3.15503 3.33795 0.588575 2.72379 4.0236
1.96873 0.0143143 4.96435 2.65183 7.95825 10.7661 13.0361 15.1307 1.10605 1.71903 4.28263
0.376402 1.74599 5.75182 7.35144 9.24131 11.3601 13.3865 15.381 0.938022 0.180955 5.2922
1.52974 2.7963 0.726859 5.48629 8.71556 11.108 13.2254 15.2603 1.08093 2.94176 2.45212
0.767664 3.09709 5.65831 7.33018 9.60317 11.5868 13.5582 15.5241 1.56886 0.348093 3.68449
1.72383 0.814193 4.76194 4.38434 9.08781 11.2811 13.3333 15.3399 1.29092 1.46809 4.01899
0.594577 3.61973 5.45786 6.99183 9.59122 11.578 13.5508 15.5175 1.59674 0.547996 3.51824
0.996288 2.3048 0.97654 2.19129 2.51421 2.74039 2.92392 3.06998 0.502506 2.81462 3.98783
1.72916 1.9696 2.78197 6.79154 9.41465 11.4594 13.4578 15.4384 1.50137 1.79944 2.90299
0.991955 1.16421 1.08253 5.47343 2.81981 3.11266 3.36492 3.58123 0.727937 1.80383 4.88977
1.4551 0.556233 3.61865 3.93937 3.43123 3.85095 4.23423 4.58514 0.954149 1.64146 4.66305
1.67627 2.89701 1.06925 1.77572 3.432 3.85188 4.23531 4.58638 0.582131 3.58157 2.02185
0.997051 0.485035 0.829431 2.88354 1.57533 1.59482 1.57306 1.51965 0.357128 1.72943 5.30307
0.649614 3.72758 5.45091 4.97676 9.49571 11.5112 13.4972 15.4713 1.55663 1.2028 3.30711
1.67366 3.27251 2.97645 2.67977 9.21883 11.3481 13.3782 15.3746 1.17034 3.06181 1.60616
0.788654 2.63532 3.6533 2.07125 3.35502 3.75947 4.127 4.46173 0.927373 2.2863 4.06186
0.30246 0.29018 0.64709 5.17766 1.22308 1.17407 1.09295 0.992169 0.195435 0.579979 5.90757
0.727197 1.15308 1.98831 0.729189 1.4644 1.46117 1.41877 1.34767 0.319219 1.85268 5.23067
0.854655 3.73798 3.50142 2.12369 8.43444 10.9838 13.1537 15.2098 1.08484 2.75653 2.88299
1.31749 3.04711 2.92456 1.25818 6.67582 9.93627 12.6256 14.8808 0.871235 3.14202 2.63742
1.76607 2.50266 3.10629 1.66275 8.55752 11.0381 13.1846 15.2313 0.999679 3.12029 2.25816
1.11512 1.7048 4.97963 3.15511 8.41849 10.9767 13.1498 15.2071 1.14491 1.59771 4.29641
0.488654 1.30405 4.37616 5.10923 3.3874 3.79836 4.1726 4.51423 0.761692 0.825044 5.40804
1.96969 1.35297 5.38536 1.0886 8.97818 11.2281 13.2991 15.3141 1.25079 2.37278 3.04172
0.821576 0.0216342 4.69969 6.19509 3.45266 3.87665 4.26432 4.61975 0.603815 0.437273 5.68229
0.587356 0.458671 5.19321 5.76805 3.49078 3.92234 4.3178 4.68122 0.597537 0.402319 5.69406
0.0983249 1.79642 5.9188 5.66327 8.32316 10.9344 13.1262 15.191 0.740981 0.362718 5.5464
0.421766 1.89558 5.19109 0.751356 2.80343 3.09276 3.34137 3.55394 0.700814 1.4947 5.15296
0.199119 1.53158 1.81058 5.25696 2.35622 2.54735 2.69494 2.8046 0.505978 1.07952 5.57439
1.61819 0.526809 0.30905 0.427378 1.392 1.37445 1.31944 1.23805 0.11088 2.68476 4.43526
0.915431 3.12347 4.15246 3.54048 9.01682 11.2465 13.3109 15.3229 1.28562 2.07779 3.37802
0.238223 2.35855 3.47181 4.23919 3.1567 3.52065 3.84639 4.13817 0.808094 1.36173 5.09418
1.19009 1.44767 1.82571 7.10979 7.9884 10.7806 13.0437 15.1357 1.10038 1.61748 4.3836
0.953169 0.679281 3.65837 4.20598 3.08679 3.43623 3.74696 4.02331 0.756657 1.22125 5.24323
1.23785 2.38478 1.40194 6.63847 8.74453 11.1209 13.2332 15.2658 1.20997 2.18998 3.46881
0.14018 0.39535 5.54237 1.3572 1.93182 2.02832 2.08054 2.09576 0.200286 0.345741 5.94727
0.963467 0.901964 4.96062 2.32663 3.17145 3.53845 3.86733 4.16234 0.811357 1.34759 5.09797
0.714386 3.51311 2.06551 6.51927 9.06282 11.2688 13.3253 15.3338 1.30321 2.0245 3.39013
1.31829 0.14531 1.54481 6.22606 2.98474 3.31275 3.60135 3.85495 0.754954 1.42747 5.12695
1.25193 3.34441 1.84894 1.76807 3.48418 3.91443 4.30855 4.67059 0.736487 3.33771 2.4602
0.396041 2.44977 0.658396 5.39684 2.69847 2.96507 3.19022 3.37875 0.686891 1.94061 4.82496
1.56452 2.87785 1.20211 3.2095 7.42745 10.4856 12.894 15.0403 0.841327 3.29254 2.28859
0.631316 1.73603 1.38598 3.08599 2.18167 2.33384 2.44179 2.51171 0.51722 1.96586 4.98969
1.06569 0.618895 3.33239 0.116635 1.92021 2.01415 2.06383 2.07661 0.445106 1.85395 5.1462
0.760429 1.52867 1.83245 5.89926 3.13296 3.492 3.81266 4.09921 0.823441 1.53969 4.95617
0.52089 2.59864 3.3139 7.35673 9.03625 11.2558 13.3169 15.3275 1.19977 1.05653 4.53137
1.37197 3.23914 4.18709 2.4956 9.24572 11.3625 13.3881 15.3823 1.31476 2.58936 2.3145
1.29178 0.0240191 3.19776 6.75128 5.40187 7.67866 11.0348 14.0227 0.864816 0.921245 5.23061
1.23689 2.57077 3.11109 3.20567 8.23877 10.8965 13.1055 15.1769 1.10534 2.51061 3.28965
0.724309 2.87547 4.81138 5.4225 9.31245 11.3993 13.414 15.4029 1.37767 1.19309 3.96426
0.305752 0.131571 0.381364 5.48577 1.11305 1.04544 0.950336 0.840965 0.161407 0.483715 5.93625
0.375233 2.47583 4.20181 4.54265 6.90099 10.1281 12.7194 14.9351 0.993652 1.28732 4.83583
0.00225096 0.0228366 1.83143 2.09256 0.305989 0.201457 0.126008 0.0763445 0.00462294 0.0193788 5.99991
1.31074 3.43022 1.08697 2.73084 5.7011 8.52332 11.8058 14.4391 0.740244 3.40274 2.23972
1.33468 3.51604 3.91983 2.50584 9.25531 11.3677 13.3917 15.3852 1.2901 2.71954 2.09283
1.77003 0.745059 0.942835 4.02769 2.98613 3.31443 3.60332 3.85724 0.739403 2.58978 3.99861
1.65791 2.70262 5.42502 1.52889 9.35309 11.4226 13.4307 15.4163 1.40268 2.41404 2.27601
0.789043 2.82427 5.21354 4.37918 9.26048 11.3705 13.3937 15.3867 1.36433 1.34655 3.89458
1.47792 3.72994 1.39871 7.41261 9.52046 11.5278 13.5103 15.4824 1.5277 2.37119 1.53116
1.10289 3.73368 2.96644 4.42055 9.27904 11.3807 13.4008 15.3924 1.34711 2.5024 2.36184
1.87826 3.19858 4.88483 4.75598 9.6458 11.6197 13.5861 15.5489 1.75063 1.75417 1.22238
1.3144 3.9812 5.61511 2.59633 9.56065 11.5558 13.5327 15.5017 1.61007 2.11381 1.6173
1.74862 2.35663 3.82663 6.07459 9.53574 11.5383 13.5186 15.4895 1.62423 1.66452 2.45419
1.55084 3.17964 1.57671 4.83503 9.1431 11.3088 13.3516 15.3539 1.18822 2.93233 1.98655
0.941128 0.667818 4.77294 6.92068 8.81232 11.1514 13.2515 15.2791 0.926177 0.505846 5.26346
1.74604 2.65766 2.4749 4.89585 9.31374 11.4 13.4145 15.4033 1.34706 2.59253 2.13215
1.1938 2.58241 3.23134 1.18674 3.37078 3.77839 4.14919 4.48729 0.850871 2.84223 3.36275
1.15804 0.131854 4.20546 4.14521 3.18358 3.55308 3.88455 4.18222 0.756163 1.06455 5.32016
1.66522 2.0602 0.675888 3.91848 3.40914 3.82445 4.20318 4.54942 0.794389 3.10333 2.94135
1.0207 0.193999 4.88611 3.07727 3.03871 3.37808 3.67842 3.94409 0.687213 1.00021 5.43127
1.27531 1.80849 0.863892 3.30462 2.80969 3.10037 3.35038 3.56438 0.639912 2.73615 3.93319
0.494065 1.62707 0.10474 5.74077 2.23444 2.3984 2.51831 2.60015 0.53619 1.64645 5.22621
1.14744 3.25179 3.49609 3.57394 9.10481 11.2895 13.3388 15.3441 1.28191 2.44797 2.77977
0.954723 3.98066 0.352339 0.594083 2.72156 2.99318 3.22351 3.41734 0.190872 3.64168 2.41517
1.28153 2.38912 1.33561 1.7583 2.88019 3.18598 3.45162 3.68164 0.56266 3.10738 3.38011
1.26049 3.69405 4.42763 3.70282 9.47551 11.4979 13.4869 15.4626 1.52036 2.20632 2.06009
0.877124 3.40235 5.71597 7.59129 9.65805 11.6294 13.5945 15.5566 1.69125 0.262003 3.17848
1.79817 3.06805 2.00142 4.29394 9.28454 11.3837 13.4029 15.394 1.2199 2.99533 1.55549
0.438272 1.9102 5.69892 3.72935 7.56414 10.5636 12.9328 15.0645 0.933002 0.921446 5.12398
1.76864 3.86911 1.10259 3.66431 9.22922 11.3536 13.382 15.3775 0.959436 3.47873 0.697761
1.56045 3.06579 5.42869 2.06068 9.44458 11.4781 13.4718 15.45 1.48333 2.29236 2.09141
1.52322 3.85402 1.99107 3.21903 9.17895 11.3272 13.364 15.3635 1.06514 3.27532 1.28532
1.12157 2.21779 3.733 1.52822 3.36897 3.77622 4.14665 4.48435 0.915811 2.46684 3.84183
0.955922 1.44042 3.92328 7.33218 9.09033 11.2823 13.3341 15.3405 1.15443 0.809996 4.74651
0.421383 2.42617 5.1926 0.878222 3.10777 3.46157 3.77682 4.05782 0.83002 1.72597 4.80592
0.747112 0.796011 3.87912 4.74154 3.14589 3.50761 3.83103 4.12043 0.718733 0.978202 5.4035
1.35311 2.38536 0.353163 4.48697 3.30178 3.69546 4.05188 4.3752 0.787049 2.97447 3.24318
1.12723 0.970503 0.113465 2.75073 1.70174 1.74799 1.75136 1.72053 0.332639 2.27156 4.83675
0.0181469 3.69477 3.60856 6.16549 8.83421 11.1614 13.2576 15.2835 1.17822 1.26643 4.46066
1.77439 3.73309 1.03839 3.58385 9.14993 11.3123 13.3539 15.3557 0.928009 3.49846 0.843217
0.975441 3.18093 3.83406 7.72545 9.54897 11.5475 13.526 15.4959 1.61028 1.03332 3.20321
0.310673 1.17156 5.29323 2.92822 2.91344 3.22633 3.49929 3.73685 0.572864 0.767854 5.63204
1.79886 2.99055 2.85483 2.1839 9.06534 11.27 13.3261 15.3344 1.06721 3.20095 1.64193
1.89328 0.489303 5.19407 4.98556 9.30925 11.3975 13.4127 15.4018 1.37035 1.1634 4.00672
1.43733 3.69816 1.1044 2.25827 7.52045 10.5391 12.9206 15.0568 0.688332 3.589 1.65943
0.334331 0.811908 3.75675 1.40991 1.71049 1.75861 1.76377 1.73458 0.337816 0.926307 5.74825
0.253338 0.910208 5.68155 0.11093 2.05932 2.18416 2.2646 2.30729 0.376243 0.800319 5.7693
0.321649 0.479957 2.77109 5.18836 2.23995 2.40514 2.5263 2.6094 0.335012 0.562861 5.85466
1.83044 0.403428 3.68536 0.564456 2.92254 3.23737 3.51233 3.75194 0.733552 2.4596 4.18873
0.787492 1.98572 2.61951 2.34542 2.75251 3.03084 3.2681 3.46902 0.697988 2.16287 4.59236
0.488137 3.64956 3.39699 1.52567 3.34078 3.74235 4.10691 4.4386 0.883141 2.61278 3.69061
0.0694327 1.72737 4.88342 6.02706 5.63316 8.35989 11.6817 14.3739 0.675594 0.477741 5.60166
0.712766 3.99188 0.213999 4.18839 3.34122 3.74288 4.10753 4.43932 0.743424 3.16478 2.91381
0.401894 2.64717 4.19872 2.62093 3.29707 3.68979 4.04523 4.36754 0.905473 1.73463 4.6745
1.77869 2.58685 2.04889 0.401343 3.36763 3.77461 4.14475 4.48217 0.565789 3.56195 2.13823
1.5334 3.21332 4.19228 5.45537 9.57703 11.5676 13.5423 15.51 1.66814 1.76434 1.98789
1.80837 1.25176 4.51487 2.38347 8.7026 11.1022 13.222 15.2578 1.20002 2.21714 3.4611
1.61874 0.756254 3.54666 0.427515 2.80154 3.09046 3.33866 3.55079 0.684883 2.47064 4.24785
0.202908 0.6291 1.46489 1.08936 0.427942 0.310548 0.214305 0.142728 0.118777 0.771494 5.87655
1.17824 0.232209 5.33732 7.56401 9.21342 11.3452 13.3762 15.373 0.965206 0.251489 5.24148
0.112044 3.70088 2.8143 2.05575 2.93573 3.25336 3.53122 3.77381 0.75208 2.34559 4.30468
1.17402 0.675349 3.50751 3.81084 3.15573 3.51949 3.84501 4.13658 0.82803 1.50467 4.97345
1.6311 3.70427 3.15914 4.658 9.53057 11.5347 13.5157 15.4871 1.49833 2.5239 1.20926
1.4588 0.900942 1.58503 5.06868 3.22493 3.60293 3.94317 4.24986 0.883329 2.07589 4.39109
1.07635 0.0666023 5.58911 2.78037 3.18911 3.55975 3.8924 4.19128 0.712447 0.905735 5.4393
0.411428 2.09051 2.40591 2.45735 2.34508 2.53373 2.67879 2.78589 0.571607 1.83902 5.04479
1.35981 2.58054 2.66003 2.15218 5.78194 8.70093 11.9309 14.5048 0.915811 2.92481 3.03379
1.40637 1.33157 1.28714 6.07367 4.28964 4.09296 4.51718 4.91009 1.00651 2.09783 4.12073
0.516223 2.7343 0.0970649 6.76098 3.12861 3.48674 3.80646 4.09206 0.84389 2.10229 4.43244
1.70482 2.40305 1.92887 5.34368 9.15177 11.3132 13.3546 15.3562 1.27507 2.5928 2.49837
1.05366 3.392 1.50126 2.04982 3.28023 3.66953 4.02143 4.3401 0.683176 3.25206 2.82909
0.146471 2.05753 5.33888 4.89129 7.18576 10.3344 12.8198 14.9948 0.823142 0.68006 5.37228
1.06207 3.28532 5.75374 5.89398 9.61412 11.5951 13.5651 15.5302 1.69715 0.827024 2.922
0.687919 1.43977 0.263492 0.190906 0.715809 0.600611 0.482994 0.375451 0.05588 2.09746 5.10621
0.0101524 1.94902 1.75731 5.6661 2.47486 2.69233 2.86692 3.0039 0.533797 1.06567 5.55701
1.64029 2.02964 2.80483 0.626063 3.26501 3.65121 3.99991 4.3153 0.717966 3.14246 3.02355
0.381967 1.93459 5.54028 0.347158 2.7982 3.0864 3.33385 3.54523 0.695862 1.46632 5.17728
0.168822 0.979433 4.26813 4.88993 2.82031 3.11327 3.36563 3.58205 0.440773 0.518922 5.80048
0.185717 3.84626 5.20481 1.32875 7.17001 10.3238 12.8147 14.9917 1.06892 2.02799 4.05747
0.951895 3.02913 4.66503 0.0558409 4.80901 4.19761 4.6392 5.04991 0.952445 2.69019 3.39884
1.15723 2.94585 4.46236 7.38058 9.58947 11.5767 13.5498 15.5166 1.65888 0.890018 3.0742
0.192808 3.15057 5.67861 0.811843 3.37554 3.78412 4.1559 4.49501 0.938318 1.74045 4.6109
0.549793 0.957283 4.85846 0.760342 2.30468 2.48432 2.62019 2.71803 0.512677 1.19144 5.51729
1.49346 1.10885 1.0398 7.50171 7.83662 10.7066 13.0052 15.1106 1.10346 1.85211 4.16211
1.52172 0.386726 5.88665 6.76218 9.4259 11.4664 13.463 15.4427 1.23589 0.339156 4.68981
0.683079 2.76985 2.73909 3.47518 3.36243 3.76836 4.13743 4.47374 0.934755 2.22082 4.12784
1.30806 1.29593 3.60295 1.03981 2.93824 3.2564 3.53482 3.77796 0.754196 2.3342 4.31527
0.16253 1.51199 0.821737 5.27902 1.91667 2.00982 2.05873 2.07077 0.413476 1.14417 5.61389
0.228918 3.52273 3.4947 1.68691 3.09986 3.45202 3.76556 4.04481 0.822079 2.28817 4.2588
1.33665 2.11554 1.87406 7.54578 9.16849 11.3218 13.3603 15.3607 1.34711 1.78324 3.53734
1.53641 0.488345 0.229589 4.11949 2.36117 2.5534 2.70212 2.81291 0.541862 2.33532 4.59201
0.7986 0.846262 2.7159 1.2813 1.83719 1.91284 1.94457 1.94021 0.427359 1.63656 5.3226
0.616494 1.73503 0.0326093 5.19829 2.25402 2.42236 2.54671 2.633 0.541748 1.91625 5.00965
0.252444 1.8478 0.505108 6.242 2.38206 2.57894 2.73241 2.84801 0.559753 1.38744 5.37111
1.57186 2.73871 5.46136 6.93758 9.673 11.6416 13.6052 15.5663 1.80172 0.636415 2.42344
0.125348 0.18873 3.16245 1.41706 0.815784 0.708857 0.591991 0.478717 0.0905369 0.293305 5.97768
1.85573 0.438098 2.32798 4.76953 5.03203 5.91974 6.22583 5.53845 1.01607 2.08326 4.11624
1.27682 2.80136 3.23648 3.25292 8.76687 11.131 13.2392 15.2702 1.17461 2.55733 2.97787
1.64485 2.31071 5.52931 1.77381 9.29277 11.3883 13.4061 15.3966 1.39366 2.22131 2.72351
1.57849 1.4968 2.29133 0.779925 2.8012 3.09004 3.33816 3.55022 0.58225 2.9454 3.6646
1.61592 1.54929 4.48366 7.47345 9.54374 11.5439 13.523 15.4934 1.56343 0.799024 3.54467
1.69854 3.32585 4.28659 5.08163 9.60787 11.5904 13.5612 15.5267 1.69015 1.89433 1.48879
1.03228 2.49863 3.01441 4.6305 8.49562 11.0108 13.169 15.2204 1.17239 2.06323 3.74853
1.34368 0.117905 4.53567 4.79765 6.45194 9.7119 12.5138 14.8176 0.915556 1.01482 5.1126
0.278002 0.575767 1.17539 6.21928 1.91705 2.01028 2.05928 2.0714 0.305088 0.63631 5.85246
1.68856 2.94125 1.10415 5.33366 9.13064 11.3025 13.3474 15.3507 1.17216 2.97023 1.94532
0.625979 0.422305 5.3306 0.817866 2.282 2.45658 2.58729 2.67995 0.453222 0.919832 5.6787
0.959554 1.08128 1.19834 2.30189 1.8713 1.95444 1.99351 1.99612 0.415132 2.06163 4.98856
1.31529 3.788 1.33151 4.05532 8.91828 11.2 13.2814 15.301 1.03153 3.20157 1.83328
1.55693 3.7454 0.852711 2.35681 8.00297 10.7875 13.0473 15.1381 0.655823 3.6729 1.33271
1.12201 2.57808 5.24048 1.86278 8.8557 11.1712 13.2636 15.2879 1.2394 2.0961 3.50561
1.34799 2.51744 4.99533 6.50397 9.57629 11.567 13.5418 15.5097 1.64227 0.938737 3.1215
1.5466 0.11381 3.54244 4.94066 4.28476 4.09198 4.51603 4.90877 0.957184 1.3726 4.84924
1.52753 3.09773 1.70574 0.614027 3.31427 3.71048 4.06952 4.39553 0.523151 3.59042 2.1288
1.76002 0.690889 1.07392 2.87829 2.69134 2.95638 3.17993 3.36683 0.604272 2.68352 4.06335
0.886085 1.51484 3.88513 0.805485 2.64451 2.89933 3.11234 3.28846 0.666965 2.00246 4.79314
0.651423 3.47776 3.6456 0.833393 3.32875 3.72789 4.08995 4.41906 0.855762 2.73584 3.54517
1.61158 2.99888 2.39265 2.93437 8.88337 11.1838 13.2714 15.2936 1.06315 3.09949 2.05233
0.788478 1.08876 3.59787 0.545879 2.10549 2.24063 2.33141 2.3843 0.500662 1.73054 5.19671
1.8031 1.7288 5.28739 5.3988 9.55001 11.5483 13.5266 15.4964 1.62815 1.18367 2.99831
0.921303 1.88656 1.75459 1.79532 2.37412 2.56923 2.7209 2.83466 0.527964 2.45678 4.46216
0.492142 2.30688 1.80701 1.00864 1.90187 1.99176 2.03745 2.04639 0.396589 2.27435 4.7902
1.49889 1.92062 2.91519 1.53989 3.33067 3.7302 4.09266 4.42219 0.8355 2.83387 3.41293
1.71773 0.533552 1.75903 1.47662 2.42173 2.62743 2.78994 2.91467 0.515119 2.61558 4.26837
0.00565559 3.60309 1.73251 6.46893 3.58617 3.95086 4.35117 4.71956 0.989202 1.6968 4.5514
1.30098 2.75011 1.05248 0.357836 2.61868 2.86784 3.07502 3.24519 0.298612 3.41968 2.98086
1.91943 3.10023 0.677786 6.89012 9.44455 11.4781 13.4718 15.45 1.35535 2.82272 1.24083
0.414513 3.97678 3.21669 5.34327 9.08452 11.2794 13.3322 15.3391 1.3131 1.8954 3.52117
0.93167 3.31419 5.35394 5.69525 9.55412 11.5512 13.5289 15.4984 1.61915 1.04031 3.15754
0.810535 0.773971 5.02792 1.23768 2.69124 2.95626 3.17979 3.36666 0.637126 1.28895 5.34869
1.3473 1.29541 2.08318 4.26011 3.2725 3.66022 4.0105 4.32751 0.899434 2.17547 4.25096
0.914479 2.56147 4.30255 3.68054 8.73035 11.1146 13.2294 15.2631 1.21218 1.82873 3.90525
1.08228 0.0233728 1.61211 1.53304 1.29491 1.2589 1.18826 1.09488 0.294642 1.55833 5.4548
1.38674 1.77639 1.41816 5.22469 5.3118 7.34505 10.6047 13.7679 1.00222 2.38668 3.76076
0.43831 1.3973 3.08611 3.41129 2.51025 2.73556 2.91819 3.06333 0.58159 1.27678 5.41183
0.68704 0.201865 0.565919 6.47484 2.01756 2.1331 2.20423 2.23782 0.396877 0.923953 5.71503
