1.66648 3.70151 5.23963 6.6483 3.5 4.2 4.9 5.6 0.879308 1.75862 0.724155
1.95887 2.97524 5.4202 7.86877 3.5 4.2 4.9 5.6 0.861623 1.72325 0.830264
1.33376 1.98903 0.983808 6.64009 3.5 4.2 4.9 5.6 0.582069 1.16414 2.50758
1.7779 0.307979 3.89824 1.98435 3.5 4.2 4.9 5.6 0.482972 0.965943 3.10217
1.25896 0.916548 4.20372 2.53494 3.5 4.2 4.9 5.6 0.429308 0.858617 3.42415
0.657554 0.925712 0.444966 5.06458 3.5 4.2 4.9 5.6 0.280102 0.560205 4.31939
0.447313 2.60453 3.06412 7.77173 3.5 4.2 4.9 5.6 0.437394 0.874788 3.37563
0.560084 2.18443 4.31561 0.906244 3.5 4.2 4.9 5.6 0.413074 0.826149 3.52155
0.942967 2.37016 5.66591 3.60734 3.5 4.2 4.9 5.6 0.532012 1.06402 2.80793
0.672702 3.39074 2.60708 0.0258517 3.5 4.2 4.9 5.6 0.592018 1.18404 2.44789
0.689886 2.39393 4.99946 1.87113 3.5 4.2 4.9 5.6 0.471712 0.943424 3.16973
1.35095 1.9318 2.89161 2.43965 3.5 4.2 4.9 5.6 0.579213 1.15843 2.52472
1.42417 0.730223 3.73094 0.326914 3.5 4.2 4.9 5.6 0.447322 0.894643 3.31607
0.827967 2.78394 4.04362 5.10112 3.5 4.2 4.9 5.6 0.554984 1.10997 2.6701
0.694232 0.73849 3.65464 5.01726 3.5 4.2 4.9 5.6 0.265869 0.531738 4.40478
1.46146 1.3135 4.44263 1.6177 3.5 4.2 4.9 5.6 0.529552 1.0591 2.82269
1.84183 2.73903 3.91878 2.05812 3.5 4.2 4.9 5.6 0.802835 1.60567 1.18299
1.06488 0.350575 1.56298 7.01907 3.5 4.2 4.9 5.6 0.310042 0.620085 4.13975
1.37225 0.374961 0.667654 2.89281 3.5 4.2 4.9 5.6 0.389933 0.779865 3.6604
1.15338 2.37285 3.99934 2.31022 3.5 4.2 4.9 5.6 0.584951 1.1699 2.49029
1.55153 1.15352 1.97785 1.51801 3.5 4.2 4.9 5.6 0.532073 1.06415 2.80756
1.96873 0.0143143 4.96435 2.65183 3.5 4.2 4.9 5.6 0.493971 0.987942 3.03617
0.376402 1.74599 5.75182 7.35144 3.5 4.2 4.9 5.6 0.312349 0.624698 4.12591
1.52974 2.7963 0.726859 5.48629 3.5 4.2 4.9 5.6 0.731973 1.46395 1.60816
0.767664 3.09709 5.65831 7.33018 3.5 4.2 4.9 5.6 0.579053 1.15811 2.52568
1.72383 0.814193 4.76194 4.38434 3.5 4.2 4.9 5.6 0.532733 1.06547 2.8036
0.594577 3.61973 5.45786 6.99183 3.5 4.2 4.9 5.6 0.60111 1.20222 2.39334
0.996288 2.3048 0.97654 2.19129 3.5 4.2 4.9 5.6 0.537172 1.07434 2.77697
1.72916 1.9696 2.78197 6.79154 3.5 4.2 4.9 5.6 0.678489 1.35698 1.92907
0.991955 1.16421 1.08253 5.47343 3.5 4.2 4.9 5.6 0.393515 0.787031 3.63891
1.4551 0.556233 3.61865 3.93937 3.5 4.2 4.9 5.6 0.433304 0.866608 3.40017
1.67627 2.89701 1.06925 1.77572 3.5 4.2 4.9 5.6 0.781193 1.56239 1.31284
0.997051 0.485035 0.829431 2.88354 3.5 4.2 4.9 5.6 0.309892 0.619784 4.14065
0.649614 3.72758 5.45091 4.97676 3.5 4.2 4.9 5.6 0.628351 1.2567 2.22989
1.67366 3.27251 2.97645 2.67977 3.5 4.2 4.9 5.6 0.827478 1.65496 1.03513
0.788654 2.63532 3.6533 2.07125 3.5 4.2 4.9 5.6 0.526579 1.05316 2.84053
0.30246 0.29018 0.64709 5.17766 3.5 4.2 4.9 5.6 0.111887 0.223775 5.32868
0.727197 1.15308 1.98831 0.729189 3.5 4.2 4.9 5.6 0.325934 0.651868 4.0444
0.854655 3.73798 3.50142 2.12369 3.5 4.2 4.9 5.6 0.680911 1.36182 1.91453
1.31749 3.04711 2.92456 1.25818 3.5 4.2 4.9 5.6 0.710262 1.42052 1.73843
1.76607 2.50266 3.10629 1.66275 3.5 4.2 4.9 5.6 0.754351 1.5087 1.47389
1.11512 1.7048 4.97963 3.15511 3.5 4.2 4.9 5.6 0.49188 0.98376 3.04872
0.488654 1.30405 4.37616 5.10923 3.5 4.2 4.9 5.6 0.28517 0.57034 4.28898
1.96969 1.35297 5.38536 1.0886 3.5 4.2 4.9 5.6 0.661544 1.32309 2.03074
0.821576 0.0216342 4.69969 6.19509 3.5 4.2 4.9 5.6 0.208098 0.416196 4.75141
0.587356 0.458671 5.19321 5.76805 3.5 4.2 4.9 5.6 0.204173 0.408346 4.77496
0.0983249 1.79642 5.9188 5.66327 3.5 4.2 4.9 5.6 0.249134 0.498268 4.5052
0.421766 1.89558 5.19109 0.751356 3.5 4.2 4.9 5.6 0.342388 0.684777 3.94567
0.199119 1.53158 1.81058 5.25696 3.5 4.2 4.9 5.6 0.241228 0.482455 4.55263
1.61819 0.526809 0.30905 0.427378 3.5 4.2 4.9 5.6 0.470399 0.940797 3.17761
0.915431 3.12347 4.15246 3.54048 3.5 4.2 4.9 5.6 0.619292 1.23858 2.28425
0.238223 2.35855 3.47181 4.23919 3.5 4.2 4.9 5.6 0.354374 0.708748 3.87376
1.19009 1.44767 1.82571 7.10979 3.5 4.2 4.9 5.6 0.478481 0.956962 3.12911
0.953169 0.679281 3.65837 4.20598 3.5 4.2 4.9 5.6 0.323202 0.646405 4.06079
1.23785 2.38478 1.40194 6.63847 3.5 4.2 4.9 5.6 0.607561 1.21512 2.35464
0.14018 0.39535 5.54237 1.3572 3.5 4.2 4.9 5.6 0.0844638 0.168928 5.49322
0.963467 0.901964 4.96062 2.32663 3.5 4.2 4.9 5.6 0.353612 0.707224 3.87833
0.714386 3.51311 2.06551 6.51927 3.5 4.2 4.9 5.6 0.617735 1.23547 2.29359
1.31829 0.14531 1.54481 6.22606 3.5 4.2 4.9 5.6 0.347737 0.695473 3.91358
1.25193 3.34441 1.84894 1.76807 3.5 4.2 4.9 5.6 0.731034 1.46207 1.6138
0.396041 2.44977 0.658396 5.39684 3.5 4.2 4.9 5.6 0.405231 0.810463 3.56861
1.56452 2.87785 1.20211 3.2095 3.5 4.2 4.9 5.6 0.750862 1.50172 1.49483
0.631316 1.73603 1.38598 3.08599 3.5 4.2 4.9 5.6 0.374833 0.749667 3.751
1.06569 0.618895 3.33239 0.116635 3.5 4.2 4.9 5.6 0.343785 0.68757 3.93729
0.760429 1.52867 1.83245 5.89926 3.5 4.2 4.9 5.6 0.381191 0.762382 3.71285
0.52089 2.59864 3.3139 7.35673 3.5 4.2 4.9 5.6 0.455052 0.910104 3.26969
1.37197 3.23914 4.18709 2.4956 3.5 4.2 4.9 5.6 0.747886 1.49577 1.51269
1.29178 0.0240191 3.19776 6.75128 3.5 4.2 4.9 5.6 0.325947 0.651894 4.04432
1.23689 2.57077 3.11109 3.20567 3.5 4.2 4.9 5.6 0.63057 1.26114 2.21658
0.724309 2.87547 4.81138 5.4225 3.5 4.2 4.9 5.6 0.540511 1.08102 2.75694
0.305752 0.131571 0.381364 5.48577 3.5 4.2 4.9 5.6 0.0928842 0.185768 5.44269
0.375233 2.47583 4.20181 4.54265 3.5 4.2 4.9 5.6 0.403287 0.806575 3.58028
0.00225096 0.0228366 1.83143 2.09256 3.5 4.2 4.9 5.6 0.00341731 0.00683462 5.9795
1.31074 3.43022 1.08697 2.73084 3.5 4.2 4.9 5.6 0.756462 1.51292 1.46123
1.33468 3.51604 3.91983 2.50584 3.5 4.2 4.9 5.6 0.773175 1.54635 1.36095
1.77003 0.745059 0.942835 4.02769 3.5 4.2 4.9 5.6 0.535639 1.07128 2.78616
1.65791 2.70262 5.42502 1.52889 3.5 4.2 4.9 5.6 0.752306 1.50461 1.48617
0.789043 2.82427 5.21354 4.37918 3.5 4.2 4.9 5.6 0.550294 1.10059 2.69824
1.47792 3.72994 1.39871 7.41261 3.5 4.2 4.9 5.6 0.835722 1.67144 0.985668
1.10289 3.73368 2.96644 4.42055 3.5 4.2 4.9 5.6 0.742431 1.48486 1.54541
1.87826 3.19858 4.88483 4.75598 3.5 4.2 4.9 5.6 0.869387 1.73877 0.783675
1.3144 3.9812 5.61511 2.59633 3.5 4.2 4.9 5.6 0.82625 1.6525 1.0425
1.74862 2.35663 3.82663 6.07459 3.5 4.2 4.9 5.6 0.731733 1.46347 1.6096
1.55084 3.17964 1.57671 4.83503 3.5 4.2 4.9 5.6 0.785166 1.57033 1.28901
0.941128 0.667818 4.77294 6.92068 3.5 4.2 4.9 5.6 0.318759 0.637519 4.08744
1.74604 2.65766 2.4749 4.89585 3.5 4.2 4.9 5.6 0.768718 1.53744 1.38769
1.1938 2.58241 3.23134 1.18674 3.5 4.2 4.9 5.6 0.62125 1.2425 2.2725
1.15804 0.131854 4.20546 4.14521 3.5 4.2 4.9 5.6 0.305992 0.611985 4.16405
1.66522 2.0602 0.675888 3.91848 3.5 4.2 4.9 5.6 0.673829 1.34766 1.95703
1.0207 0.193999 4.88611 3.07727 3.5 4.2 4.9 5.6 0.279424 0.558849 4.32345
1.27531 1.80849 0.863892 3.30462 3.5 4.2 4.9 5.6 0.544889 1.08978 2.73066
0.494065 1.62707 0.10474 5.74077 3.5 4.2 4.9 5.6 0.3269 0.653799 4.0386
1.14744 3.25179 3.49609 3.57394 3.5 4.2 4.9 5.6 0.693334 1.38667 1.84
0.954723 3.98066 0.352339 0.594083 3.5 4.2 4.9 5.6 0.736263 1.47253 1.58242
1.28153 2.38912 1.33561 1.7583 3.5 4.2 4.9 5.6 0.619023 1.23805 2.28586
1.26049 3.69405 4.42763 3.70282 3.5 4.2 4.9 5.6 0.776878 1.55376 1.33873
0.877124 3.40235 5.71597 7.59129 3.5 4.2 4.9 5.6 0.644574 1.28915 2.13256
1.79817 3.06805 2.00142 4.29394 3.5 4.2 4.9 5.6 0.83305 1.6661 1.0017
0.438272 1.9102 5.69892 3.72935 3.5 4.2 4.9 5.6 0.348344 0.696687 3.90994
1.76864 3.86911 1.10259 3.66431 3.5 4.2 4.9 5.6 0.925797 1.85159 0.445216
1.56045 3.06579 5.42869 2.06068 3.5 4.2 4.9 5.6 0.773336 1.54667 1.35999
1.52322 3.85402 1.99107 3.21903 3.5 4.2 4.9 5.6 0.862559 1.72512 0.824648
1.12157 2.21779 3.733 1.52822 3.5 4.2 4.9 5.6 0.557616 1.11523 2.6543
0.955922 1.44042 3.92328 7.33218 3.5 4.2 4.9 5.6 0.419033 0.838066 3.4858
0.421383 2.42617 5.1926 0.878222 3.5 4.2 4.9 5.6 0.408617 0.817234 3.5483
0.747112 0.796011 3.87912 4.74154 3.5 4.2 4.9 5.6 0.286279 0.572559 4.28232
1.35311 2.38536 0.353163 4.48697 3.5 4.2 4.9 5.6 0.636447 1.27289 2.18132
1.12723 0.970503 0.113465 2.75073 3.5 4.2 4.9 5.6 0.403122 0.806243 3.58127
0.0181469 3.69477 3.60856 6.16549 3.5 4.2 4.9 5.6 0.466383 0.932766 3.2017
1.77439 3.73309 1.03839 3.58385 3.5 4.2 4.9 5.6 0.910235 1.82047 0.538591
0.975441 3.18093 3.83406 7.72545 3.5 4.2 4.9 5.6 0.641476 1.28295 2.15114
0.310673 1.17156 5.29323 2.92822 3.5 4.2 4.9 5.6 0.224113 0.448225 4.65532
1.79886 2.99055 2.85483 2.1839 3.5 4.2 4.9 5.6 0.823535 1.64707 1.05879
1.89328 0.489303 5.19407 4.98556 3.5 4.2 4.9 5.6 0.534483 1.06897 2.7931
1.43733 3.69816 1.1044 2.25827 3.5 4.2 4.9 5.6 0.821603 1.64321 1.07038
0.334331 0.811908 3.75675 1.40991 3.5 4.2 4.9 5.6 0.185071 0.370142 4.88957
0.253338 0.910208 5.68155 0.11093 3.5 4.2 4.9 5.6 0.177111 0.354221 4.93734
0.321649 0.479957 2.77109 5.18836 3.5 4.2 4.9 5.6 0.140407 0.280814 5.15756
1.83044 0.403428 3.68536 0.564456 3.5 4.2 4.9 5.6 0.508039 1.01608 2.95177
0.787492 1.98572 2.61951 2.34542 3.5 4.2 4.9 5.6 0.445089 0.890177 3.32947
0.488137 3.64956 3.39699 1.52567 3.5 4.2 4.9 5.6 0.57823 1.15646 2.53062
0.0694327 1.72737 4.88342 6.02706 3.5 4.2 4.9 5.6 0.23328 0.46656 4.60032
0.712766 3.99188 0.213999 4.18839 3.5 4.2 4.9 5.6 0.677176 1.35435 1.93694
0.401894 2.64717 4.19872 2.62093 3.5 4.2 4.9 5.6 0.431369 0.862738 3.41178
1.77869 2.58685 2.04889 0.401343 3.5 4.2 4.9 5.6 0.768028 1.53606 1.39183
1.5334 3.21332 4.19228 5.45537 3.5 4.2 4.9 5.6 0.785016 1.57003 1.28991
1.80837 1.25176 4.51487 2.38347 3.5 4.2 4.9 5.6 0.608563 1.21713 2.34862
1.61874 0.756254 3.54666 0.427515 3.5 4.2 4.9 5.6 0.499217 0.998434 3.0047
0.202908 0.6291 1.46489 1.08936 3.5 4.2 4.9 5.6 0.129365 0.258729 5.22381
1.17824 0.232209 5.33732 7.56401 3.5 4.2 4.9 5.6 0.323585 0.647171 4.05849
0.112044 3.70088 2.8143 2.05575 3.5 4.2 4.9 5.6 0.490621 0.981242 3.05627
1.17402 0.675349 3.50751 3.81084 3.5 4.2 4.9 5.6 0.377924 0.755848 3.73245
1.6311 3.70427 3.15914 4.658 3.5 4.2 4.9 5.6 0.870808 1.74162 0.77515
1.4588 0.900942 1.58503 5.06868 3.5 4.2 4.9 5.6 0.477317 0.954633 3.1361
1.07635 0.0666023 5.58911 2.78037 3.5 4.2 4.9 5.6 0.277413 0.554826 4.33552
0.411428 2.09051 2.40591 2.45735 3.5 4.2 4.9 5.6 0.364171 0.728343 3.81497
1.35981 2.58054 2.66003 2.15218 3.5 4.2 4.9 5.6 0.662519 1.32504 2.02489
1.40637 1.33157 1.28714 6.07367 3.5 4.2 4.9 5.6 0.518039 1.03608 2.89177
0.516223 2.7343 0.0970649 6.76098 3.5 4.2 4.9 5.6 0.470843 0.941686 3.17494
1.70482 2.40305 1.92887 5.34368 3.5 4.2 4.9 5.6 0.726587 1.45317 1.64048
1.05366 3.392 1.50126 2.04982 3.5 4.2 4.9 5.6 0.687415 1.37483 1.87551
0.146471 2.05753 5.33888 4.89129 3.5 4.2 4.9 5.6 0.293809 0.587618 4.23715
1.06207 3.28532 5.75374 5.89398 3.5 4.2 4.9 5.6 0.676182 1.35236 1.94291
0.687919 1.43977 0.263492 0.190906 3.5 4.2 4.9 5.6 0.351951 0.703902 3.88829
0.0101524 1.94902 1.75731 5.6661 3.5 4.2 4.9 5.6 0.246165 0.49233 4.52301
1.64029 2.02964 2.80483 0.626063 3.5 4.2 4.9 5.6 0.663778 1.32756 2.01733
0.381967 1.93459 5.54028 0.347158 3.5 4.2 4.9 5.6 0.337316 0.674632 3.9761
0.168822 0.979433 4.26813 4.88993 3.5 4.2 4.9 5.6 0.164635 0.329269 5.01219
0.185717 3.84626 5.20481 1.32875 3.5 4.2 4.9 5.6 0.527212 1.05442 2.83673
0.951895 3.02913 4.66503 0.0558409 3.5 4.2 4.9 5.6 0.616615 1.23323 2.30031
1.15723 2.94585 4.46236 7.38058 3.5 4.2 4.9 5.6 0.657537 1.31507 2.05478
0.192808 3.15057 5.67861 0.811843 3.5 4.2 4.9 5.6 0.442023 0.884046 3.34786
0.549793 0.957283 4.85846 0.760342 3.5 4.2 4.9 5.6 0.257109 0.514217 4.45735
1.49346 1.10885 1.0398 7.50171 3.5 4.2 4.9 5.6 0.511972 1.02394 2.92817
1.52172 0.386726 5.88665 6.76218 3.5 4.2 4.9 5.6 0.428772 0.857543 3.42737
0.683079 2.76985 2.73909 3.47518 3.5 4.2 4.9 5.6 0.517002 1.034 2.89799
1.30806 1.29593 3.60295 1.03981 3.5 4.2 4.9 5.6 0.489006 0.978012 3.06596
0.16253 1.51199 0.821737 5.27902 3.5 4.2 4.9 5.6 0.229631 0.459262 4.62221
0.228918 3.52273 3.4947 1.68691 3.5 4.2 4.9 5.6 0.497571 0.995142 3.01457
1.33665 2.11554 1.87406 7.54578 3.5 4.2 4.9 5.6 0.598605 1.19721 2.40837
1.53641 0.488345 0.229589 4.11949 3.5 4.2 4.9 5.6 0.445146 0.890292 3.32912
0.7986 0.846262 2.7159 1.2813 3.5 4.2 4.9 5.6 0.305433 0.610865 4.1674
0.616494 1.73503 0.0326093 5.19829 3.5 4.2 4.9 5.6 0.371003 0.742005 3.77398
0.252444 1.8478 0.505108 6.242 3.5 4.2 4.9 5.6 0.294085 0.588171 4.23549
1.57186 2.73871 5.46136 6.93758 3.5 4.2 4.9 5.6 0.735305 1.47061 1.58817
0.125348 0.18873 3.16245 1.41706 3.5 4.2 4.9 5.6 0.0549283 0.109857 5.67043
1.85573 0.438098 2.32798 4.76953 3.5 4.2 4.9 5.6 0.518695 1.03739 2.88783
1.27682 2.80136 3.23648 3.25292 3.5 4.2 4.9 5.6 0.669375 1.33875 1.98375
1.64485 2.31071 5.52931 1.77381 3.5 4.2 4.9 5.6 0.700052 1.4001 1.79969
1.57849 1.4968 2.29133 0.779925 3.5 4.2 4.9 5.6 0.581722 1.16344 2.50967
1.61592 1.54929 4.48366 7.47345 3.5 4.2 4.9 5.6 0.597641 1.19528 2.41415
1.69854 3.32585 4.28659 5.08163 3.5 4.2 4.9 5.6 0.840367 1.68073 0.9578
1.03228 2.49863 3.01441 4.6305 3.5 4.2 4.9 5.6 0.570398 1.1408 2.57761
1.34368 0.117905 4.53567 4.79765 3.5 4.2 4.9 5.6 0.350658 0.701317 3.89605
0.278002 0.575767 1.17539 6.21928 3.5 4.2 4.9 5.6 0.141471 0.282942 5.15117
1.68856 2.94125 1.10415 5.33366 3.5 4.2 4.9 5.6 0.789796 1.57959 1.26122
0.625979 0.422305 5.3306 0.817866 3.5 4.2 4.9 5.6 0.209283 0.418566 4.7443
0.959554 1.08128 1.19834 2.30189 3.5 4.2 4.9 5.6 0.375049 0.750098 3.74971
1.31529 3.788 1.33151 4.05532 3.5 4.2 4.9 5.6 0.802322 1.60464 1.18607
1.55693 3.7454 0.852711 2.35681 3.5 4.2 4.9 5.6 0.857406 1.71481 0.855564
1.12201 2.57808 5.24048 1.86278 3.5 4.2 4.9 5.6 0.602764 1.20553 2.38342
1.34799 2.51744 4.99533 6.50397 3.5 4.2 4.9 5.6 0.651678 1.30336 2.08993
1.5466 0.11381 3.54244 4.94066 3.5 4.2 4.9 5.6 0.400877 0.801753 3.59474
1.52753 3.09773 1.70574 0.614027 3.5 4.2 4.9 5.6 0.769098 1.5382 1.38541
1.76002 0.690889 1.07392 2.87829 3.5 4.2 4.9 5.6 0.526365 1.05273 2.84181
0.886085 1.51484 3.88513 0.805485 3.5 4.2 4.9 5.6 0.410877 0.821753 3.53474
0.651423 3.47776 3.6456 0.833393 3.5 4.2 4.9 5.6 0.597576 1.19515 2.41455
1.61158 2.99888 2.39265 2.93437 3.5 4.2 4.9 5.6 0.777754 1.55551 1.33348
0.788478 1.08876 3.59787 0.545879 3.5 4.2 4.9 5.6 0.333214 0.666428 4.00072
1.8031 1.7288 5.28739 5.3988 3.5 4.2 4.9 5.6 0.666874 1.33375 1.99876
0.921303 1.88656 1.75459 1.79532 3.5 4.2 4.9 5.6 0.466145 0.93229 3.20313
0.492142 2.30688 1.80701 1.00864 3.5 4.2 4.9 5.6 0.411396 0.822792 3.53162
1.49889 1.92062 2.91519 1.53989 3.5 4.2 4.9 5.6 0.614799 1.2296 2.3112
1.71773 0.533552 1.75903 1.47662 3.5 4.2 4.9 5.6 0.496127 0.992254 3.02324
0.00565559 3.60309 1.73251 6.46893 3.5 4.2 4.9 5.6 0.4518 0.9036 3.2892
1.30098 2.75011 1.05248 0.357836 3.5 4.2 4.9 5.6 0.669009 1.33802 1.98595
1.91943 3.10023 0.677786 6.89012 3.5 4.2 4.9 5.6 0.867387 1.73477 0.795678
0.414513 3.97678 3.21669 5.34327 3.5 4.2 4.9 5.6 0.600726 1.20145 2.39564
0.93167 3.31419 5.35394 5.69525 3.5 4.2 4.9 5.6 0.647191 1.29438 2.11686
0.810535 0.773971 5.02792 1.23768 3.5 4.2 4.9 5.6 0.29938 0.59876 4.20372
1.3473 1.29541 2.08318 4.26011 3.5 4.2 4.9 5.6 0.49875 0.9975 3.0075
0.914479 2.56147 4.30255 3.68054 3.5 4.2 4.9 5.6 0.548804 1.09761 2.70718
1.08228 0.0233728 1.61211 1.53304 3.5 4.2 4.9 5.6 0.273491 0.546983 4.35905
1.38674 1.77639 1.41816 5.22469 3.5 4.2 4.9 5.6 0.568734 1.13747 2.5876
0.43831 1.3973 3.08611 3.41129 3.5 4.2 4.9 5.6 0.284239 0.568479 4.29456
0.68704 0.201865 0.565919 6.47484 3.5 4.2 4.9 5.6 0.196993 0.393986 4.81804
1.75803 3.94657 3.12756 2.27424 3.5 4.2 4.9 5.6 0.932828 1.86566 0.403031
0.360273 1.43699 2.63394 6.83028 3.5 4.2 4.9 5.6 0.269692 0.539383 4.38185
1.3662 3.14475 2.31779 1.1227 3.5 4.2 4.9 5.6 0.734643 1.46929 1.59214
0.853109 0.413561 3.60243 7.74155 3.5 4.2 4.9 5.6 0.264972 0.529945 4.41017
0.218467 3.47636 0.955947 6.42083 3.5 4.2 4.9 5.6 0.489162 0.978323 3.06503
0.626374 1.58274 2.73414 4.25874 3.5 4.2 4.9 5.6 0.354436 0.708871 3.87339
1.49002 3.88017 5.75252 0.708226 3.5 4.2 4.9 5.6 0.857525 1.71505 0.854849
0.0410167 0.212293 5.3873 7.19617 3.5 4.2 4.9 5.6 0.0367908 0.0735817 5.77925
0.079434 1.67658 1.10281 1.75883 3.5 4.2 4.9 5.6 0.22943 0.458861 4.62342
1.55678 2.49117 0.441827 3.69191 3.5 4.2 4.9 5.6 0.700591 1.40118 1.79645
0.817956 1.83975 3.61096 6.68426 3.5 4.2 4.9 5.6 0.434457 0.868915 3.39326
1.12665 0.808929 4.81936 5.38048 3.5 4.2 4.9 5.6 0.38278 0.765559 3.70332
0.142644 3.8502 2.85098 3.07607 3.5 4.2 4.9 5.6 0.516937 1.03387 2.89838
0.716471 3.72342 5.50111 0.825949 3.5 4.2 4.9 5.6 0.644545 1.28909 2.13273
1.80179 3.50242 1.15063 7.37124 3.5 4.2 4.9 5.6 0.88825 1.7765 0.670498
1.85736 0.35862 4.92555 7.74716 3.5 4.2 4.9 5.6 0.509166 1.01833 2.945
1.0176 0.0189061 1.12949 2.29752 3.5 4.2 4.9 5.6 0.256763 0.513525 4.45942
1.25504 1.04754 4.49207 0.291967 3.5 4.2 4.9 5.6 0.444702 0.889404 3.33179
1.44364 1.40202 5.23217 2.28119 3.5 4.2 4.9 5.6 0.536164 1.07233 2.78302
