1.96969 1.35297 5.38536 1.0886 3.5 4.2 4.9 5.6 0.307481 0.541292 4.71944
0.821576 0.0216342 4.69969 6.19509 3.5 4.2 4.9 5.6 0.0698469 0.0126535 4.77151
0.587356 0.458671 5.19321 5.76805 3.5 4.2 4.9 5.6 0.0694422 0.0106595 4.78022
0.0983249 1.79642 5.9188 5.66327 3.5 4.2 4.9 5.6 0.115255 0.00867008 5.23226
0.421766 1.89558 5.19109 0.751356 3.5 4.2 4.9 5.6 0.0763886 0.178426 5.21612
0.199119 1.53158 1.81058 5.25696 3.5 4.2 4.9 5.6 0.0383661 0.0896883 5.07939
1.61819 0.526809 0.30905 0.427378 3.5 4.2 4.9 5.6 0.00177023 0.95729 5.43252
0.915431 3.12347 4.15246 3.54048 3.5 4.2 4.9 5.6 0.324667 0.388421 2.61515
0.238223 2.35855 3.47181 4.23919 3.5 4.2 4.9 5.6 0.107389 0.142068 4.79125
1.19009 1.44767 1.82571 7.10979 3.5 4.2 4.9 5.6 0.219713 0.209294 5.68429
0.953169 0.679281 3.65837 4.20598 3.5 4.2 4.9 5.6 0.0938362 0.111899 5.75361
1.23785 2.38478 1.40194 6.63847 3.5 4.2 4.9 5.6 0.277589 0.436276 2.40581
0.14018 0.39535 5.54237 1.3572 3.5 4.2 4.9 5.6 0.00609227 0.00854179 5.97041
0.963467 0.901964 4.96062 2.32663 3.5 4.2 4.9 5.6 0.108581 0.138726 4.81904
0.714386 3.51311 2.06551 6.51927 3.5 4.2 4.9 5.6 0.3363 0.365816 2.57388
1.31829 0.14531 1.54481 6.22606 3.5 4.2 4.9 5.6 0.0910907 0.159088 5.0309
1.25193 3.34441 1.84894 1.76807 3.5 4.2 4.9 5.6 0.100446 1.40708 5.03767
0.396041 2.44977 0.658396 5.39684 3.5 4.2 4.9 5.6 0.0719964 0.330743 3.58499
1.56452 2.87785 1.20211 3.2095 3.5 4.2 4.9 5.6 0.13552 1.34831 3.68642
0.631316 1.73603 1.38598 3.08599 3.5 4.2 4.9 5.6 0.0387422 0.359894 4.08453
1.06569 0.618895 3.33239 0.116635 3.5 4.2 4.9 5.6 0.0280436 0.322817 5.16874
0.760429 1.52867 1.83245 5.89926 3.5 4.2 4.9 5.6 0.110322 0.187556 3.90676
0.52089 2.59864 3.3139 7.35673 3.5 4.2 4.9 5.6 0.29227 0.083015 4.8506
1.37197 3.23914 4.18709 2.4956 3.5 4.2 4.9 5.6 0.366531 0.70632 3.90525
1.29178 0.0240191 3.19776 6.75128 3.5 4.2 4.9 5.6 0.1359 0.0602112 5.69273
1.23689 2.57077 3.11109 3.20567 3.5 4.2 4.9 5.6 0.225398 0.612802 3.02394
0.724309 2.87547 4.81138 5.4225 3.5 4.2 4.9 5.6 0.408941 0.111743 4.85474
0.305752 0.131571 0.381364 5.48577 3.5 4.2 4.9 5.6 0.00357457 0.0189079 5.99307
0.375233 2.47583 4.20181 4.54265 3.5 4.2 4.9 5.6 0.177081 0.124724 3.58672
0.00225096 0.0228366 1.83143 2.09256 3.5 4.2 4.9 5.6 2.80832e-06 3.2813e-05 5.97956
1.31074 3.43022 1.08697 2.73084 3.5 4.2 4.9 5.6 0.104074 1.50672 3.27309
1.33468 3.51604 3.91983 2.50584 3.5 4.2 4.9 5.6 0.357577 0.811964 2.137
1.77003 0.745059 0.942835 4.02769 3.5 4.2 4.9 5.6 0.0877959 0.672645 5.0937
1.65791 2.70262 5.42502 1.52889 3.5 4.2 4.9 5.6 0.431658 0.600819 3.57975
0.789043 2.82427 5.21354 4.37918 3.5 4.2 4.9 5.6 0.391235 0.144919 4.33387
1.47792 3.72994 1.39871 7.41261 3.5 4.2 4.9 5.6 0.576337 0.625614 2.40556
1.10289 3.73368 2.96644 4.42055 3.5 4.2 4.9 5.6 0.387412 0.648301 4.29732
1.87826 3.19858 4.88483 4.75598 3.5 4.2 4.9 5.6 0.879184 0.337411 4.88399
1.3144 3.9812 5.61511 2.59633 3.5 4.2 4.9 5.6 0.65921 0.479243 1.83869
1.74862 2.35663 3.82663 6.07459 3.5 4.2 4.9 5.6 0.642947 0.260101 4.99655
1.55084 3.17964 1.57671 4.83503 3.5 4.2 4.9 5.6 0.298466 0.990991 1.5402
0.941128 0.667818 4.77294 6.92068 3.5 4.2 4.9 5.6 0.180835 0.0173446 5.83868
1.74604 2.65766 2.4749 4.89585 3.5 4.2 4.9 5.6 0.395306 0.720551 2.41455
1.1938 2.58241 3.23134 1.18674 3.5 4.2 4.9 5.6 0.124855 0.855002 2.67262
1.15804 0.131854 4.20546 4.14521 3.5 4.2 4.9 5.6 0.0961724 0.0826114 5.98378
1.66522 2.0602 0.675888 3.91848 3.5 4.2 4.9 5.6 0.112019 1.10986 5.35438
1.0207 0.193999 4.88611 3.07727 3.5 4.2 4.9 5.6 0.078027 0.0725852 5.83088
1.27531 1.80849 0.863892 3.30462 3.5 4.2 4.9 5.6 0.0648925 0.794085 4.62666
0.494065 1.62707 0.10474 5.74077 3.5 4.2 4.9 5.6 0.0418019 0.23432 5.67017
1.14744 3.25179 3.49609 3.57394 3.5 4.2 4.9 5.6 0.332137 0.594116 5.95456
0.954723 3.98066 0.352339 0.594083 3.5 4.2 4.9 5.6 0.00651177 2.14073 4.71511
1.28153 2.38912 1.33561 1.7583 3.5 4.2 4.9 5.6 0.0521854 1.15187 2.60774
1.26049 3.69405 4.42763 3.70282 3.5 4.2 4.9 5.6 0.542023 0.500679 1.92706
0.877124 3.40235 5.71597 7.59129 3.5 4.2 4.9 5.6 0.867874 0.00561763 3.73825
1.79817 3.06805 2.00142 4.29394 3.5 4.2 4.9 5.6 0.332833 1.09174 2.23205
0.438272 1.9102 5.69892 3.72935 3.5 4.2 4.9 5.6 0.162716 0.0603652 5.00932
1.76864 3.86911 1.10259 3.66431 3.5 4.2 4.9 5.6 0.219825 1.82752 5.13671
1.56045 3.06579 5.42869 2.06068 3.5 4.2 4.9 5.6 0.506244 0.543833 2.12747
1.52322 3.85402 1.99107 3.21903 3.5 4.2 4.9 5.6 0.254139 1.42941 4.40698
1.12157 2.21779 3.733 1.52822 3.5 4.2 4.9 5.6 0.141804 0.581071 3.93069
0.955922 1.44042 3.92328 7.33218 3.5 4.2 4.9 5.6 0.279512 0.0471171 3.70391
0.421383 2.42617 5.1926 0.878222 3.5 4.2 4.9 5.6 0.111153 0.244223 3.59294
0.747112 0.796011 3.87912 4.74154 3.5 4.2 4.9 5.6 0.0869706 0.0689026 5.92144
1.35311 2.38536 0.353163 4.48697 3.5 4.2 4.9 5.6 0.106722 0.978222 3.30205
1.12723 0.970503 0.113465 2.75073 3.5 4.2 4.9 5.6 0.0156308 0.557533 3.58708
0.0181469 3.69477 3.60856 6.16549 3.5 4.2 4.9 5.6 0.270208 0.122275 5.28959
1.77439 3.73309 1.03839 3.58385 3.5 4.2 4.9 5.6 0.20046 1.82668 5.86006
0.975441 3.18093 3.83406 7.72545 3.5 4.2 4.9 5.6 0.647447 0.0891459 3.56637
0.310673 1.17156 5.29323 2.92822 3.5 4.2 4.9 5.6 0.0543697 0.0415314 4.83918
1.79886 2.99055 2.85483 2.1839 3.5 4.2 4.9 5.6 0.244058 1.29353 1.70387
1.89328 0.489303 5.19407 4.98556 3.5 4.2 4.9 5.6 0.404806 0.105643 5.1476
1.43733 3.69816 1.1044 2.25827 3.5 4.2 4.9 5.6 0.0959706 1.85737 1.61657
0.334331 0.811908 3.75675 1.40991 3.5 4.2 4.9 5.6 0.0161187 0.0689328 4.94953
0.253338 0.910208 5.68155 0.11093 3.5 4.2 4.9 5.6 0.020875 0.048447 5.06889
0.321649 0.479957 2.77109 5.18836 3.5 4.2 4.9 5.6 0.0172845 0.0227034 5.70381
1.83044 0.403428 3.68536 0.564456 3.5 4.2 4.9 5.6 0.0852362 0.588938 5.95165
0.787492 1.98572 2.61951 2.34542 3.5 4.2 4.9 5.6 0.0749826 0.429532 4.45952
0.488137 3.64956 3.39699 1.52567 3.5 4.2 4.9 5.6 0.132052 0.677342 2.92077
0.0694327 1.72737 4.88342 6.02706 3.5 4.2 4.9 5.6 0.0885174 0.0151889 4.94922
0.712766 3.99188 0.213999 4.18839 3.5 4.2 4.9 5.6 0.0976372 1.18258 5.49977
0.401894 2.64717 4.19872 2.62093 3.5 4.2 4.9 5.6 0.136206 0.245517 3.99096
1.77869 2.58685 2.04889 0.401343 3.5 4.2 4.9 5.6 0.0604206 1.79502 2.45964
1.5334 3.21332 4.19228 5.45537 3.5 4.2 4.9 5.6 0.712164 0.310273 1.54607
1.80837 1.25176 4.51487 2.38347 3.5 4.2 4.9 5.6 0.272032 0.449314 2.41429
1.61874 0.756254 3.54666 0.427515 3.5 4.2 4.9 5.6 0.0732516 0.601708 5.99955
0.202908 0.6291 1.46489 1.08936 3.5 4.2 4.9 5.6 0.00182218 0.0580816 5.84624
1.17824 0.232209 5.33732 7.56401 3.5 4.2 4.9 5.6 0.220177 0.00423739 5.74549
0.112044 3.70088 2.8143 2.05575 3.5 4.2 4.9 5.6 0.0894079 0.520109 5.93657
1.17402 0.675349 3.50751 3.81084 3.5 4.2 4.9 5.6 0.112076 0.177847 3.99436
1.6311 3.70427 3.15914 4.658 3.5 4.2 4.9 5.6 0.568192 0.750988 4.97629
1.4588 0.900942 1.58503 5.06868 3.5 4.2 4.9 5.6 0.127882 0.377444 5.65154
1.07635 0.0666023 5.58911 2.78037 3.5 4.2 4.9 5.6 0.0866381 0.0583376 5.79912
0.411428 2.09051 2.40591 2.45735 3.5 4.2 4.9 5.6 0.0479907 0.300605 4.437
1.35981 2.58054 2.66003 2.15218 3.5 4.2 4.9 5.6 0.150755 0.927926 4.77414
1.40637 1.33157 1.28714 6.07367 3.5 4.2 4.9 5.6 0.174431 0.385413 5.75704
0.516223 2.7343 0.0970649 6.76098 3.5 4.2 4.9 5.6 0.115064 0.390805 5.4477
1.70482 2.40305 1.92887 5.34368 3.5 4.2 4.9 5.6 0.33505 0.697486 5.28284
1.05366 3.392 1.50126 2.04982 3.5 4.2 4.9 5.6 0.0825149 1.29511 5.84091
0.146471 2.05753 5.33888 4.89129 3.5 4.2 4.9 5.6 0.129354 0.0317014 5.98338
1.06207 3.28532 5.75374 5.89398 3.5 4.2 4.9 5.6 0.783119 0.0583245 5.45811
0.687919 1.43977 0.263492 0.190906 3.5 4.2 4.9 5.6 0.000422032 0.564155 4.87948
0.0101524 1.94902 1.75731 5.6661 3.5 4.2 4.9 5.6 0.043344 0.0863114 5.17275
1.64029 2.02964 2.80483 0.626063 3.5 4.2 4.9 5.6 0.0897475 1.1596 4.84394
0.381967 1.93459 5.54028 0.347158 3.5 4.2 4.9 5.6 0.0753292 0.170897 5.38071
0.168822 0.979433 4.26813 4.88993 3.5 4.2 4.9 5.6 0.0327685 0.0183852 5.28693
0.185717 3.84626 5.20481 1.32875 3.5 4.2 4.9 5.6 0.201878 0.355484 5.4564
0.951895 3.02913 4.66503 0.0558409 3.5 4.2 4.9 5.6 0.159434 0.731994 2.54663
1.15723 2.94585 4.46236 7.38058 3.5 4.2 4.9 5.6 0.722576 0.0666085 4.49013
0.192808 3.15057 5.67861 0.811843 3.5 4.2 4.9 5.6 0.14817 0.247065 4.34509
0.549793 0.957283 4.85846 0.760342 3.5 4.2 4.9 5.6 0.0389448 0.111891 5.3995
1.49346 1.10885 1.0398 7.50171 3.5 4.2 4.9 5.6 0.218803 0.286716 5.89264
1.52172 0.386726 5.88665 6.76218 3.5 4.2 4.9 5.6 0.377362 0.00810794 3.91802
0.683079 2.76985 2.73909 3.47518 3.5 4.2 4.9 5.6 0.146639 0.444321 5.78397
1.30806 1.29593 3.60295 1.03981 3.5 4.2 4.9 5.6 0.0899116 0.513561 5.91336
0.16253 1.51199 0.821737 5.27902 3.5 4.2 4.9 5.6 0.0243922 0.106625 4.89975
0.228918 3.52273 3.4947 1.68691 3.5 4.2 4.9 5.6 0.109061 0.483441 5.99566
1.33665 2.11554 1.87406 7.54578 3.5 4.2 4.9 5.6 0.367815 0.272715 2.41009
1.53641 0.488345 0.229589 4.11949 3.5 4.2 4.9 5.6 0.0436063 0.543538 4.4617
0.7986 0.846262 2.7159 1.2813 3.5 4.2 4.9 5.6 0.0256524 0.24254 5.98669
0.616494 1.73503 0.0326093 5.19829 3.5 4.2 4.9 5.6 0.0427551 0.33527 4.20475
0.252444 1.8478 0.505108 6.242 3.5 4.2 4.9 5.6 0.0464856 0.155981 5.98481
1.57186 2.73871 5.46136 6.93758 3.5 4.2 4.9 5.6 0.98484 0.0363392 4.7767
0.125348 0.18873 3.16245 1.41706 3.5 4.2 4.9 5.6 0.00110921 0.00706316 5.86063
1.85573 0.438098 2.32798 4.76953 3.5 4.2 4.9 5.6 0.178434 0.378924 5.73924
1.27682 2.80136 3.23648 3.25292 3.5 4.2 4.9 5.6 0.265508 0.651758 5.14007
1.64485 2.31071 5.52931 1.77381 3.5 4.2 4.9 5.6 0.411493 0.476103 6
1.57849 1.4968 2.29133 0.779925 3.5 4.2 4.9 5.6 0.0545267 0.984494 2.78955
1.61592 1.54929 4.48366 7.47345 3.5 4.2 4.9 5.6 0.615812 0.0509605 2.41908
1.69854 3.32585 4.28659 5.08163 3.5 4.2 4.9 5.6 0.768603 0.383885 2.72751
1.03228 2.49863 3.01441 4.6305 3.5 4.2 4.9 5.6 0.25472 0.374133 3.26574
1.34368 0.117905 4.53567 4.79765 3.5 4.2 4.9 5.6 0.152414 0.0741536 4.92626
0.278002 0.575767 1.17539 6.21928 3.5 4.2 4.9 5.6 0.0136831 0.0302822 5.68795
1.68856 2.94125 1.10415 5.33366 3.5 4.2 4.9 5.6 0.290638 1.02841 1.38192
0.625979 0.422305 5.3306 0.817866 3.5 4.2 4.9 5.6 0.030816 0.0638526 4.77081
0.959554 1.08128 1.19834 2.30189 3.5 4.2 4.9 5.6 0.0244082 0.422399 4.07804
1.31529 3.788 1.33151 4.05532 3.5 4.2 4.9 5.6 0.221405 1.27315 1.19247
1.55693 3.7454 0.852711 2.35681 3.5 4.2 4.9 5.6 0.0906228 2.06508 4.02086
1.12201 2.57808 5.24048 1.86278 3.5 4.2 4.9 5.6 0.294588 0.393132 2.39023
1.34799 2.51744 4.99533 6.50397 3.5 4.2 4.9 5.6 0.695828 0.0738796 4.14796
1.5466 0.11381 3.54244 4.94066 3.5 4.2 4.9 5.6 0.160072 0.1437 3.5952
1.52753 3.09773 1.70574 0.614027 3.5 4.2 4.9 5.6 0.0515323 1.85875 2.38994
1.76002 0.690889 1.07392 2.87829 3.5 4.2 4.9 5.6 0.0569379 0.76093 5.48858
0.886085 1.51484 3.88513 0.805485 3.5 4.2 4.9 5.6 0.0674831 0.358517 3.606
0.651423 3.47776 3.6456 0.833393 3.5 4.2 4.9 5.6 0.124565 0.768589 2.41974
1.61158 2.99888 2.39265 2.93437 3.5 4.2 4.9 5.6 0.23079 1.14299 1.88048
0.788478 1.08876 3.59787 0.545879 3.5 4.2 4.9 5.6 0.0360009 0.26732 5.50342
1.8031 1.7288 5.28739 5.3988 3.5 4.2 4.9 5.6 0.658739 0.1204 5.01095
0.921303 1.88656 1.75459 1.79532 3.5 4.2 4.9 5.6 0.0416575 0.620393 5.28085
0.492142 2.30688 1.80701 1.00864 3.5 4.2 4.9 5.6 0.0224919 0.540945 3.60988
1.49889 1.92062 2.91519 1.53989 3.5 4.2 4.9 5.6 0.119522 0.848687 2.50699
1.71773 0.533552 1.75903 1.47662 3.5 4.2 4.9 5.6 0.0401588 0.731347 5.989
0.00565559 3.60309 1.73251 6.46893 3.5 4.2 4.9 5.6 0.168511 0.232682 4.7212
1.30098 2.75011 1.05248 0.357836 3.5 4.2 4.9 5.6 0.015005 1.66648 5.12155
1.91943 3.10023 0.677786 6.89012 3.5 4.2 4.9 5.6 0.44217 0.975151 4.74958
0.414513 3.97678 3.21669 5.34327 3.5 4.2 4.9 5.6 0.342718 0.312547 2.39611
0.93167 3.31419 5.35394 5.69525 3.5 4.2 4.9 5.6 0.657693 0.0908113 3.88728
0.810535 0.773971 5.02792 1.23768 3.5 4.2 4.9 5.6 0.0627101 0.128943 5.99983
1.3473 1.29541 2.08318 4.26011 3.5 4.2 4.9 5.6 0.133709 0.422977 5.99885
0.914479 2.56147 4.30255 3.68054 3.5 4.2 4.9 5.6 0.277761 0.281613 4.41545
1.08228 0.0233728 1.61211 1.53304 3.5 4.2 4.9 5.6 0.0117479 0.234908 5.73155
1.38674 1.77639 1.41816 5.22469 3.5 4.2 4.9 5.6 0.174838 0.532755 3.34661
0.43831 1.3973 3.08611 3.41129 3.5 4.2 4.9 5.6 0.0511262 0.128042 5.89759
0.68704 0.201865 0.565919 6.47484 3.5 4.2 4.9 5.6 0.0229372 0.0661808 4.82068
1.75803 3.94657 3.12756 2.27424 3.5 4.2 4.9 5.6 0.346329 1.46263 4.63904
0.360273 1.43699 2.63394 6.83028 3.5 4.2 4.9 5.6 0.0835659 0.0531581 5.66012
1.3662 3.14475 2.31779 1.1227 3.5 4.2 4.9 5.6 0.100374 1.42376 4.81862
0.853109 0.413561 3.60243 7.74155 3.5 4.2 4.9 5.6 0.113934 0.0194599 5.56535
0.218467 3.47636 0.955947 6.42083 3.5 4.2 4.9 5.6 0.15288 0.353276 5.91575
0.626374 1.58274 2.73414 4.25874 3.5 4.2 4.9 5.6 0.086468 0.180966 4.789
1.49002 3.88017 5.75252 0.708226 3.5 4.2 4.9 5.6 0.49739 0.831372 4.02996
0.0410167 0.212293 5.3873 7.19617 3.5 4.2 4.9 5.6 0.00280983 8.43574e-05 5.84513
0.079434 1.67658 1.10281 1.75883 3.5 4.2 4.9 5.6 0.00640272 0.176854 4.89724
1.55678 2.49117 0.441827 3.69191 3.5 4.2 4.9 5.6 0.0951806 1.29486 5.99964
0.817956 1.83975 3.61096 6.68426 3.5 4.2 4.9 5.6 0.256372 0.0860549 4.0852
1.12665 0.808929 4.81936 5.38048 3.5 4.2 4.9 5.6 0.210394 0.0586227 3.86731
0.142644 3.8502 2.85098 3.07607 3.5 4.2 4.9 5.6 0.136891 0.467877 5.78561
0.716471 3.72342 5.50111 0.825949 3.5 4.2 4.9 5.6 0.286022 0.530067 3.7366
1.80179 3.50242 1.15063 7.37124 3.5 4.2 4.9 5.6 0.591713 0.768955 5.82051
1.85736 0.35862 4.92555 7.74716 3.5 4.2 4.9 5.6 0.50643 0.0165622 5.9371
