1.46175e-09 0.762921 1.17156e-09 8.63361e-06 3.5 4.2 4.9 5.6 0.990494 0.43747 1.10282
6.87189e-52 1.26779e-43 3.86446e-14 3.73552e-55 3.5 4.2 4.9 5.6 0.115371 0.154929 5.26815
3.36416e-58 1.42294e-34 9.616e-17 0.0003848 3.5 4.2 4.9 5.6 0.143499 0.129063 4.97168
1.66277e-12 3.28176e-06 3.57071e-64 6.44794e-40 3.5 4.2 4.9 5.6 0.128992 1.88872 1.97417
1.99936 1.31377e-34 0.0176429 6.75805e-45 3.5 4.2 4.9 5.6 0.238419 0.472806 3.45101
1.79136 1.75747e-63 0.00585578 7.39014e-57 3.5 4.2 4.9 5.6 0.178905 0.369177 3.74123
1.83693e-119 0.0730754 2.90758e-11 5.14728e-37 3.5 4.2 4.9 5.6 0.245516 0.92306 2.50764
8.47074e-40 1.77499e-20 0.0634344 0.00038522 3.5 4.2 4.9 5.6 0.300252 0.12387 4.12982
1.15218e-22 5.22499e-13 8.47617e-12 4.87145e-17 3.5 4.2 4.9 5.6 0.280419 0.431356 3.25428
1.44914e-08 3.3401e-50 1.05931e-13 7.3504e-06 3.5 4.2 4.9 5.6 0.216227 0.171112 4.36547
2.92268e-26 2.70797 6.85259e-12 0.011702 3.5 4.2 4.9 5.6 0.895353 0.307813 1.35925
9.78527e-07 3.40003e-10 1.74235e-72 3.91243e-06 3.5 4.2 4.9 5.6 0.345407 0.835023 2.26046
0.000218523 0.0827913 0.00684876 0.000765812 3.5 4.2 4.9 5.6 1.39062 0.205606 0.776113
0.707606 1.49691e-06 0.0372689 3.49882 3.5 4.2 4.9 5.6 1.44586 0.121447 1.30148
3.18732e-09 2.69881e-15 3.28176e-39 0.000719953 3.5 4.2 4.9 5.6 0.356598 0.460466 2.59981
0.00555733 8.41581e-56 2.59435e-09 4.26125e-30 3.5 4.2 4.9 5.6 0.173318 0.337281 3.83589
1.77876e-10 4.04408e-32 1.12792e-07 8.85014e-25 3.5 4.2 4.9 5.6 0.198249 0.310449 3.76047
1.39992e-24 6.65044e-32 1.93607e-56 9.45697e-10 3.5 4.2 4.9 5.6 0.143572 0.254649 4.70208
6.02695e-33 1.92981e-09 1.53408e-14 1.88132 3.5 4.2 4.9 5.6 0.506999 0.187698 3.00918
4.59398e-28 2.92376e-13 4.19475e-07 4.08186e-47 3.5 4.2 4.9 5.6 0.19469 0.554305 3.55354
9.42653e-17 1.72958e-11 0.342032 4.05459e-17 3.5 4.2 4.9 5.6 0.461283 0.306282 2.60857
4.37194e-24 0.00103222 4.76765e-18 2.36063e-124 3.5 4.2 4.9 5.6 0.1568 1.57093 2.17401
1.5431e-23 2.84832e-11 0.000655757 2.25856e-31 3.5 4.2 4.9 5.6 0.2867 0.486514 2.94727
6.0468e-09 6.26875e-16 8.4647e-16 1.30295e-25 3.5 4.2 4.9 5.6 0.232772 0.718827 2.63927
8.46624e-08 4.69721e-37 2.8939e-10 2.95321e-69 3.5 4.2 4.9 5.6 0.143785 0.459348 3.77454
1.41317e-19 5.39531e-08 1.61845e-08 1.35479e-09 3.5 4.2 4.9 5.6 0.511862 0.352359 2.51222
2.11229e-23 8.24684e-37 1.02989e-10 5.91472e-10 3.5 4.2 4.9 5.6 0.173016 0.16046 4.85877
3.08218e-07 2.63346e-24 1.78895e-06 1.56142e-34 3.5 4.2 4.9 5.6 0.224538 0.48715 3.51374
0.0325081 2.3926e-08 3.37399e-09 2.64342e-29 3.5 4.2 4.9 5.6 0.388103 1.07668 1.35725
4.11721e-14 5.47113e-53 3.70069e-29 0.0115498 3.5 4.2 4.9 5.6 0.170449 0.160869 4.86935
1.32187e-08 1.57893e-51 1.25359e-47 6.52478e-22 3.5 4.2 4.9 5.6 0.128419 0.363508 4.41714
2.22931e-12 1.83036e-11 9.3326e-09 8.53647e-27 3.5 4.2 4.9 5.6 0.302877 0.667192 2.51405
6.132e-06 3.98357e-27 4.78943e-24 6.4907e-36 3.5 4.2 4.9 5.6 0.148751 0.706386 3.5981
0.909491 1.93893e-122 0.000460993 8.43133e-24 3.5 4.2 4.9 5.6 0.202732 0.241745 3.97291
1.07679e-36 3.99138e-18 0.725872 0.11674 3.5 4.2 4.9 5.6 0.382883 0.115273 3.80016
3.0231e-06 6.73381e-08 8.77196e-46 5.15839e-08 3.5 4.2 4.9 5.6 0.380831 0.936548 1.66909
3.2217e-21 1.11373e-05 0.319828 0.101003 3.5 4.2 4.9 5.6 0.945168 0.124315 2.43522
0.0011866 1.08499e-34 5.75161e-05 6.97885e-13 3.5 4.2 4.9 5.6 0.31729 0.235332 3.70052
9.11868e-27 0.0270937 0.0526865 0.00950909 3.5 4.2 4.9 5.6 1.02078 0.145389 1.88363
1.47493e-15 4.27273e-12 2.26517e-39 6.07543e-28 3.5 4.2 4.9 5.6 0.156078 1.02704 2.62016
0.0013844 1.65162e-15 1.22527e-16 0.00222329 3.5 4.2 4.9 5.6 0.565934 0.321641 2.50789
1.18611e-15 6.31954e-27 3.91322e-37 4.58732e-08 3.5 4.2 4.9 5.6 0.192452 0.316378 3.77328
2.47845e-07 5.7795e-43 6.27965e-11 3.31093e-15 3.5 4.2 4.9 5.6 0.203943 0.247711 3.93013
0.000292882 3.94952e-07 2.11082e-37 1.64956e-32 3.5 4.2 4.9 5.6 0.176394 1.85545 1.36185
1.53249e-15 6.13367e-46 6.45052e-43 5.55771e-22 3.5 4.2 4.9 5.6 0.124945 0.289253 4.82029
7.62604e-25 0.117602 0.0494346 3.94404e-10 3.5 4.2 4.9 5.6 0.829168 0.298582 1.58219
0.000270916 0.00017503 3.5933e-15 1.42395e-23 3.5 4.2 4.9 5.6 0.395564 1.29711 1.29837
1.24127e-20 3.47349e-09 1.0112e-10 3.6325e-29 3.5 4.2 4.9 5.6 0.261913 0.714596 2.53611
1.91834e-41 4.2898e-57 2.62309e-48 2.85275e-09 3.5 4.2 4.9 5.6 0.11718 0.131064 5.52695
2.14843e-22 3.90838e-27 6.23516e-24 7.77294e-52 3.5 4.2 4.9 5.6 0.123182 0.44458 4.15402
6.90372e-19 0.135176 1.21007e-11 1.2681e-28 3.5 4.2 4.9 5.6 0.358747 1.16139 1.35064
1.72564e-09 4.93714e-06 1.4915e-15 5.44097e-40 3.5 4.2 4.9 5.6 0.238685 1.39353 1.60266
0.00398075 2.62521e-10 3.03862e-14 6.16484e-34 3.5 4.2 4.9 5.6 0.269368 1.21417 1.77623
4.127e-13 1.20976e-18 0.000537602 5.00375e-20 3.5 4.2 4.9 5.6 0.314473 0.329711 3.44687
5.00728e-31 1.83585e-24 8.4188e-07 1.46682e-09 3.5 4.2 4.9 5.6 0.223569 0.16654 4.32681
0.932 1.15743e-23 0.026998 3.90792e-43 3.5 4.2 4.9 5.6 0.291481 0.589215 2.59993
9.59211e-20 1.80341e-113 2.97892e-05 2.24373e-05 3.5 4.2 4.9 5.6 0.144194 0.118061 5.08641
4.95001e-27 3.75091e-47 0.00438913 6.30997e-07 3.5 4.2 4.9 5.6 0.161835 0.120809 4.92837
7.63326e-66 1.65752e-17 3.03586 2.52328e-07 3.5 4.2 4.9 5.6 0.288687 0.129862 4.12658
3.18493e-34 2.43287e-16 0.00430036 3.47441e-51 3.5 4.2 4.9 5.6 0.188664 0.384601 3.71479
1.60369e-50 5.70292e-21 5.77375e-26 6.09988e-09 3.5 4.2 4.9 5.6 0.172423 0.228292 4.44931
5.02359e-05 3.81683e-44 2.35508e-64 1.94633e-63 3.5 4.2 4.9 5.6 0.113277 0.675827 3.78152
2.14198e-17 1.70197e-05 6.10737e-08 1.59114e-17 3.5 4.2 4.9 5.6 0.468371 0.600943 2.21599
1.25509e-46 1.35296e-11 7.91372e-12 1.29644e-13 3.5 4.2 4.9 5.6 0.268518 0.324585 3.67922
1.0679e-11 3.408e-22 8.75409e-26 0.0219492 3.5 4.2 4.9 5.6 0.323863 0.256248 3.6554
1.61448e-16 1.26339e-38 1.08392e-10 8.74853e-14 3.5 4.2 4.9 5.6 0.177831 0.194167 4.62665
7.63738e-11 2.35245e-11 1.61071e-31 0.000711179 3.5 4.2 4.9 5.6 0.429215 0.47145 2.51218
3.83616e-58 2.2291e-50 0.113593 2.40281e-38 3.5 4.2 4.9 5.6 0.117822 0.12404 5.63995
2.7629e-16 1.81348e-32 0.000443988 1.21605e-26 3.5 4.2 4.9 5.6 0.186121 0.238704 4.18264
8.83447e-23 0.00607649 4.18706e-23 0.000287433 3.5 4.2 4.9 5.6 0.586343 0.507711 1.85733
1.77874e-09 4.10937e-72 2.06248e-29 2.87906e-05 3.5 4.2 4.9 5.6 0.16395 0.180236 4.83616
1.34432e-10 0.000518882 1.64711e-25 1.3293e-32 3.5 4.2 4.9 5.6 0.216316 1.66338 1.34869
1.36945e-35 9.02212e-11 6.23667e-48 2.26765e-08 3.5 4.2 4.9 5.6 0.229885 0.506107 3.4044
9.30356e-06 2.83431e-07 7.37691e-35 1.17616e-19 3.5 4.2 4.9 5.6 0.257078 1.37938 1.4875
1.82756e-25 2.99899e-18 9.08594e-32 1.65306e-20 3.5 4.2 4.9 5.6 0.158079 0.498369 3.71239
4.27676e-14 1.20202e-40 1.01943e-12 1.23024e-91 3.5 4.2 4.9 5.6 0.126381 0.350526 4.53616
2.00666e-21 5.18475e-21 1.05238e-25 1.94301e-06 3.5 4.2 4.9 5.6 0.235348 0.277629 3.71836
1.22129e-29 1.72318e-09 7.71877e-13 0.12101 3.5 4.2 4.9 5.6 0.512785 0.199224 2.88083
1.30859e-08 0.000104847 9.25124e-08 4.04923e-25 3.5 4.2 4.9 5.6 0.457823 0.933158 1.34155
6.44059e-10 3.36425e-111 1.29681e-13 0.00165153 3.5 4.2 4.9 5.6 0.17814 0.136087 4.90526
7.34762e-11 1.00513e-09 3.28256e-14 1.10802e-19 3.5 4.2 4.9 5.6 0.332357 0.750489 2.47366
1.76082e-22 2.71953e-07 9.6399e-05 2.87451e-08 3.5 4.2 4.9 5.6 0.598509 0.257242 2.51223
3.29585e-41 2.8642e-74 8.66063e-60 5.13437e-08 3.5 4.2 4.9 5.6 0.114966 0.122396 5.81862
9.21661e-37 1.53155e-10 1.10254e-07 4.11195e-12 3.5 4.2 4.9 5.6 0.348273 0.291824 3.39545
7.37753e-148 2.69527e-112 1.02362e-25 6.06057e-29 3.5 4.2 4.9 5.6 0.112234 0.112279 6.11216
1.33443e-09 0.00184147 4.80189e-37 3.65906e-23 3.5 4.2 4.9 5.6 0.234441 1.6938 1.31317
3.29917e-09 0.00633486 3.41939e-09 4.96851e-25 3.5 4.2 4.9 5.6 0.462397 1.06888 1.31164
0.00445187 1.2841e-36 3.91179e-40 1.00319e-14 3.5 4.2 4.9 5.6 0.175583 0.505902 3.70539
0.000168903 1.2254e-08 0.0389634 9.27784e-36 3.5 4.2 4.9 5.6 0.44998 0.804808 1.60941
1.27219e-20 1.10751e-07 0.00533631 6.57983e-13 3.5 4.2 4.9 5.6 0.548361 0.311102 2.51222
5.39583e-07 0.121379 1.43557e-31 0.17666 3.5 4.2 4.9 5.6 0.82718 0.635471 1.0657
2.37716e-13 0.127619 3.03652e-15 1.05291e-12 3.5 4.2 4.9 5.6 0.566249 0.848363 1.31201
0.0865558 5.58393e-05 0.000205623 4.07928e-11 3.5 4.2 4.9 5.6 0.918789 0.468962 1.22497
1.5344e-09 3.16052 0.218024 2.92817e-24 3.5 4.2 4.9 5.6 0.757748 0.77729 0.915904
0.00242263 1.29897e-11 1.02657e-09 8.40301e-06 3.5 4.2 4.9 5.6 0.695136 0.330014 2.0979
5.99682e-06 4.14918e-05 5.72987e-29 9.30144e-11 3.5 4.2 4.9 5.6 0.446122 1.03138 1.31375
8.55017e-17 5.39486e-39 6.45504e-05 0.00570219 3.5 4.2 4.9 5.6 0.242313 0.123871 4.66403
0.00225047 5.29678e-09 3.53535e-19 1.73771e-10 3.5 4.2 4.9 5.6 0.495942 0.739887 1.54131
1.24759e-11 1.25975e-09 2.18633e-13 2.92609e-41 3.5 4.2 4.9 5.6 0.220595 1.05636 2.48827
2.7275e-12 3.18902e-74 1.15153e-07 4.22565e-14 3.5 4.2 4.9 5.6 0.158287 0.156113 4.90895
0.00021042 1.56492e-14 2.31374e-47 2.53789e-15 3.5 4.2 4.9 5.6 0.226346 1.00278 2.50341
4.9476e-15 7.7447e-66 0.000208326 1.435e-20 3.5 4.2 4.9 5.6 0.149664 0.1565 4.91221
3.39129e-10 2.31665e-17 4.93811e-42 5.06622e-19 3.5 4.2 4.9 5.6 0.178509 0.790059 2.94729
8.68437e-31 1.17307e-19 7.51862e-88 4.97867e-07 3.5 4.2 4.9 5.6 0.174583 0.346733 3.80128
1.72216e-12 0.000127401 1.12135e-11 2.54656e-17 3.5 4.2 4.9 5.6 0.466264 0.793936 1.54799
1.75144e-16 3.13914 1.65445e-61 2.76034e-56 3.5 4.2 4.9 5.6 0.120395 2.70443 1.30117
4.32528e-10 2.57602e-11 1.42771e-32 1.00756e-32 3.5 4.2 4.9 5.6 0.163203 1.23989 2.51063
1.88989e-10 0.0748521 1.51064e-06 1.49696e-16 3.5 4.2 4.9 5.6 0.678508 0.722632 1.29591
2.52679e-18 0.00122457 0.531006 0.581246 3.5 4.2 4.9 5.6 1.15383 0.119048 1.75556
0.00979704 6.95369e-06 8.65866e-24 2.46257e-13 3.5 4.2 4.9 5.6 0.450785 1.10544 1.31091
2.17131e-33 3.57321e-16 0.457324 2.13915e-16 3.5 4.2 4.9 5.6 0.298747 0.206502 3.71285
0.00428005 0.757882 9.80239e-37 8.8759e-17 3.5 4.2 4.9 5.6 0.365085 1.88768 0.293558
8.1657e-06 6.70167e-06 0.040303 2.81287e-29 3.5 4.2 4.9 5.6 0.543528 0.77364 1.33523
2.44192e-06 0.62338 6.68293e-24 1.36409e-19 3.5 4.2 4.9 5.6 0.390427 1.61389 0.757688
5.50593e-13 6.23889e-13 2.975e-10 9.07619e-36 3.5 4.2 4.9 5.6 0.233541 0.747903 2.58592
1.86487e-16 2.6517e-22 3.57315e-09 0.102388 3.5 4.2 4.9 5.6 0.37764 0.148058 3.71223
3.0436e-34 5.56045e-11 0.00436351 8.48778e-48 3.5 4.2 4.9 5.6 0.230606 0.505125 3.40145
8.29481e-22 3.50762e-35 2.02888e-09 3.5038e-11 3.5 4.2 4.9 5.6 0.181849 0.16912 4.75525
6.54866e-09 2.38109e-11 1.85929e-61 2.21957e-12 3.5 4.2 4.9 5.6 0.239388 0.966448 2.50041
7.08355e-13 7.06175e-31 4.10766e-86 5.26014e-23 3.5 4.2 4.9 5.6 0.127286 0.514643 3.82352
1.54745e-102 0.0755832 5.4612e-11 1.76588e-05 3.5 4.2 4.9 5.6 0.586506 0.304795 2.50577
0.0050354 0.126615 4.88169e-38 2.92479e-17 3.5 4.2 4.9 5.6 0.3414 1.87013 0.502846
5.12377e-16 4.23382e-05 1.13111e-09 1.39568 3.5 4.2 4.9 5.6 0.894143 0.192085 1.99912
7.323e-41 8.65409e-27 0.0113922 1.19895e-21 3.5 4.2 4.9 5.6 0.171133 0.172578 4.82016
0.00998687 1.93473e-06 4.46303e-16 5.13095e-28 3.5 4.2 4.9 5.6 0.326438 1.39061 1.31223
0.128909 9.5053e-46 0.00442584 4.30793e-10 3.5 4.2 4.9 5.6 0.332313 0.180376 3.71225
1.34089e-07 0.0791287 1.06379e-36 2.73769e-27 3.5 4.2 4.9 5.6 0.221331 2.07169 1.16444
2.87305e-39 9.42756e-35 4.08515e-10 1.61497e-37 3.5 4.2 4.9 5.6 0.126831 0.193067 4.91294
2.72012e-45 2.85813e-32 0.392575 1.00243e-92 3.5 4.2 4.9 5.6 0.131 0.184947 4.91245
4.15556e-40 3.62401e-46 1.00715e-16 3.16301e-09 3.5 4.2 4.9 5.6 0.128595 0.131625 5.14443
0.0238407 6.12855e-50 1.56526e-10 2.13838e-57 3.5 4.2 4.9 5.6 0.149305 0.471892 3.7324
1.15304e-20 2.48315e-15 6.04766e-18 1.81808e-26 3.5 4.2 4.9 5.6 0.188483 0.587646 3.51614
4.74937e-31 0.0408412 2.66246e-12 8.34976e-36 3.5 4.2 4.9 5.6 0.270299 1.12286 2.03573
2.12685e-73 2.3355e-18 0.000202676 5.67377e-06 3.5 4.2 4.9 5.6 0.255656 0.138072 4.31862
7.88643e-23 3.61353 2.46115e-72 7.09465e-14 3.5 4.2 4.9 5.6 0.271765 1.51603 1.31614
2.85163e-35 4.34632e-09 1.0628e-07 4.69194e-24 3.5 4.2 4.9 5.6 0.280601 0.483543 3.01465
0.00568206 1.37278e-09 2.79618e-23 8.40194e-65 3.5 4.2 4.9 5.6 0.156168 1.81711 1.60112
3.40671e-06 7.0269e-05 9.84221e-08 3.88881e-08 3.5 4.2 4.9 5.6 0.83179 0.4291 1.31292
0.0130001 2.37189e-25 4.00739e-06 4.06478e-26 3.5 4.2 4.9 5.6 0.285497 0.478386 2.99295
5.10979e-05 2.70681e-36 2.29926e-11 1.97774e-63 3.5 4.2 4.9 5.6 0.148828 0.537986 3.7123
4.11644e-50 2.72306e-40 1.44832e-30 4.04802e-43 3.5 4.2 4.9 5.6 0.114157 0.180028 5.10121
6.47391e-12 6.20905e-62 0.0172483 0.485517 3.5 4.2 4.9 5.6 0.23046 0.114275 4.87215
5.23636e-63 0.0820922 2.18328e-16 2.49535e-29 3.5 4.2 4.9 5.6 0.245666 0.992653 2.47078
5.4119e-12 9.45067e-39 1.3199e-11 6.30393e-16 3.5 4.2 4.9 5.6 0.185465 0.235483 4.21404
7.47365e-05 0.0859396 7.06318e-14 1.44069e-11 3.5 4.2 4.9 5.6 0.708575 0.876675 0.840267
2.81352e-07 1.71359e-32 7.45556e-29 9.84756e-10 3.5 4.2 4.9 5.6 0.210546 0.349476 3.71253
7.03424e-14 4.71552e-89 0.172868 8.9888e-23 3.5 4.2 4.9 5.6 0.148617 0.146533 4.91307
9.20965e-35 3.24879e-14 8.60155e-20 1.87031e-25 3.5 4.2 4.9 5.6 0.172335 0.510431 3.70746
8.38305e-09 1.21494e-09 1.30299e-17 2.46893e-28 3.5 4.2 4.9 5.6 0.250654 1.05791 2.35863
4.51386e-08 5.21472e-24 2.24877e-33 8.33952e-06 3.5 4.2 4.9 5.6 0.270751 0.372934 3.56152
7.78775e-30 2.19451e-08 1.67375e-89 0.00177453 3.5 4.2 4.9 5.6 0.304226 0.526922 2.6771
0.000681532 3.44513e-11 1.36673e-24 1.38235e-08 3.5 4.2 4.9 5.6 0.442597 0.682222 2.09295
2.42417e-14 0.00105161 4.9364e-30 2.15978e-29 3.5 4.2 4.9 5.6 0.206884 1.59141 1.48326
3.44476e-57 1.46675e-14 0.0175018 1.65863e-10 3.5 4.2 4.9 5.6 0.303118 0.169301 3.74487
3.60658e-14 0.000212797 0.738083 1.85784e-06 3.5 4.2 4.9 5.6 0.970681 0.192663 1.63165
1.3378e-23 2.59239e-22 8.1086e-68 6.15919e-81 3.5 4.2 4.9 5.6 0.112622 0.686093 3.79556
3.78424e-115 9.76873e-16 1.29733e-26 2.58703e-07 3.5 4.2 4.9 5.6 0.196455 0.246113 4.01169
9.89906e-05 7.41296e-15 1.8445e-16 3.79747e-55 3.5 4.2 4.9 5.6 0.174744 1.17917 2.51068
2.24299e-36 6.73823e-16 0.111479 5.95567e-68 3.5 4.2 4.9 5.6 0.187258 0.387891 3.71486
4.17812e-54 1.11635e-30 2.4125e-07 1.63576e-10 3.5 4.2 4.9 5.6 0.155555 0.138055 4.91286
4.92142e-52 0.563633 0.0049074 8.33288e-39 3.5 4.2 4.9 5.6 0.372836 0.783547 2.22742
1.51e-16 3.67228e-06 2.05736e-05 1.24801e-107 3.5 4.2 4.9 5.6 0.248083 1.09321 2.30526
2.63283e-12 9.11116e-07 2.2327e-06 0.142267 3.5 4.2 4.9 5.6 0.908373 0.173264 2.10198
3.20487e-51 2.62128e-05 0.382557 1.66795e-49 3.5 4.2 4.9 5.6 0.294462 0.59281 2.58277
1.81758e-28 3.55697e-31 0.000156858 6.29563e-51 3.5 4.2 4.9 5.6 0.141767 0.238389 4.79601
9.10373e-07 5.53083e-28 5.22587e-38 0.321075 3.5 4.2 4.9 5.6 0.302039 0.274524 3.67646
2.32447e-06 7.39953e-51 2.31209 0.00179036 3.5 4.2 4.9 5.6 0.319789 0.117837 4.10107
9.39916e-24 4.187e-08 5.63462e-17 6.27315e-18 3.5 4.2 4.9 5.6 0.290304 0.658392 2.52634
1.20467e-09 1.34334e-24 5.05264e-11 3.94681e-44 3.5 4.2 4.9 5.6 0.171521 0.561332 3.6756
6.25484e-55 2.99562e-21 4.04782e-43 7.52072e-09 3.5 4.2 4.9 5.6 0.154833 0.251317 4.55436
1.71212e-47 0.00696699 1.09918e-11 1.26802e-33 3.5 4.2 4.9 5.6 0.258379 0.914321 2.49679
3.55167e-09 5.89001e-14 3.23425e-25 0.430317 3.5 4.2 4.9 5.6 0.500015 0.309257 2.52655
3.75754e-06 8.61782e-46 8.28217e-71 3.09564e-14 3.5 4.2 4.9 5.6 0.144263 0.403807 3.91112
2.32268e-20 7.48685e-34 3.68357e-17 1.35223e-39 3.5 4.2 4.9 5.6 0.130286 0.319066 4.606
5.57138e-26 2.91377e-18 3.44898e-113 3.48037e-09 3.5 4.2 4.9 5.6 0.173674 0.439909 3.71275
2.2791e-45 6.78836e-17 1.09596e-53 3.27185e-05 3.5 4.2 4.9 5.6 0.19274 0.296906 3.821
1.17567e-05 2.37871e-08 0.0544033 0.0064415 3.5 4.2 4.9 5.6 1.05181 0.149046 1.69716
1.43015e-60 1.95504e-66 7.44338e-14 2.07999e-37 3.5 4.2 4.9 5.6 0.113102 0.119101 5.98862
0.0473465 3.7813e-48 1.65776e-20 4.70298e-11 3.5 4.2 4.9 5.6 0.21744 0.311824 3.71761
3.59745e-10 7.37046e-08 2.36722e-13 2.30283e-19 3.5 4.2 4.9 5.6 0.374837 0.805168 2.14778
0.000113728 4.85692e-12 0.100953 1.56278e-32 3.5 4.2 4.9 5.6 0.423202 0.639933 2.33962
1.45073e-05 1.80841e-21 7.49777e-21 2.24503e-50 3.5 4.2 4.9 5.6 0.148321 0.925308 2.96358
4.68277e-05 1.01321e-20 2.83293e-06 0.265855 3.5 4.2 4.9 5.6 0.613196 0.146139 2.80166
0.000566709 0.000392802 2.99354e-07 1.11879e-09 3.5 4.2 4.9 5.6 0.864656 0.506904 1.26405
8.69652e-15 2.42204e-10 6.77154e-15 1.07148e-11 3.5 4.2 4.9 5.6 0.387315 0.499764 2.51373
4.61687e-09 1.19029e-76 5.04284e-06 6.31e-11 3.5 4.2 4.9 5.6 0.184548 0.150985 4.83778
2.83072e-43 3.24624e-42 2.39683e-35 2.72648e-05 3.5 4.2 4.9 5.6 0.128393 0.138328 5.07304
0.000422072 8.42601e-07 1.05203e-36 1.25847e-08 3.5 4.2 4.9 5.6 0.436338 0.991845 1.33388
1.19542e-25 6.0309e-49 0.016195 2.4138e-49 3.5 4.2 4.9 5.6 0.129344 0.166653 4.92769
2.25428e-16 1.5704e-28 6.30444e-35 7.12574e-27 3.5 4.2 4.9 5.6 0.13345 0.456356 3.8895
1.58687e-09 0.262773 1.22386e-32 1.41199e-14 3.5 4.2 4.9 5.6 0.384127 1.43746 1.1999
7.29325e-06 0.149263 2.5745e-42 2.31645e-26 3.5 4.2 4.9 5.6 0.217211 2.2322 0.903382
