1.16898 0.977651 0.914339 5.85719 1.24959 1.99151 3.1647 5.6 1.71284 1.25615 2.45872
0.25095 3.17388 0.984612 5.96057 1.24959 1.99151 3.1647 5.6 1.46738 0.895726 3.84914
0.14906 3.80042 0.315176 4.17251 1.24959 1.99151 3.1647 5.6 0.844363 2.12926 4.40256
0.352421 0.960249 4.78679 5.86124 1.24959 1.99151 3.1647 5.6 0.45064 3.30804 3.09036
1.31313 3.86962 3.83675 6.07788 1.24959 1.99151 3.1647 5.6 0.731311 2.3857 4.28726
0.186961 0.53961 3.12126 0.625857 1.24959 1.99151 3.1647 5.6 1.63529 1.06414 3.06341
0.139813 0.81862 2.76852 6.55742 1.24959 1.99151 3.1647 5.6 1.48074 2.21263 2.29157
1.14664 3.02232 0.311633 1.26246 1.24959 1.99151 3.1647 5.6 0.861058 1.28206 5.0625
1.99999 0.817314 5.33973 1.00375 1.24959 1.99151 3.1647 5.6 1.96849 0.668159 0.348015
1.9956 0.21623 5.22324 0.57863 1.24959 1.99151 3.1647 5.6 1.35598 0.632972 4.30703
0.00832322 3.69228 3.56335 1.44298 1.24959 1.99151 3.1647 5.6 0.22945 0.219681 5.95127
0.326263 1.56676 5.47816 6.55756 1.24959 1.99151 3.1647 5.6 0.342711 3.36547 3.07547
0.718191 2.20994 3.47658 3.62061 1.24959 1.99151 3.1647 5.6 0.863258 2.87443 3.27152
1.37477 0.39856 3.18485 6.05835 1.24959 1.99151 3.1647 5.6 0.865253 1.87401 4.62171
0.60859 3.96891 3.46183 7.02091 1.24959 1.99151 3.1647 5.6 1.34606 2.90631 0.829527
1.49562 2.51564 0.212525 5.98242 1.24959 1.99151 3.1647 5.6 0.367651 1.55323 5.41805
1.66648 3.70151 5.23963 6.6483 1.24959 1.99151 3.1647 5.6 0.146491 1.47725 5.55849
1.95887 2.97524 5.4202 7.86877 1.24959 1.99151 3.1647 5.6 0.234892 2.15652 5.00396
1.33376 1.98903 0.983808 6.64009 1.24959 1.99151 3.1647 5.6 1.19152 0.84489 4.64935
1.7779 0.307979 3.89824 1.98435 1.24959 1.99151 3.1647 5.6 1.33149 1.79449 3.57753
1.25896 0.916548 4.20372 2.53494 1.24959 1.99151 3.1647 5.6 1.4329 2.51063 1.82729
0.657554 0.925712 0.444966 5.06458 1.24959 1.99151 3.1647 5.6 1.16464 2.30571 3.4396
0.447313 2.60453 3.06412 7.77173 1.24959 1.99151 3.1647 5.6 1.37345 1.98897 3.18147
0.560084 2.18443 4.31561 0.906244 1.24959 1.99151 3.1647 5.6 1.76832 0.670733 2.61635
0.942967 2.37016 5.66591 3.60734 1.24959 1.99151 3.1647 5.6 0.992626 2.28604 3.92095
0.672702 3.39074 2.60708 0.0258517 1.24959 1.99151 3.1647 5.6 0.928389 3.10585 2.55707
0.689886 2.39393 4.99946 1.87113 1.24959 1.99151 3.1647 5.6 1.55711 1.63939 2.85158
1.35095 1.9318 2.89161 2.43965 1.24959 1.99151 3.1647 5.6 0.850269 1.75505 4.75005
1.42417 0.730223 3.73094 0.326914 1.24959 1.99151 3.1647 5.6 1.56855 2.20485 1.70846
0.827967 2.78394 4.04362 5.10112 1.24959 1.99151 3.1647 5.6 0.688487 3.21111 2.92125
0.694232 0.73849 3.65464 5.01726 1.24959 1.99151 3.1647 5.6 0.793877 2.87118 3.43215
1.46146 1.3135 4.44263 1.6177 1.24959 1.99151 3.1647 5.6 1.56928 1.48978 2.97364
1.84183 2.73903 3.91878 2.05812 1.24959 1.99151 3.1647 5.6 0.750647 1.05526 5.33134
1.06488 0.350575 1.56298 7.01907 1.24959 1.99151 3.1647 5.6 1.17371 0.365869 4.82705
1.37225 0.374961 0.667654 2.89281 1.24959 1.99151 3.1647 5.6 1.82888 1.44425 1.09705
1.15338 2.37285 3.99934 2.31022 1.24959 1.99151 3.1647 5.6 0.846795 1.35896 5.03897
1.55153 1.15352 1.97785 1.51801 1.24959 1.99151 3.1647 5.6 1.36606 1.90953 3.31672
1.96873 0.0143143 4.96435 2.65183 1.24959 1.99151 3.1647 5.6 0.210206 0.349844 5.94365
0.376402 1.74599 5.75182 7.35144 1.24959 1.99151 3.1647 5.6 0.187417 3.2662 3.41772
1.52974 2.7963 0.726859 5.48629 1.24959 1.99151 3.1647 5.6 0.594679 0.653733 5.64408
0.767664 3.09709 5.65831 7.33018 1.24959 1.99151 3.1647 5.6 0.22797 3.84444 1.50927
1.72383 0.814193 4.76194 4.38434 1.24959 1.99151 3.1647 5.6 0.915917 3.37935 1.65978
0.594577 3.61973 5.45786 6.99183 1.24959 1.99151 3.1647 5.6 0.143982 1.83367 5.3149
0.996288 2.3048 0.97654 2.19129 1.24959 1.99151 3.1647 5.6 0.987946 1.18227 4.90619
1.72916 1.9696 2.78197 6.79154 1.24959 1.99151 3.1647 5.6 1.2739 1.8311 3.72164
0.991955 1.16421 1.08253 5.47343 1.24959 1.99151 3.1647 5.6 1.63148 0.590111 3.35574
1.4551 0.556233 3.61865 3.93937 1.24959 1.99151 3.1647 5.6 0.824423 3.11427 2.83917
1.67627 2.89701 1.06925 1.77572 1.24959 1.99151 3.1647 5.6 0.435245 0.671421 5.76895
0.997051 0.485035 0.829431 2.88354 1.24959 1.99151 3.1647 5.6 1.8045 1.32442 1.65755
0.649614 3.72758 5.45091 4.97676 1.24959 1.99151 3.1647 5.6 0.86035 3.5909 0.57044
1.67366 3.27251 2.97645 2.67977 1.24959 1.99151 3.1647 5.6 0.320866 0.739322 5.81752
0.788654 2.63532 3.6533 2.07125 1.24959 1.99151 3.1647 5.6 1.33183 1.96858 3.36403
0.30246 0.29018 0.64709 5.17766 1.24959 1.99151 3.1647 5.6 1.51602 1.91311 2.66085
0.727197 1.15308 1.98831 0.729189 1.24959 1.99151 3.1647 5.6 1.2781 0.836904 4.44098
0.854655 3.73798 3.50142 2.12369 1.24959 1.99151 3.1647 5.6 1.41814 2.21586 2.6177
1.31749 3.04711 2.92456 1.25818 1.24959 1.99151 3.1647 5.6 0.877497 0.803311 5.25529
1.76607 2.50266 3.10629 1.66275 1.24959 1.99151 3.1647 5.6 0.826816 1.02654 5.24179
1.11512 1.7048 4.97963 3.15511 1.24959 1.99151 3.1647 5.6 1.01353 2.12618 4.07227
0.488654 1.30405 4.37616 5.10923 1.24959 1.99151 3.1647 5.6 0.584732 3.37165 2.71013
1.96969 1.35297 5.38536 1.0886 1.24959 1.99151 3.1647 5.6 1.82445 0.737627 2.19506
0.821576 0.0216342 4.69969 6.19509 1.24959 1.99151 3.1647 5.6 0.549887 3.3873 2.73178
0.587356 0.458671 5.19321 5.76805 1.24959 1.99151 3.1647 5.6 0.53939 3.53994 2.27735
0.0983249 1.79642 5.9188 5.66327 1.24959 1.99151 3.1647 5.6 0.645778 3.29826 2.78748
0.421766 1.89558 5.19109 0.751356 1.24959 1.99151 3.1647 5.6 1.76732 1.38697 1.88706
0.199119 1.53158 1.81058 5.25696 1.24959 1.99151 3.1647 5.6 1.23279 1.18187 4.37942
1.61819 0.526809 0.30905 0.427378 1.24959 1.99151 3.1647 5.6 1.57377 1.8175 2.50536
0.915431 3.12347 4.15246 3.54048 1.24959 1.99151 3.1647 5.6 0.972725 2.75371 3.22841
0.238223 2.35855 3.47181 4.23919 1.24959 1.99151 3.1647 5.6 0.601978 2.32681 4.53399
1.19009 1.44767 1.82571 7.10979 1.24959 1.99151 3.1647 5.6 1.61189 0.817393 3.33361
0.953169 0.679281 3.65837 4.20598 1.24959 1.99151 3.1647 5.6 0.738977 3.16323 2.92774
1.23785 2.38478 1.40194 6.63847 1.24959 1.99151 3.1647 5.6 0.96956 0.252159 5.23417
0.14018 0.39535 5.54237 1.3572 1.24959 1.99151 3.1647 5.6 1.21713 0.723957 4.63553
0.963467 0.901964 4.96062 2.32663 1.24959 1.99151 3.1647 5.6 1.53444 2.15695 2.0836
0.714386 3.51311 2.06551 6.51927 1.24959 1.99151 3.1647 5.6 1.78052 1.50605 1.53765
1.31829 0.14531 1.54481 6.22606 1.24959 1.99151 3.1647 5.6 0.761056 0.36083 5.52216
1.25193 3.34441 1.84894 1.76807 1.24959 1.99151 3.1647 5.6 0.845037 1.4447 4.98769
0.396041 2.44977 0.658396 5.39684 1.24959 1.99151 3.1647 5.6 1.64843 2.09147 1.30462
1.56452 2.87785 1.20211 3.2095 1.24959 1.99151 3.1647 5.6 0.509804 0.525982 5.74791
0.631316 1.73603 1.38598 3.08599 1.24959 1.99151 3.1647 5.6 1.29517 1.66459 3.82992
1.06569 0.618895 3.33239 0.116635 1.24959 1.99151 3.1647 5.6 0.996529 3.20698 1.98034
0.760429 1.52867 1.83245 5.89926 1.24959 1.99151 3.1647 5.6 1.31259 1.05216 4.24302
0.52089 2.59864 3.3139 7.35673 1.24959 1.99151 3.1647 5.6 1.35899 2.5142 2.27062
1.37197 3.23914 4.18709 2.4956 1.24959 1.99151 3.1647 5.6 0.775664 1.3352 5.15499
1.29178 0.0240191 3.19776 6.75128 1.24959 1.99151 3.1647 5.6 0.804634 1.54074 4.98315
1.23689 2.57077 3.11109 3.20567 1.24959 1.99151 3.1647 5.6 0.570802 1.66801 5.1776
0.724309 2.87547 4.81138 5.4225 1.24959 1.99151 3.1647 5.6 0.591557 3.58537 1.98166
0.305752 0.131571 0.381364 5.48577 1.24959 1.99151 3.1647 5.6 1.18764 2.87708 2.16355
0.375233 2.47583 4.20181 4.54265 1.24959 1.99151 3.1647 5.6 0.672009 3.00596 3.40663
0.00225096 0.0228366 1.83143 2.09256 1.24959 1.99151 3.1647 5.6 0.427418 0.896309 5.70511
1.31074 3.43022 1.08697 2.73084 1.24959 1.99151 3.1647 5.6 0.917768 1.00207 5.11468
1.33468 3.51604 3.91983 2.50584 1.24959 1.99151 3.1647 5.6 0.857591 1.54567 4.89953
1.77003 0.745059 0.942835 4.02769 1.24959 1.99151 3.1647 5.6 1.89312 0.929139 1.34257
1.65791 2.70262 5.42502 1.52889 1.24959 1.99151 3.1647 5.6 0.859253 0.633663 5.33401
0.789043 2.82427 5.21354 4.37918 1.24959 1.99151 3.1647 5.6 0.922621 3.12385 2.52634
1.47792 3.72994 1.39871 7.41261 1.24959 1.99151 3.1647 5.6 1.02215 0.106651 5.15474
1.10289 3.73368 2.96644 4.42055 1.24959 1.99151 3.1647 5.6 0.941553 2.51891 3.70745
1.87826 3.19858 4.88483 4.75598 1.24959 1.99151 3.1647 5.6 0.309043 1.31551 5.58987
1.3144 3.9812 5.61511 2.59633 1.24959 1.99151 3.1647 5.6 1.11836 1.65593 4.30972
1.74862 2.35663 3.82663 6.07459 1.24959 1.99151 3.1647 5.6 0.702854 2.2791 4.45722
1.55084 3.17964 1.57671 4.83503 1.24959 1.99151 3.1647 5.6 0.619936 0.536864 5.64735
0.941128 0.667818 4.77294 6.92068 1.24959 1.99151 3.1647 5.6 0.462902 2.58166 4.36753
1.74604 2.65766 2.4749 4.89585 1.24959 1.99151 3.1647 5.6 0.729621 1.28345 5.24429
1.1938 2.58241 3.23134 1.18674 1.24959 1.99151 3.1647 5.6 0.951793 0.755353 5.15394
1.15804 0.131854 4.20546 4.14521 1.24959 1.99151 3.1647 5.6 0.51962 1.91853 5.02874
1.66522 2.0602 0.675888 3.91848 1.24959 1.99151 3.1647 5.6 1.05575 1.00818 4.86637
1.0207 0.193999 4.88611 3.07727 1.24959 1.99151 3.1647 5.6 0.849185 1.74411 4.76085
1.27531 1.80849 0.863892 3.30462 1.24959 1.99151 3.1647 5.6 1.10939 0.697903 4.88133
0.494065 1.62707 0.10474 5.74077 1.24959 1.99151 3.1647 5.6 0.452983 3.32224 3.05276
1.14744 3.25179 3.49609 3.57394 1.24959 1.99151 3.1647 5.6 0.726889 2.35727 4.32921
0.954723 3.98066 0.352339 0.594083 1.24959 1.99151 3.1647 5.6 1.2848 1.5658 3.95313
1.28153 2.38912 1.33561 1.7583 1.24959 1.99151 3.1647 5.6 0.557382 1.07094 5.53384
1.26049 3.69405 4.42763 3.70282 1.24959 1.99151 3.1647 5.6 0.783903 2.27604 4.33747
0.877124 3.40235 5.71597 7.59129 1.24959 1.99151 3.1647 5.6 0.0934952 1.62082 5.47818
1.79817 3.06805 2.00142 4.29394 1.24959 1.99151 3.1647 5.6 0.518476 0.762155 5.68099
0.438272 1.9102 5.69892 3.72935 1.24959 1.99151 3.1647 5.6 1.07818 2.59609 3.22078
1.76864 3.86911 1.10259 3.66431 1.24959 1.99151 3.1647 5.6 0.430179 0.329772 5.83865
1.56045 3.06579 5.42869 2.06068 1.24959 1.99151 3.1647 5.6 0.582342 0.653515 5.6557
1.52322 3.85402 1.99107 3.21903 1.24959 1.99151 3.1647 5.6 0.629812 1.22984 5.38766
1.12157 2.21779 3.733 1.52822 1.24959 1.99151 3.1647 5.6 0.936082 0.934746 5.11349
0.955922 1.44042 3.92328 7.33218 1.24959 1.99151 3.1647 5.6 0.995676 2.73976 3.19194
0.421383 2.42617 5.1926 0.878222 1.24959 1.99151 3.1647 5.6 1.89714 0.469377 1.76408
0.747112 0.796011 3.87912 4.74154 1.24959 1.99151 3.1647 5.6 0.700958 3.16787 2.9997
1.35311 2.38536 0.353163 4.48697 1.24959 1.99151 3.1647 5.6 0.529609 1.24178 5.47778
1.12723 0.970503 0.113465 2.75073 1.24959 1.99151 3.1647 5.6 1.04929 2.38611 3.64424
0.0181469 3.69477 3.60856 6.16549 1.24959 1.99151 3.1647 5.6 0.19276 0.53364 5.91818
1.77439 3.73309 1.03839 3.58385 1.24959 1.99151 3.1647 5.6 0.392475 0.284912 5.8678
0.975441 3.18093 3.83406 7.72545 1.24959 1.99151 3.1647 5.6 1.0978 2.67136 3.01614
0.310673 1.17156 5.29323 2.92822 1.24959 1.99151 3.1647 5.6 1.24693 2.26073 3.24145
1.79886 2.99055 2.85483 2.1839 1.24959 1.99151 3.1647 5.6 0.491703 0.887697 5.66136
1.89328 0.489303 5.19407 4.98556 1.24959 1.99151 3.1647 5.6 0.611723 2.70628 4.01911
1.43733 3.69816 1.1044 2.25827 1.24959 1.99151 3.1647 5.6 0.756386 1.00387 5.34635
0.334331 0.811908 3.75675 1.40991 1.24959 1.99151 3.1647 5.6 1.56291 1.39924 3.10008
0.253338 0.910208 5.68155 0.11093 1.24959 1.99151 3.1647 5.6 1.06008 2.64975 3.17623
0.321649 0.479957 2.77109 5.18836 1.24959 1.99151 3.1647 5.6 1.27113 2.5361 2.64319
1.83044 0.403428 3.68536 0.564456 1.24959 1.99151 3.1647 5.6 1.81802 1.26834 1.62288
0.787492 1.98572 2.61951 2.34542 1.24959 1.99151 3.1647 5.6 1.0016 2.06524 4.16826
0.488137 3.64956 3.39699 1.52567 1.24959 1.99151 3.1647 5.6 1.76186 1.86718 0.467152
0.0694327 1.72737 4.88342 6.02706 1.24959 1.99151 3.1647 5.6 0.444642 3.45624 2.70979
0.712766 3.99188 0.213999 4.18839 1.24959 1.99151 3.1647 5.6 0.922213 3.29221 1.98968
0.401894 2.64717 4.19872 2.62093 1.24959 1.99151 3.1647 5.6 1.36815 2.50548 2.24258
1.77869 2.58685 2.04889 0.401343 1.24959 1.99151 3.1647 5.6 0.619375 0.932807 5.53079
1.5334 3.21332 4.19228 5.45537 1.24959 1.99151 3.1647 5.6 0.308597 1.47896 5.4974
1.80837 1.25176 4.51487 2.38347 1.24959 1.99151 3.1647 5.6 1.48511 2.29593 2.07118
1.61874 0.756254 3.54666 0.427515 1.24959 1.99151 3.1647 5.6 1.69437 1.83214 1.61536
0.202908 0.6291 1.46489 1.08936 1.24959 1.99151 3.1647 5.6 1.50949 1.66787 3.03876
1.17824 0.232209 5.33732 7.56401 1.24959 1.99151 3.1647 5.6 0.293864 2.60502 4.46699
0.112044 3.70088 2.8143 2.05575 1.24959 1.99151 3.1647 5.6 0.798606 1.34827 5.11566
1.17402 0.675349 3.50751 3.81084 1.24959 1.99151 3.1647 5.6 0.894665 3.24809 2.24909
1.6311 3.70427 3.15914 4.658 1.24959 1.99151 3.1647 5.6 0.41828 1.19431 5.58713
1.4588 0.900942 1.58503 5.06868 1.24959 1.99151 3.1647 5.6 1.77655 1.43226 1.72605
1.07635 0.0666023 5.58911 2.78037 1.24959 1.99151 3.1647 5.6 1.01951 1.6575 4.5237
0.411428 2.09051 2.40591 2.45735 1.24959 1.99151 3.1647 5.6 1.24923 2.85274 1.90894
1.35981 2.58054 2.66003 2.15218 1.24959 1.99151 3.1647 5.6 0.569523 1.046 5.53345
1.40637 1.33157 1.28714 6.07367 1.24959 1.99151 3.1647 5.6 1.70569 0.492046 3.04481
0.516223 2.7343 0.0970649 6.76098 1.24959 1.99151 3.1647 5.6 0.466466 3.74205 1.59219
1.70482 2.40305 1.92887 5.34368 1.24959 1.99151 3.1647 5.6 0.999548 1.04223 4.95622
1.05366 3.392 1.50126 2.04982 1.24959 1.99151 3.1647 5.6 0.988283 1.96516 4.30354
0.146471 2.05753 5.33888 4.89129 1.24959 1.99151 3.1647 5.6 0.645837 2.65709 4.04484
1.06207 3.28532 5.75374 5.89398 1.24959 1.99151 3.1647 5.6 0.530979 3.16246 3.31059
0.687919 1.43977 0.263492 0.190906 1.24959 1.99151 3.1647 5.6 1.03082 0.971764 4.93072
0.0101524 1.94902 1.75731 5.6661 1.24959 1.99151 3.1647 5.6 1.39682 1.1132 3.95623
1.64029 2.02964 2.80483 0.626063 1.24959 1.99151 3.1647 5.6 1.08511 0.764382 4.90797
0.381967 1.93459 5.54028 0.347158 1.24959 1.99151 3.1647 5.6 1.64362 1.71988 2.24305
0.168822 0.979433 4.26813 4.88993 1.24959 1.99151 3.1647 5.6 0.68092 3.58557 1.70306
0.185717 3.84626 5.20481 1.32875 1.24959 1.99151 3.1647 5.6 1.14205 0.703365 4.81127
0.951895 3.02913 4.66503 0.0558409 1.24959 1.99151 3.1647 5.6 0.671259 2.74172 3.87704
1.15723 2.94585 4.46236 7.38058 1.24959 1.99151 3.1647 5.6 0.645768 2.55751 4.18688
0.192808 3.15057 5.67861 0.811843 1.24959 1.99151 3.1647 5.6 1.1883 0.159089 4.82022
0.549793 0.957283 4.85846 0.760342 1.24959 1.99151 3.1647 5.6 1.64286 0.289557 3.39416
1.49346 1.10885 1.0398 7.50171 1.24959 1.99151 3.1647 5.6 1.78036 1.28064 1.94497
1.52172 0.386726 5.88665 6.76218 1.24959 1.99151 3.1647 5.6 0.169907 1.61029 5.46862
0.683079 2.76985 2.73909 3.47518 1.24959 1.99151 3.1647 5.6 1.01403 2.9842 2.59007
1.30806 1.29593 3.60295 1.03981 1.24959 1.99151 3.1647 5.6 1.54856 0.93011 3.53144
0.16253 1.51199 0.821737 5.27902 1.24959 1.99151 3.1647 5.6 1.18785 0.997842 4.58921
0.228918 3.52273 3.4947 1.68691 1.24959 1.99151 3.1647 5.6 1.32281 1.55977 3.84416
1.33665 2.11554 1.87406 7.54578 1.24959 1.99151 3.1647 5.6 1.24058 0.561461 4.63028
1.53641 0.488345 0.229589 4.11949 1.24959 1.99151 3.1647 5.6 1.01923 3.39846 0.814905
0.7986 0.846262 2.7159 1.2813 1.24959 1.99151 3.1647 5.6 1.53092 1.49932 3.13826
0.616494 1.73503 0.0326093 5.19829 1.24959 1.99151 3.1647 5.6 0.605863 2.90009 3.71115
0.252444 1.8478 0.505108 6.242 1.24959 1.99151 3.1647 5.6 1.14024 2.23478 3.61408
1.57186 2.73871 5.46136 6.93758 1.24959 1.99151 3.1647 5.6 0.15791 2.06497 5.11678
0.125348 0.18873 3.16245 1.41706 1.24959 1.99151 3.1647 5.6 1.42628 1.44204 3.6073
1.85573 0.438098 2.32798 4.76953 1.24959 1.99151 3.1647 5.6 1.37359 2.25561 2.75168
1.27682 2.80136 3.23648 3.25292 1.24959 1.99151 3.1647 5.6 0.581012 1.69613 5.14674
1.64485 2.31071 5.52931 1.77381 1.24959 1.99151 3.1647 5.6 1.12057 1.00927 4.7336
1.57849 1.4968 2.29133 0.779925 1.24959 1.99151 3.1647 5.6 1.38259 0.793454 4.16888
1.61592 1.54929 4.48366 7.47345 1.24959 1.99151 3.1647 5.6 0.841075 3.32933 2.1664
1.69854 3.32585 4.28659 5.08163 1.24959 1.99151 3.1647 5.6 0.170339 0.969386 5.79867
1.03228 2.49863 3.01441 4.6305 1.24959 1.99151 3.1647 5.6 0.816173 2.14319 4.43508
1.34368 0.117905 4.53567 4.79765 1.24959 1.99151 3.1647 5.6 0.357515 1.67909 5.33911
0.278002 0.575767 1.17539 6.21928 1.24959 1.99151 3.1647 5.6 1.66133 0.510765 3.25157
1.68856 2.94125 1.10415 5.33366 1.24959 1.99151 3.1647 5.6 0.465417 0.966734 5.65223
0.625979 0.422305 5.3306 0.817866 1.24959 1.99151 3.1647 5.6 1.45271 0.25726 4.10584
0.959554 1.08128 1.19834 2.30189 1.24959 1.99151 3.1647 5.6 1.24533 1.77451 3.86749
1.31529 3.788 1.33151 4.05532 1.24959 1.99151 3.1647 5.6 1.09139 0.950735 4.82141
1.55693 3.7454 0.852711 2.35681 1.24959 1.99151 3.1647 5.6 0.65835 0.636164 5.58467
1.12201 2.57808 5.24048 1.86278 1.24959 1.99151 3.1647 5.6 1.10861 1.1178 4.70399
1.34799 2.51744 4.99533 6.50397 1.24959 1.99151 3.1647 5.6 0.268779 2.07249 5.06809
1.5466 0.11381 3.54244 4.94066 1.24959 1.99151 3.1647 5.6 0.296545 1.01353 5.73561
1.52753 3.09773 1.70574 0.614027 1.24959 1.99151 3.1647 5.6 0.544428 0.526877 5.71907
1.76002 0.690889 1.07392 2.87829 1.24959 1.99151 3.1647 5.6 1.72546 1.75484 1.5088
0.886085 1.51484 3.88513 0.805485 1.24959 1.99151 3.1647 5.6 1.28926 0.440952 4.53902
0.651423 3.47776 3.6456 0.833393 1.24959 1.99151 3.1647 5.6 1.86326 0.750005 1.86779
1.61158 2.99888 2.39265 2.93437 1.24959 1.99151 3.1647 5.6 0.331192 0.910971 5.75722
0.788478 1.08876 3.59787 0.545879 1.24959 1.99151 3.1647 5.6 1.45217 1.09533 3.78437
1.8031 1.7288 5.28739 5.3988 1.24959 1.99151 3.1647 5.6 0.641155 3.37412 2.58549
0.921303 1.88656 1.75459 1.79532 1.24959 1.99151 3.1647 5.6 0.855561 1.52057 4.92035
0.492142 2.30688 1.80701 1.00864 1.24959 1.99151 3.1647 5.6 1.62964 1.50205 2.64992
1.49889 1.92062 2.91519 1.53989 1.24959 1.99151 3.1647 5.6 1.06815 1.2534 4.71134
1.71773 0.533552 1.75903 1.47662 1.24959 1.99151 3.1647 5.6 1.60275 2.2834 1.07207
0.00565559 3.60309 1.73251 6.46893 1.24959 1.99151 3.1647 5.6 0.371563 0.213787 5.88682
1.30098 2.75011 1.05248 0.357836 1.24959 1.99151 3.1647 5.6 0.57305 1.10923 5.50237
1.91943 3.10023 0.677786 6.89012 1.24959 1.99151 3.1647 5.6 0.576546 0.846797 5.60312
0.414513 3.97678 3.21669 5.34327 1.24959 1.99151 3.1647 5.6 1.11243 2.83646 2.60002
0.93167 3.31419 5.35394 5.69525 1.24959 1.99151 3.1647 5.6 0.56907 3.42174 2.59647
0.810535 0.773971 5.02792 1.23768 1.24959 1.99151 3.1647 5.6 1.80201 1.02279 2.10264
1.3473 1.29541 2.08318 4.26011 1.24959 1.99151 3.1647 5.6 1.33001 2.09217 3.1986
0.914479 2.56147 4.30255 3.68054 1.24959 1.99151 3.1647 5.6 0.876325 2.57403 3.76574
1.08228 0.0233728 1.61211 1.53304 1.24959 1.99151 3.1647 5.6 0.62817 0.96594 5.50902
1.38674 1.77639 1.41816 5.22469 1.24959 1.99151 3.1647 5.6 1.33453 0.817604 4.29735
0.43831 1.3973 3.08611 3.41129 1.24959 1.99151 3.1647 5.6 0.932175 3.03155 2.73885
0.68704 0.201865 0.565919 6.47484 1.24959 1.99151 3.1647 5.6 1.08398 1.91254 4.14665
1.75803 3.94657 3.12756 2.27424 1.24959 1.99151 3.1647 5.6 0.384617 0.696505 5.79458
0.360273 1.43699 2.63394 6.83028 1.24959 1.99151 3.1647 5.6 1.30273 1.66689 3.80454
1.3662 3.14475 2.31779 1.1227 1.24959 1.99151 3.1647 5.6 0.808414 0.739493 5.37474
0.853109 0.413561 3.60243 7.74155 1.24959 1.99151 3.1647 5.6 1.07819 2.25261 3.75772
