1.37197 3.23914 4.18709 2.4956 3.5 4.2 4.9 5.6 1.08633 1.1255 4.74646
1.29178 0.0240191 3.19776 6.75128 3.5 4.2 4.9 5.6 0.68254 1.33931 5.26985
1.23689 2.57077 3.11109 3.20567 3.5 4.2 4.9 5.6 1.55116 0.79127 3.59673
0.724309 2.87547 4.81138 5.4225 3.5 4.2 4.9 5.6 1.13541 2.82717 2.53252
0.305752 0.131571 0.381364 5.48577 3.5 4.2 4.9 5.6 0.498673 1.53652 5.33385
0.375233 2.47583 4.20181 4.54265 3.5 4.2 4.9 5.6 1.2637 1.92476 3.64583
0.00225096 0.0228366 1.83143 2.09256 3.5 4.2 4.9 5.6 0.178764 0.102992 5.97399
1.31074 3.43022 1.08697 2.73084 3.5 4.2 4.9 5.6 1.10909 0.873569 4.8179
1.33468 3.51604 3.91983 2.50584 3.5 4.2 4.9 5.6 1.0294 0.929353 4.95173
1.77003 0.745059 0.942835 4.02769 3.5 4.2 4.9 5.6 0.953488 1.26432 4.92149
1.65791 2.70262 5.42502 1.52889 3.5 4.2 4.9 5.6 0.678986 1.99653 4.78351
0.789043 2.82427 5.21354 4.37918 3.5 4.2 4.9 5.6 1.22207 2.62586 2.65422
1.47792 3.72994 1.39871 7.41261 3.5 4.2 4.9 5.6 0.54121 1.39084 5.38622
1.10289 3.73368 2.96644 4.42055 3.5 4.2 4.9 5.6 1.14668 0.960452 4.70005
1.87826 3.19858 4.88483 4.75598 3.5 4.2 4.9 5.6 0.508755 1.07398 5.57452
1.3144 3.9812 5.61511 2.59633 3.5 4.2 4.9 5.6 0.688887 1.21983 5.32738
1.74862 2.35663 3.82663 6.07459 3.5 4.2 4.9 5.6 0.893526 1.83678 4.6069
1.55084 3.17964 1.57671 4.83503 3.5 4.2 4.9 5.6 0.963233 0.992236 5.04326
0.941128 0.667818 4.77294 6.92068 3.5 4.2 4.9 5.6 0.781125 3.08496 3.01586
1.74604 2.65766 2.4749 4.89585 3.5 4.2 4.9 5.6 1.06841 0.830567 4.91675
1.1938 2.58241 3.23134 1.18674 3.5 4.2 4.9 5.6 1.29983 1.95426 3.493
1.15804 0.131854 4.20546 4.14521 3.5 4.2 4.9 5.6 0.98017 1.32521 4.83756
1.66522 2.0602 0.675888 3.91848 3.5 4.2 4.9 5.6 1.1599 1.81863 4.05585
1.0207 0.193999 4.88611 3.07727 3.5 4.2 4.9 5.6 1.14075 1.46685 4.40988
1.27531 1.80849 0.863892 3.30462 3.5 4.2 4.9 5.6 1.57517 1.76083 2.58715
0.494065 1.62707 0.10474 5.74077 3.5 4.2 4.9 5.6 0.819121 3.47509 1.67029
1.14744 3.25179 3.49609 3.57394 3.5 4.2 4.9 5.6 1.31291 1.03792 4.25
0.954723 3.98066 0.352339 0.594083 3.5 4.2 4.9 5.6 0.449092 2.36579 4.64669
1.28153 2.38912 1.33561 1.7583 3.5 4.2 4.9 5.6 1.39439 1.6963 3.46797
1.26049 3.69405 4.42763 3.70282 3.5 4.2 4.9 5.6 0.936919 1.21018 4.9804
0.877124 3.40235 5.71597 7.59129 3.5 4.2 4.9 5.6 0.297484 3.06558 3.74948
1.79817 3.06805 2.00142 4.29394 3.5 4.2 4.9 5.6 0.865238 0.435472 5.36988
0.438272 1.9102 5.69892 3.72935 3.5 4.2 4.9 5.6 1.24299 2.66876 2.46368
1.76864 3.86911 1.10259 3.66431 3.5 4.2 4.9 5.6 0.438276 0.452244 5.81473
1.56045 3.06579 5.42869 2.06068 3.5 4.2 4.9 5.6 0.76006 1.66916 4.95299
1.52322 3.85402 1.99107 3.21903 3.5 4.2 4.9 5.6 0.765285 0.146989 5.53899
1.12157 2.21779 3.733 1.52822 3.5 4.2 4.9 5.6 1.41641 2.15119 2.74444
0.955922 1.44042 3.92328 7.33218 3.5 4.2 4.9 5.6 1.07012 3.32129 0.934753
0.421383 2.42617 5.1926 0.878222 3.5 4.2 4.9 5.6 0.749851 2.9675 3.33555
0.747112 0.796011 3.87912 4.74154 3.5 4.2 4.9 5.6 1.53356 2.1786 2.03827
1.35311 2.38536 0.353163 4.48697 3.5 4.2 4.9 5.6 1.03188 2.4048 3.6613
1.12723 0.970503 0.113465 2.75073 3.5 4.2 4.9 5.6 1.34314 2.34055 2.72724
0.0181469 3.69477 3.60856 6.16549 3.5 4.2 4.9 5.6 0.264951 0.514241 5.89688
1.77439 3.73309 1.03839 3.58385 3.5 4.2 4.9 5.6 0.496671 0.526814 5.75807
0.975441 3.18093 3.83406 7.72545 3.5 4.2 4.9 5.6 0.79789 2.70486 3.71601
0.310673 1.17156 5.29323 2.92822 3.5 4.2 4.9 5.6 1.39312 2.02288 3.05385
1.79886 2.99055 2.85483 2.1839 3.5 4.2 4.9 5.6 0.887906 0.561004 5.31003
1.89328 0.489303 5.19407 4.98556 3.5 4.2 4.9 5.6 0.482899 1.22871 5.52308
1.43733 3.69816 1.1044 2.25827 3.5 4.2 4.9 5.6 0.826192 0.892526 5.29758
0.334331 0.811908 3.75675 1.40991 3.5 4.2 4.9 5.6 1.18306 1.9356 3.86956
0.253338 0.910208 5.68155 0.11093 3.5 4.2 4.9 5.6 0.249852 2.92504 4.02337
0.321649 0.479957 2.77109 5.18836 3.5 4.2 4.9 5.6 1.11996 1.13643 4.66961
1.83044 0.403428 3.68536 0.564456 3.5 4.2 4.9 5.6 0.475783 1.19398 5.54573
0.787492 1.98572 2.61951 2.34542 3.5 4.2 4.9 5.6 1.90726 0.84394 1.28793
0.488137 3.64956 3.39699 1.52567 3.5 4.2 4.9 5.6 1.07498 1.4264 4.58497
0.0694327 1.72737 4.88342 6.02706 3.5 4.2 4.9 5.6 0.785964 2.42027 4.15457
0.712766 3.99188 0.213999 4.18839 3.5 4.2 4.9 5.6 0.945597 2.23373 4.08976
0.401894 2.64717 4.19872 2.62093 3.5 4.2 4.9 5.6 1.40952 1.35031 3.74389
1.77869 2.58685 2.04889 0.401343 3.5 4.2 4.9 5.6 0.911152 1.3996 4.91129
1.5334 3.21332 4.19228 5.45537 3.5 4.2 4.9 5.6 0.770529 1.52511 5.04214
1.80837 1.25176 4.51487 2.38347 3.5 4.2 4.9 5.6 1.27295 1.6345 3.92495
1.61874 0.756254 3.54666 0.427515 3.5 4.2 4.9 5.6 0.794666 2.03574 4.58171
0.202908 0.6291 1.46489 1.08936 3.5 4.2 4.9 5.6 0.918928 1.48369 4.84223
1.17824 0.232209 5.33732 7.56401 3.5 4.2 4.9 5.6 0.331165 2.41032 4.68415
0.112044 3.70088 2.8143 2.05575 3.5 4.2 4.9 5.6 0.530219 0.366156 5.75918
1.17402 0.675349 3.50751 3.81084 3.5 4.2 4.9 5.6 1.45128 1.27072 3.6621
1.6311 3.70427 3.15914 4.658 3.5 4.2 4.9 5.6 0.654876 0.661441 5.58174
1.4588 0.900942 1.58503 5.06868 3.5 4.2 4.9 5.6 1.33825 1.48391 3.86358
1.07635 0.0666023 5.58911 2.78037 3.5 4.2 4.9 5.6 0.942184 1.49445 4.79432
0.411428 2.09051 2.40591 2.45735 3.5 4.2 4.9 5.6 1.73279 0.512782 2.89573
1.35981 2.58054 2.66003 2.15218 3.5 4.2 4.9 5.6 1.45094 0.82548 3.9395
1.40637 1.33157 1.28714 6.07367 3.5 4.2 4.9 5.6 1.31599 2.48558 2.55201
0.516223 2.7343 0.0970649 6.76098 3.5 4.2 4.9 5.6 0.48132 3.21201 3.27135
1.70482 2.40305 1.92887 5.34368 3.5 4.2 4.9 5.6 1.18477 1.06738 4.56109
1.05366 3.392 1.50126 2.04982 3.5 4.2 4.9 5.6 1.31257 1.13954 4.19197
0.146471 2.05753 5.33888 4.89129 3.5 4.2 4.9 5.6 0.864913 2.26623 4.20853
1.06207 3.28532 5.75374 5.89398 3.5 4.2 4.9 5.6 0.609182 2.66801 4.07971
0.687919 1.43977 0.263492 0.190906 3.5 4.2 4.9 5.6 0.44308 3.8997 0.126331
0.0101524 1.94902 1.75731 5.6661 3.5 4.2 4.9 5.6 1.0831 1.27124 4.66968
1.64029 2.02964 2.80483 0.626063 3.5 4.2 4.9 5.6 1.13843 1.96783 3.95259
0.381967 1.93459 5.54028 0.347158 3.5 4.2 4.9 5.6 0.452559 3.41066 2.82547
0.168822 0.979433 4.26813 4.88993 3.5 4.2 4.9 5.6 1.06616 1.8457 4.25498
0.185717 3.84626 5.20481 1.32875 3.5 4.2 4.9 5.6 0.349241 1.05229 5.69305
0.951895 3.02913 4.66503 0.0558409 3.5 4.2 4.9 5.6 0.560678 3.07908 3.4408
1.15723 2.94585 4.46236 7.38058 3.5 4.2 4.9 5.6 0.679309 2.72722 3.88741
0.192808 3.15057 5.67861 0.811843 3.5 4.2 4.9 5.6 0.352669 1.89064 5.18054
0.549793 0.957283 4.85846 0.760342 3.5 4.2 4.9 5.6 0.886536 3.24202 2.29727
1.49346 1.10885 1.0398 7.50171 3.5 4.2 4.9 5.6 0.81635 2.84729 3.42946
1.52172 0.386726 5.88665 6.76218 3.5 4.2 4.9 5.6 0.29177 2.04361 5.08301
0.683079 2.76985 2.73909 3.47518 3.5 4.2 4.9 5.6 1.79231 0.790998 2.38349
1.30806 1.29593 3.60295 1.03981 3.5 4.2 4.9 5.6 1.3404 2.523 2.3468
0.16253 1.51199 0.821737 5.27902 3.5 4.2 4.9 5.6 1.13733 2.38194 3.40482
0.228918 3.52273 3.4947 1.68691 3.5 4.2 4.9 5.6 0.752239 0.946192 5.37521
1.33665 2.11554 1.87406 7.54578 3.5 4.2 4.9 5.6 1.22191 2.31912 3.23437
1.53641 0.488345 0.229589 4.11949 3.5 4.2 4.9 5.6 0.749475 1.71594 4.93149
0.7986 0.846262 2.7159 1.2813 3.5 4.2 4.9 5.6 1.63026 1.86936 2.05372
0.616494 1.73503 0.0326093 5.19829 3.5 4.2 4.9 5.6 0.930489 3.4657 1.08758
0.252444 1.8478 0.505108 6.242 3.5 4.2 4.9 5.6 0.805361 2.8718 3.4068
1.57186 2.73871 5.46136 6.93758 3.5 4.2 4.9 5.6 0.416417 2.3968 4.63831
0.125348 0.18873 3.16245 1.41706 3.5 4.2 4.9 5.6 0.519158 0.665324 5.70774
1.85573 0.438098 2.32798 4.76953 3.5 4.2 4.9 5.6 0.730559 0.491376 5.53654
1.27682 2.80136 3.23648 3.25292 3.5 4.2 4.9 5.6 1.42946 0.823795 4.01035
1.64485 2.31071 5.52931 1.77381 3.5 4.2 4.9 5.6 0.832996 2.22477 4.31491
1.57849 1.4968 2.29133 0.779925 3.5 4.2 4.9 5.6 1.44937 1.87117 3.03581
1.61592 1.54929 4.48366 7.47345 3.5 4.2 4.9 5.6 0.725773 3.04562 3.22316
1.69854 3.32585 4.28659 5.08163 3.5 4.2 4.9 5.6 0.633885 1.16823 5.41415
1.03228 2.49863 3.01441 4.6305 3.5 4.2 4.9 5.6 1.58709 1.47873 2.90004
1.34368 0.117905 4.53567 4.79765 3.5 4.2 4.9 5.6 0.724636 1.35414 5.21041
0.278002 0.575767 1.17539 6.21928 3.5 4.2 4.9 5.6 0.863866 1.84254 4.65242
1.68856 2.94125 1.10415 5.33366 3.5 4.2 4.9 5.6 0.804117 1.39821 5.07758
0.625979 0.422305 5.3306 0.817866 3.5 4.2 4.9 5.6 0.682368 3.01248 3.37498
0.959554 1.08128 1.19834 2.30189 3.5 4.2 4.9 5.6 1.71149 1.65396 1.86608
1.31529 3.788 1.33151 4.05532 3.5 4.2 4.9 5.6 0.914754 0.885871 5.16752
1.55693 3.7454 0.852711 2.35681 3.5 4.2 4.9 5.6 0.670453 0.838052 5.51128
1.12201 2.57808 5.24048 1.86278 3.5 4.2 4.9 5.6 1.10627 2.51312 3.28254
1.34799 2.51744 4.99533 6.50397 3.5 4.2 4.9 5.6 0.719729 2.72467 3.82548
1.5466 0.11381 3.54244 4.94066 3.5 4.2 4.9 5.6 0.650727 0.855865 5.52638
1.52753 3.09773 1.70574 0.614027 3.5 4.2 4.9 5.6 0.860411 1.51044 4.91976
1.76002 0.690889 1.07392 2.87829 3.5 4.2 4.9 5.6 1.02939 0.807003 4.99978
0.886085 1.51484 3.88513 0.805485 3.5 4.2 4.9 5.6 1.27477 3.03291 0.823444
0.651423 3.47776 3.6456 0.833393 3.5 4.2 4.9 5.6 1.0915 2.33214 3.61111
1.61158 2.99888 2.39265 2.93437 3.5 4.2 4.9 5.6 1.10901 0.162395 4.98713
0.788478 1.08876 3.59787 0.545879 3.5 4.2 4.9 5.6 1.23604 3.02783 1.27377
1.8031 1.7288 5.28739 5.3988 3.5 4.2 4.9 5.6 0.830542 2.48682 3.98462
0.921303 1.88656 1.75459 1.79532 3.5 4.2 4.9 5.6 1.78735 1.45807 1.57004
0.492142 2.30688 1.80701 1.00864 3.5 4.2 4.9 5.6 1.48535 1.94138 2.7683
1.49889 1.92062 2.91519 1.53989 3.5 4.2 4.9 5.6 1.45014 1.54571 3.42026
1.71773 0.533552 1.75903 1.47662 3.5 4.2 4.9 5.6 0.894823 0.911052 5.18904
0.00565559 3.60309 1.73251 6.46893 3.5 4.2 4.9 5.6 0.313053 0.480836 5.88199
1.30098 2.75011 1.05248 0.357836 3.5 4.2 4.9 5.6 0.77711 2.53965 4.00659
1.91943 3.10023 0.677786 6.89012 3.5 4.2 4.9 5.6 0.345229 1.32772 5.56426
0.414513 3.97678 3.21669 5.34327 3.5 4.2 4.9 5.6 0.844843 1.10017 5.18197
0.93167 3.31419 5.35394 5.69525 3.5 4.2 4.9 5.6 0.79026 2.67575 3.77759
0.810535 0.773971 5.02792 1.23768 3.5 4.2 4.9 5.6 1.03561 3.05655 2.30801
1.3473 1.29541 2.08318 4.26011 3.5 4.2 4.9 5.6 1.78132 0.768798 2.47228
0.914479 2.56147 4.30255 3.68054 3.5 4.2 4.9 5.6 1.53521 1.86677 2.63577
1.08228 0.0233728 1.61211 1.53304 3.5 4.2 4.9 5.6 1.0132 1.12856 4.88827
1.38674 1.77639 1.41816 5.22469 3.5 4.2 4.9 5.6 1.45977 1.94682 2.87992
0.43831 1.3973 3.08611 3.41129 3.5 4.2 4.9 5.6 1.65895 0.934335 3.04415
0.68704 0.201865 0.565919 6.47484 3.5 4.2 4.9 5.6 0.762464 2.79559 3.63089
1.75803 3.94657 3.12756 2.27424 3.5 4.2 4.9 5.6 0.43624 0.302855 5.83788
0.360273 1.43699 2.63394 6.83028 3.5 4.2 4.9 5.6 1.45058 2.34216 2.17246
1.3662 3.14475 2.31779 1.1227 3.5 4.2 4.9 5.6 1.12346 1.18892 4.63251
0.853109 0.413561 3.60243 7.74155 3.5 4.2 4.9 5.6 0.890395 2.74747 3.4468
0.218467 3.47636 0.955947 6.42083 3.5 4.2 4.9 5.6 0.537355 1.42522 5.36944
0.626374 1.58274 2.73414 4.25874 3.5 4.2 4.9 5.6 1.87737 1.28122 0.765525
1.49002 3.88017 5.75252 0.708226 3.5 4.2 4.9 5.6 0.244961 1.50238 5.51193
0.0410167 0.212293 5.3873 7.19617 3.5 4.2 4.9 5.6 0.143214 0.889711 5.8339
0.079434 1.67658 1.10281 1.75883 3.5 4.2 4.9 5.6 1.19451 1.73925 4.04377
1.55678 2.49117 0.441827 3.69191 3.5 4.2 4.9 5.6 1.04735 1.82141 4.32007
0.817956 1.83975 3.61096 6.68426 3.5 4.2 4.9 5.6 1.30249 2.93804 1.14432
1.12665 0.808929 4.81936 5.38048 3.5 4.2 4.9 5.6 1.0685 2.63613 3.17632
0.142644 3.8502 2.85098 3.07607 3.5 4.2 4.9 5.6 0.53244 0.195173 5.77606
0.716471 3.72342 5.50111 0.825949 3.5 4.2 4.9 5.6 0.600663 2.88264 3.74916
1.80179 3.50242 1.15063 7.37124 3.5 4.2 4.9 5.6 0.360238 1.10236 5.6655
1.85736 0.35862 4.92555 7.74716 3.5 4.2 4.9 5.6 0.217525 1.30952 5.63168
1.0176 0.0189061 1.12949 2.29752 3.5 4.2 4.9 5.6 1.08067 1.11375 4.76428
1.25504 1.04754 4.49207 0.291967 3.5 4.2 4.9 5.6 0.754596 3.16051 2.89834
1.44364 1.40202 5.23217 2.28119 3.5 4.2 4.9 5.6 1.01725 1.841 4.36589
